102 110  111 86
11 180  10 180
19 179  6 180
25 180  4 180
38 159  9 180
53 150  28 179
30 153  25 180
34 169  27 180
41 158  39 177
34 165  40 176
27 160  34 180
59 155  20 180
110 88  28 180
73 94  29 180
128 71  32 180
141 52  44 169
143 49  45 167
144 50  63 146
149 50  68 134
148 45  68 135
141 48  68 135
150 46  68 132
147 49  68 134
150 46  70 132
144 46  69 130
98 74  68 133
67 127  66 134
67 124  67 133
67 124  67 132
67 125  68 132
116 94  68 131
164 29  69 131
114 62  70 133
72 110  69 128
75 119  68 129
86 111  69 130
97 105  71 130
136 57  69 128
88 106  70 131
144 76  70 130
114 88  71 127
111 93  73 127
116 86  71 131
108 91  72 130
111 90  73 127
135 68  73 127
47 125  72 128
35 152  73 127
95 117  74 127
97 85  74 128
36 159  72 126
69 130  73 125
116 85  74 125
108 94  74 122
132 72  75 124
111 75  73 124
123 77  74 124
146 57  73 123
175 46  75 124
174 26  77 123
137 38  78 122
103 86  77 121
180 32  78 122
179 24  96 94
180 24  112 79
180 22  124 52
180 20  137 40
171 21  138 40
130 45  145 36
95 95  142 38
159 41  142 32
174 28  146 30
174 26  154 26
167 30  152 26
137 51  147 30
112 73  143 35
176 38  151 26
171 27  145 32
174 23  158 22
172 26  159 17
176 22  157 21
166 31  162 17
176 23  140 44
176 23  159 21
157 20  155 24
134 58  155 23
123 72  158 21
111 89  159 21
71 129  19 180
74 134  16 180
22 145  15 180
39 180  15 180
68 129  13 180
88 112  36 180
47 132  24 180
27 167  13 180
14 180  16 180
28 172  12 180
38 165  12 180
33 180  14 180
29 180  17 180
39 180  17 180
23 180  15 180
19 180  13 180
17 180  10 180
14 180  10 180
14 180  12 180
15 180  19 180
16 180  21 180
19 180  10 180
24 180  10 180
28 177  11 180
32 174  13 180
24 170  11 180
18 180  12 180
18 180  14 180
13 180  25 180
10 180  31 180
9 180  13 180
9 180  18 180
9 180  13 180
9 180  11 180
8 180  6 180
8 180  8 180
8 180  8 180
9 180  13 180
8 180  9 180
8 180  8 180
10 180  6 180
10 180  12 180
19 173  6 180
25 180  6 180
36 156  9 180
51 158  27 180
32 155  25 180
34 172  27 180
35 147  38 175
35 161  41 178
29 174  30 180
45 156  18 180
71 126  29 180
83 115  28 180
126 76  32 179
142 58  44 168
148 48  46 169
144 47  63 143
150 50  68 135
151 45  69 135
144 50  67 135
148 45  67 133
143 48  69 133
151 47  71 133
145 48  71 134
100 73  69 132
64 126  67 132
64 126  68 132
66 125  66 133
78 119  68 133
169 34  69 130
169 23  69 133
165 26  68 130
136 44  68 130
90 95  69 132
85 110  69 131
92 112  68 128
112 84  71 129
97 100  68 127
97 99  69 130
92 103  73 129
104 96  74 128
110 90  70 129
107 90  72 126
112 90  71 128
139 60  71 127
45 133  72 128
36 158  73 127
97 115  73 125
96 86  73 127
35 160  72 127
72 129  74 124
118 88  73 125
102 96  77 125
127 74  75 123
132 62  75 123
131 69  72 123
133 60  74 123
171 46  75 124
178 26  75 121
132 39  78 122
89 104  77 122
180 33  82 118
180 26  95 92
180 23  111 79
180 22  135 45
180 20  142 37
169 21  136 42
129 44  143 40
78 106  139 36
96 94  145 34
161 42  148 30
175 29  149 31
180 21  154 24
178 21  152 28
128 58  152 27
180 35  150 38
178 21  152 24
173 21  158 21
171 29  161 18
178 20  157 21
173 26  161 17
178 23  123 59
174 23  161 24
161 26  154 25
123 59  156 23
159 38  158 19
120 62  156 23
87 119  20 180
73 127  17 180
20 150  17 180
20 180  13 180
69 180  14 180
90 126  35 180
64 106  37 179
23 170  14 180
14 180  12 180
21 176  14 180
35 166  11 180
22 179  15 180
30 180  15 180
23 180  17 180
17 180  15 180
18 180  14 180
17 180  11 180
13 180  10 180
14 180  10 180
15 180  13 180
19 180  15 180
16 180  11 180
16 180  10 180
23 180  10 180
29 180  16 180
20 173  11 180
12 180  10 180
11 180  11 180
12 180  18 180
9 180  20 180
9 180  15 180
9 180  20 180
9 180  12 180
9 180  9 180
9 180  7 180
9 180  7 180
9 180  9 180
9 180  10 180
9 180  13 180
8 180  8 180
10 180  5 180
10 180  7 180
20 168  6 180
22 179  5 180
48 149  9 180
50 148  26 180
36 165  25 180
43 157  26 180
43 146  40 175
37 164  41 173
25 172  30 180
31 180  15 180
36 158  29 180
43 166  28 179
108 97  33 180
132 75  44 172
149 45  44 164
145 43  65 145
148 52  68 137
149 45  67 134
149 50  68 135
148 45  68 133
144 49  67 133
145 46  69 131
145 49  70 131
108 73  69 131
64 128  66 131
64 127  67 133
67 125  66 133
127 80  66 134
167 23  67 133
168 23  68 132
168 23  66 133
169 24  70 131
166 33  69 131
110 72  70 132
87 108  69 132
93 108  71 130
95 101  71 128
96 101  71 129
92 106  71 127
102 97  72 127
109 90  71 130
108 91  72 126
110 90  72 128
147 57  73 128
45 135  72 127
36 154  73 127
105 113  73 126
98 84  73 126
45 152  72 128
74 119  72 125
118 88  74 125
126 78  75 125
150 63  74 126
139 60  74 123
135 66  74 122
136 62  75 125
173 50  74 125
177 27  76 123
133 40  76 120
78 107  78 121
180 36  77 119
177 26  108 90
176 28  115 71
180 25  132 51
180 20  137 46
169 22  142 37
132 45  140 43
81 99  140 45
75 112  147 33
84 110  144 34
168 39  151 30
172 25  149 32
175 26  156 23
172 23  150 27
180 31  148 32
178 25  162 21
180 19  161 20
175 25  155 25
180 16  150 25
173 25  160 20
178 22  137 45
171 25  153 27
162 20  154 25
146 45  156 20
168 24  162 17
138 51  161 18
69 145  18 180
69 138  17 180
26 144  15 180
19 180  13 180
41 162  13 180
56 145  29 180
57 115  22 180
18 172  12 180
12 180  12 180
24 178  16 180
23 175  15 180
24 171  15 180
21 180  17 180
25 180  15 180
24 180  13 180
15 180  14 180
16 180  11 180
12 180  9 180
12 180  11 180
15 180  12 180
14 180  13 180
15 180  16 180
14 180  10 180
20 180  13 180
32 180  19 180
21 172  10 180
13 180  9 180
13 180  10 180
12 180  15 180
11 180  13 180
10 180  11 180
9 180  17 180
10 180  12 180
9 180  10 180
9 180  7 180
9 180  7 180
8 180  8 180
9 180  8 180
9 180  10 180
8 180  10 180
11 180  5 180
11 180  6 180
26 180  5 180
22 180  5 180
44 145  9 180
59 142  26 180
41 157  25 180
43 152  28 180
31 163  41 177
20 177  40 176
14 180  28 180
20 180  16 180
29 164  30 180
41 172  29 180
104 96  33 178
124 82  41 171
149 48  45 171
147 44  63 143
146 54  66 136
147 42  68 135
146 54  68 134
153 44  66 135
149 45  69 136
147 47  66 129
149 49  68 133
113 64  70 130
63 126  69 132
63 128  68 133
85 115  66 132
163 31  67 133
170 20  67 132
169 23  68 133
167 24  67 133
163 27  68 132
177 27  70 131
153 30  69 132
87 107  69 132
91 110  70 130
95 102  71 129
95 101  70 128
94 105  72 129
101 99  72 130
109 91  71 128
106 90  71 131
110 90  73 130
136 66  72 128
43 131  72 127
38 152  73 125
109 107  74 128
126 67  73 126
160 55  73 126
113 66  74 127
121 88  74 123
139 67  74 125
139 56  75 122
130 56  75 124
126 71  74 121
130 63  75 125
172 46  73 123
178 25  76 125
134 41  75 123
81 101  77 122
180 37  79 120
176 27  93 104
177 27  117 76
178 26  106 82
180 21  129 50
168 23  141 36
130 44  133 48
81 110  135 46
70 102  141 39
81 109  146 33
100 92  149 33
170 34  151 28
172 29  157 22
180 17  158 23
176 25  151 29
179 19  155 19
180 21  157 22
178 23  151 24
180 18  157 22
171 27  157 21
178 23  146 36
178 21  151 28
163 24  148 30
158 46  157 22
174 22  166 16
137 57  162 16
56 145  15 180
75 133  20 180
38 136  15 180
27 180  12 180
65 130  15 180
62 136  32 180
75 114  35 180
20 155  13 180
17 175  14 180
21 178  15 180
19 178  18 180
28 172  15 180
19 180  18 180
20 180  15 180
26 180  13 180
14 180  13 180
14 180  11 180
13 180  9 180
15 180  10 180
18 180  13 180
15 180  14 180
11 180  17 180
20 180  13 180
22 180  17 180
23 180  14 180
20 177  11 180
13 180  8 180
14 180  10 180
13 180  14 180
11 180  15 180
10 180  11 180
9 180  17 180
9 180  13 180
9 180  7 180
9 180  7 180
9 180  9 180
8 180  8 180
10 180  11 180
10 180  11 180
8 180  11 180
11 180  6 180
10 180  5 180
27 180  5 180
23 180  5 180
46 143  9 180
50 145  27 180
36 153  26 180
46 134  27 180
22 177  39 175
16 178  38 174
15 173  26 180
19 180  17 180
32 171  28 180
42 177  29 180
103 100  34 178
121 84  43 172
148 48  44 165
151 42  83 133
147 58  66 136
150 43  66 134
140 53  68 133
152 42  67 133
145 46  67 133
148 50  67 133
147 45  69 132
117 52  70 132
64 124  68 132
67 128  69 134
140 70  67 132
168 25  67 133
165 25  65 131
164 27  65 133
164 25  67 132
171 25  67 132
180 22  68 130
171 21  67 130
88 105  68 132
91 110  70 132
97 102  72 130
94 102  71 127
94 104  73 131
102 99  72 127
113 88  73 128
110 89  72 129
111 89  73 127
129 70  72 126
52 129  73 126
59 136  73 127
158 70  73 127
171 34  71 125
180 21  71 125
132 50  73 125
122 75  76 125
116 76  74 123
127 73  76 124
141 55  74 123
130 69  74 126
136 63  74 124
173 44  75 126
179 28  75 124
138 38  75 121
85 108  79 122
180 37  79 121
180 24  82 117
179 24  107 89
180 23  120 65
180 22  133 43
166 25  136 43
126 45  119 70
81 108  141 39
78 98  139 39
84 105  146 38
87 98  140 36
119 73  159 22
177 32  153 25
175 24  155 19
171 29  149 24
172 30  164 19
166 33  157 21
179 21  161 19
180 16  164 17
180 17  152 26
180 17  135 44
180 14  144 35
163 19  157 22
156 42  159 21
124 51  163 16
131 68  165 15
59 140  18 180
60 144  23 180
41 137  16 180
36 180  14 180
97 118  15 180
84 118  37 180
74 122  32 180
54 142  14 180
21 152  14 180
19 178  15 180
20 179  16 180
21 179  16 180
15 180  14 180
13 180  13 180
20 180  11 180
19 180  11 180
16 180  10 180
17 180  9 180
29 180  11 180
20 180  11 180
20 180  18 180
14 180  13 180
18 180  12 180
15 180  11 180
24 179  12 180
18 172  13 180
10 180  6 180
14 180  9 180
17 180  11 180
12 180  13 180
9 180  16 180
9 180  13 180
9 180  7 180
9 180  7 180
10 180  8 180
9 180  10 180
8 180  12 180
9 180  10 180
10 180  8 180
8 180  10 180
10 180  8 180
10 180  5 180
27 180  6 180
22 180  8 180
42 151  11 180
61 144  26 180
43 150  25 180
51 170  27 180
25 171  38 173
17 180  37 172
14 175  25 180
18 180  18 180
30 166  29 180
36 169  30 180
100 106  35 180
116 87  43 170
144 53  45 166
147 42  92 125
145 60  76 127
151 43  69 136
138 56  67 133
152 46  68 133
143 43  66 134
140 57  67 135
141 50  69 134
125 57  71 132
65 119  70 132
93 112  67 134
157 37  67 133
162 30  68 131
165 26  67 135
166 25  67 132
166 22  66 133
171 23  68 132
180 21  69 129
180 19  68 128
90 104  70 131
89 109  70 130
97 104  72 129
97 102  72 129
95 104  71 127
103 99  72 128
114 87  73 128
115 79  72 127
128 72  73 128
147 50  72 129
69 120  74 128
135 94  75 126
162 48  74 126
175 30  73 126
180 20  72 128
145 41  73 126
129 64  73 124
110 77  75 124
136 70  76 123
143 55  77 123
136 66  75 124
136 63  76 125
175 46  76 127
178 26  75 123
137 38  76 122
89 102  78 120
180 36  77 121
180 23  79 119
180 23  100 104
180 23  126 57
180 24  133 57
169 24  109 81
129 47  104 94
74 116  129 51
91 103  140 40
88 103  151 30
93 96  151 26
103 90  152 24
107 79  152 25
167 42  156 24
172 28  156 23
169 27  157 20
174 29  156 23
176 24  158 20
180 20  156 20
180 17  150 31
180 18  151 30
180 18  149 29
178 14  156 22
147 49  158 20
95 84  161 16
138 57  161 15
58 146  19 180
47 145  20 180
29 151  18 180
19 180  16 180
60 128  21 180
78 124  32 180
74 125  43 172
77 152  15 180
36 144  13 180
24 155  16 180
17 178  14 180
23 177  18 180
19 179  13 180
14 180  15 180
17 180  13 180
22 180  11 180
36 180  9 180
35 164  10 180
49 156  13 180
20 180  13 180
16 180  15 180
14 180  14 180
20 180  13 180
24 180  9 180
27 180  11 180
18 166  11 180
13 180  8 180
15 180  9 180
21 180  9 180
14 180  14 180
10 180  18 180
9 180  9 180
10 180  10 180
9 180  7 180
10 180  8 180
9 180  10 180
9 180  15 180
9 180  12 180
10 180  12 180
8 180  10 180
11 180  8 180
11 180  5 180
26 180  7 180
23 169  7 180
34 157  11 180
55 164  26 180
39 136  27 180
54 178  27 180
24 155  38 177
15 180  38 178
16 180  25 180
18 180  19 180
31 168  28 180
39 148  29 180
108 96  34 180
120 79  41 167
141 54  47 164
150 42  97 118
139 61  78 126
151 46  67 132
135 61  67 138
149 44  66 132
139 47  66 135
132 67  66 135
104 93  68 133
76 114  68 132
63 126  67 132
145 60  68 134
156 31  68 135
170 23  66 132
168 22  67 134
164 24  68 132
168 22  66 133
166 24  66 131
179 26  68 131
160 45  70 133
89 103  69 133
88 109  70 129
100 101  70 131
100 97  70 130
98 98  72 127
118 81  72 126
136 66  73 128
138 60  72 126
122 78  72 126
126 73  73 129
127 84  73 126
134 67  74 125
163 45  74 124
178 24  73 125
180 18  72 127
149 35  75 129
126 67  73 126
103 95  76 125
133 71  76 125
141 54  75 125
126 71  77 125
136 61  74 123
176 45  75 125
177 27  74 124
139 36  75 121
94 101  76 123
180 35  78 120
179 25  77 119
180 22  89 115
180 25  107 84
180 23  112 82
168 24  89 98
129 45  107 89
78 113  124 56
98 89  146 42
85 102  152 27
93 95  155 25
91 92  153 25
75 108  155 21
97 102  155 25
172 32  163 20
175 24  160 20
173 26  155 23
173 27  159 21
175 23  160 18
179 21  151 28
180 20  150 27
180 13  150 27
180 12  156 25
161 28  163 18
83 90  163 15
140 60  165 14
80 131  15 180
53 133  19 180
17 155  17 180
13 180  17 180
74 145  21 180
55 127  31 180
73 112  51 170
67 148  15 180
20 159  12 180
49 146  18 180
14 173  12 180
21 178  16 180
22 177  12 180
20 173  12 180
16 180  14 180
17 180  11 180
35 178  9 180
37 173  10 180
37 169  12 180
22 180  13 180
12 180  9 180
12 180  12 180
17 180  12 180
27 180  10 180
34 180  9 180
25 164  8 180
13 180  8 180
17 180  9 180
18 180  8 180
16 180  13 180
11 180  11 180
9 180  7 180
10 180  11 180
9 180  11 180
10 180  7 180
9 180  11 180
9 180  13 180
9 180  10 180
10 180  12 180
7 180  9 180
10 180  7 180
13 180  6 180
33 169  7 180
20 172  8 180
31 166  11 180
47 167  26 180
41 134  26 180
49 180  27 180
23 152  38 178
18 180  37 175
24 171  25 180
31 160  21 180
60 146  28 180
57 137  29 180
129 80  34 177
127 68  44 172
143 53  48 165
148 49  97 117
137 61  71 131
148 48  66 134
131 64  67 132
122 73  67 134
88 103  67 136
68 123  66 137
63 125  67 134
62 125  68 133
62 128  68 136
142 71  66 131
158 34  68 131
172 22  67 133
167 24  66 134
160 29  67 133
155 39  66 133
114 81  69 133
100 101  67 130
92 104  70 131
89 108  68 130
91 108  69 129
97 100  70 129
118 89  70 127
160 42  72 130
180 22  71 128
158 41  72 128
120 72  73 128
110 87  73 125
125 77  73 127
129 73  72 128
135 67  74 123
165 48  76 123
180 23  74 127
180 16  73 126
149 36  74 128
124 62  73 124
109 91  75 124
148 59  75 124
141 55  74 122
131 69  76 125
136 58  76 123
170 46  77 122
176 26  75 123
141 38  76 121
96 88  77 123
180 34  77 119
179 24  77 120
179 23  79 119
180 25  105 90
180 23  123 62
170 24  96 87
130 47  102 100
82 110  123 61
108 86  149 33
81 105  152 27
85 107  153 25
87 97  156 24
87 93  149 28
85 103  148 33
180 40  160 21
180 20  161 16
177 20  157 21
169 31  159 21
178 22  157 20
180 16  155 22
180 18  156 23
180 18  155 25
180 13  158 23
180 15  158 17
162 31  165 16
139 58  166 15
81 126  17 180
62 131  15 180
32 141  21 180
28 180  21 180
95 122  36 180
89 104  28 180
72 131  44 180
76 157  16 180
19 159  14 180
82 180  22 180
34 130  14 180
24 172  16 180
12 180  12 180
24 175  11 180
21 175  12 180
20 180  11 180
35 179  11 180
34 168  9 180
24 176  19 180
22 172  20 180
14 180  15 180
17 180  12 180
19 180  10 180
24 180  11 180
24 180  12 180
21 170  8 180
15 180  10 180
19 180  10 180
18 180  8 180
16 180  9 180
10 180  9 180
9 180  7 180
10 180  13 180
10 180  13 180
9 180  7 180
9 180  10 180
10 180  12 180
10 180  7 180
10 180  15 180
8 180  8 180
15 180  7 180
32 180  8 180
32 161  9 180
20 171  7 180
31 167  10 180
46 165  27 180
44 128  26 180
48 172  27 179
36 148  39 172
35 180  36 175
37 165  28 180
35 163  24 180
59 138  28 180
68 146  29 180
118 87  35 180
125 75  41 171
135 62  49 166
142 55  95 116
129 69  63 136
106 93  65 135
77 113  68 136
65 123  67 132
62 128  65 134
62 129  67 134
62 127  67 135
63 127  67 135
63 127  65 134
135 81  67 136
153 38  67 133
163 30  67 130
132 63  68 134
93 98  68 134
73 118  67 133
66 122  67 132
81 116  68 131
93 105  69 131
103 91  68 131
135 66  69 127
114 81  69 129
134 80  69 127
180 19  73 130
180 17  71 127
176 27  71 127
122 68  72 128
110 89  72 126
126 78  72 126
128 69  73 125
134 71  74 125
156 49  75 126
180 24  74 125
180 17  72 126
150 35  73 125
127 67  73 124
126 76  76 125
149 54  75 123
144 50  76 124
139 64  75 124
136 61  76 123
168 47  74 121
176 27  75 122
139 41  77 123
101 91  79 123
180 34  78 121
179 23  79 122
180 23  77 121
179 23  97 106
180 21  125 62
169 22  96 89
132 45  93 109
93 94  132 48
94 88  148 34
84 105  151 31
82 110  150 28
72 109  159 22
78 111  142 32
96 93  149 39
180 36  164 21
180 16  164 18
179 19  158 19
171 26  160 22
180 22  149 29
180 15  161 19
180 13  157 20
180 18  157 20
180 13  156 20
180 18  165 17
180 12  165 15
159 31  163 14
60 159  16 180
85 121  17 180
39 135  23 180
32 174  23 180
122 112  28 180
96 102  29 180
62 125  20 180
69 135  20 180
14 159  16 180
55 180  25 180
78 114  17 180
24 142  16 180
10 180  12 180
18 180  10 180
19 180  13 180
15 180  16 180
26 174  10 180
25 180  9 180
22 170  12 180
33 173  15 180
39 159  10 180
35 162  13 180
27 162  10 180
33 159  17 180
22 172  15 180
24 176  8 180
17 174  9 180
15 180  9 180
16 180  8 180
15 180  9 180
10 180  9 180
10 180  9 180
10 180  11 180
10 180  11 180
10 180  6 180
9 180  7 180
9 180  10 180
10 180  7 180
10 180  10 180
8 180  8 180
28 180  7 180
25 169  9 180
31 178  9 180
20 176  6 180
29 165  11 180
59 162  29 180
52 147  25 180
42 165  27 180
42 152  38 177
30 172  36 176
30 170  29 180
31 164  26 180
47 147  28 180
77 122  29 179
127 71  35 178
125 69  42 172
122 70  50 167
90 103  87 122
68 123  53 149
62 126  67 135
61 131  67 135
61 129  67 135
62 128  66 133
61 129  67 134
62 128  67 133
63 127  67 136
63 129  67 136
123 92  68 135
109 87  67 132
80 113  68 131
67 121  67 132
65 122  67 134
66 123  67 131
75 113  67 131
116 83  69 133
160 41  68 133
122 72  69 131
141 70  71 130
138 61  69 126
161 45  71 130
180 21  72 128
180 21  73 127
180 14  73 128
126 66  72 125
112 90  73 127
125 80  73 128
132 69  73 125
132 66  75 124
155 54  74 123
180 25  74 124
178 19  73 125
150 33  74 124
137 63  75 125
124 71  74 124
124 66  75 123
151 54  75 123
139 60  76 124
134 57  74 123
171 45  75 122
178 26  76 122
135 41  75 121
91 99  76 122
180 33  77 120
180 22  78 121
180 21  79 120
178 24  86 117
180 23  102 96
173 22  105 79
136 43  106 92
93 102  137 48
94 92  144 36
86 106  148 32
86 106  152 25
67 114  159 23
77 110  148 31
89 95  144 43
180 27  160 21
180 16  160 19
174 20  156 20
173 27  146 32
180 21  131 52
180 15  157 25
180 16  163 18
180 15  159 22
180 13  163 18
180 19  162 16
170 24  167 13
180 19  162 14
27 180  18 180
93 132  23 180
41 134  29 180
31 172  21 180
81 119  25 180
59 132  36 180
74 137  25 180
77 133  41 179
17 157  27 180
56 180  19 180
100 110  22 180
44 131  16 180
15 158  12 180
15 180  10 180
11 180  13 180
9 180  16 180
24 173  10 180
26 169  9 180
30 153  13 180
36 153  14 180
45 148  13 180
49 144  10 180
37 165  9 180
51 151  12 180
39 146  14 180
23 169  7 180
16 176  11 180
8 180  9 180
9 180  10 180
13 180  10 180
11 180  10 180
11 180  9 180
9 180  10 180
10 180  14 180
9 180  7 180
10 180  8 180
9 180  8 180
9 180  7 180
10 180  8 180
8 180  6 180
18 180  8 180
23 178  9 180
28 180  9 180
18 166  6 180
29 172  10 180
53 159  28 180
39 163  26 180
36 166  28 180
39 148  39 175
26 154  38 175
36 174  31 180
30 163  25 180
57 143  28 180
84 123  28 180
97 103  36 180
76 120  43 171
62 126  45 168
59 128  67 139
60 131  53 156
60 130  68 135
60 131  67 133
62 129  67 136
61 128  69 133
61 129  67 132
62 128  66 131
62 127  65 134
62 128  67 134
68 124  67 134
65 122  67 133
64 123  67 131
68 120  68 131
83 103  69 133
113 71  69 132
157 38  67 130
180 23  68 132
180 16  67 132
109 77  68 130
122 82  71 131
170 38  68 128
180 16  71 128
180 14  70 126
180 20  71 126
180 14  72 126
128 63  74 126
110 89  74 127
123 79  74 127
131 71  73 124
133 64  75 126
147 59  74 124
179 24  73 123
176 21  72 124
151 41  76 125
115 75  76 125
108 85  76 122
137 71  76 124
146 54  77 125
137 67  74 121
138 60  75 124
177 43  76 124
179 26  75 121
136 39  77 123
81 105  77 123
180 33  77 120
180 22  79 121
180 23  80 122
180 23  78 119
180 23  85 109
171 25  84 113
133 43  108 89
78 112  124 67
79 105  153 30
89 101  149 27
87 87  150 26
77 109  157 25
74 117  142 30
87 104  137 55
180 26  159 21
180 15  160 17
180 20  159 23
162 32  143 29
179 25  132 51
180 19  146 36
180 18  157 26
180 14  157 18
180 12  161 18
177 23  161 15
168 20  164 14
180 20  167 15
16 176  21 180
30 180  28 180
36 145  25 180
34 173  28 180
87 116  20 180
47 149  26 180
57 154  30 180
93 117  67 156
18 151  44 165
58 180  18 180
90 117  21 180
74 143  14 180
42 125  12 180
17 164  11 180
17 180  12 180
14 180  18 180
31 180  10 180
38 158  9 180
43 148  12 180
23 162  22 180
44 147  17 180
61 130  11 180
46 156  11 180
65 129  9 180
54 118  12 180
18 145  10 180
8 172  10 180
7 180  8 180
9 180  9 180
14 180  10 180
12 180  10 180
12 180  14 180
9 180  10 180
10 180  12 180
9 180  7 180
9 180  6 180
9 180  7 180
10 180  5 180
10 180  8 180
8 180  6 180
15 180  7 180
26 176  7 180
26 171  7 180
19 171  7 180
36 173  11 180
62 145  27 180
35 165  26 180
41 163  28 180
42 154  39 177
31 173  37 174
33 165  30 179
22 178  27 179
24 171  28 180
36 160  28 180
55 133  35 177
59 132  43 175
59 131  41 168
59 131  34 176
59 131  52 154
59 133  66 136
60 131  66 133
60 130  67 135
61 129  67 134
61 127  67 133
62 130  65 133
63 128  68 134
63 127  67 135
65 125  66 134
73 114  67 134
98 90  68 133
141 51  69 132
162 31  68 132
168 23  68 131
168 24  70 131
180 21  68 132
160 42  69 132
107 85  70 131
141 76  68 128
180 17  69 128
180 16  70 129
180 13  71 128
180 20  73 125
180 14  72 125
134 57  74 127
111 88  74 126
123 82  73 126
131 70  74 126
136 63  75 123
148 61  76 124
173 29  74 123
141 45  73 125
110 86  73 124
84 106  76 125
112 93  76 126
118 79  75 123
143 51  76 124
137 69  75 122
138 60  74 123
178 42  76 124
180 25  75 125
137 37  76 121
94 104  78 120
180 34  76 120
180 23  79 121
180 23  80 122
178 23  77 120
180 23  79 117
173 22  81 116
133 46  106 90
77 111  140 44
78 106  147 31
82 104  153 26
86 91  158 22
101 90  157 20
110 82  151 26
100 85  147 32
180 33  159 20
180 14  163 17
180 16  140 34
173 25  154 32
177 23  152 21
176 22  157 22
180 16  153 31
180 13  162 16
180 16  159 17
174 22  161 18
160 31  164 15
180 15  163 15
13 177  19 180
15 180  27 180
23 174  25 180
33 174  28 180
75 128  19 180
51 146  18 180
57 147  33 180
71 142  60 169
22 154  30 180
61 180  15 180
77 130  15 180
71 144  13 180
83 131  14 180
26 139  14 180
17 173  11 180
15 180  16 180
32 179  12 180
49 144  10 180
48 145  11 180
28 151  16 180
46 137  17 180
72 117  21 180
45 141  14 180
60 136  13 180
55 126  15 180
27 150  10 180
9 164  10 180
8 180  9 180
9 180  10 180
16 180  11 180
13 175  11 180
10 180  17 180
9 180  11 180
10 180  10 180
10 180  6 180
9 180  6 180
9 180  7 180
9 180  5 180
9 180  7 180
8 180  6 180
16 180  6 180
31 180  6 180
27 154  7 180
20 175  12 180
39 166  12 180
63 136  26 180
44 160  26 180
37 164  30 180
34 165  38 176
16 180  37 176
12 180  33 180
11 178  27 180
15 174  28 180
18 170  29 180
45 146  36 179
59 135  41 171
58 132  59 161
58 133  60 145
58 133  54 156
59 133  67 132
60 132  67 135
61 130  67 136
62 130  67 134
62 130  67 132
63 130  66 134
65 124  66 133
77 109  67 134
106 83  66 134
155 40  66 132
172 23  68 135
163 25  68 133
166 26  69 131
160 30  68 132
158 29  69 131
177 28  69 131
144 52  68 130
110 75  71 131
133 80  70 131
180 17  70 130
180 19  70 129
180 14  71 129
180 22  73 128
180 16  73 126
139 55  71 127
111 89  74 128
120 83  73 129
129 68  73 127
133 66  74 125
134 69  73 122
107 75  75 125
46 134  74 124
112 91  73 123
90 106  75 125
123 84  74 124
138 70  76 121
146 49  75 122
140 64  75 123
139 58  76 125
172 45  77 126
174 27  76 124
137 39  76 121
90 101  78 121
180 33  79 122
180 23  79 122
180 23  77 118
180 23  79 118
180 22  78 120
171 23  85 117
130 48  126 58
76 111  145 33
85 103  149 28
94 92  155 23
101 96  156 22
87 115  158 22
82 117  152 23
122 81  156 24
180 36  162 18
180 14  159 18
180 17  151 22
178 20  132 46
180 20  159 20
177 24  155 23
180 15  151 28
180 11  162 18
180 14  160 16
175 25  160 17
165 25  165 16
180 20  164 15
18 166  16 180
14 180  24 180
16 180  25 180
30 177  24 180
77 146  23 180
77 110  17 180
55 146  37 180
59 136  29 180
15 157  18 180
44 180  14 180
69 133  15 180
64 151  13 180
60 144  16 180
25 138  17 180
23 154  12 180
27 176  13 180
44 172  14 180
41 152  10 180
24 163  11 180
46 142  10 180
66 130  13 180
57 142  35 180
54 144  20 180
81 116  15 180
66 112  11 180
29 148  11 180
18 149  12 180
9 180  9 180
9 180  8 180
17 180  12 180
21 175  11 180
12 176  9 180
10 180  9 180
10 180  8 180
10 180  7 180
9 180  7 180
9 180  9 180
8 180  5 180
9 180  6 180
8 180  6 180
15 180  5 180
31 172  7 180
27 164  9 180
22 179  10 180
38 162  12 180
50 144  28 180
33 165  27 180
18 176  29 180
12 178  38 173
8 180  37 174
8 180  33 180
10 180  27 180
15 177  27 180
15 176  27 180
16 173  37 177
53 141  42 171
57 132  69 153
56 134  52 140
59 133  56 154
58 132  66 135
58 131  66 136
61 129  67 135
62 129  67 132
71 114  67 134
96 94  66 133
140 55  66 135
94 82  66 132
108 102  67 134
163 26  68 136
164 26  67 133
163 29  68 131
160 30  69 133
160 28  69 132
156 34  70 129
180 25  69 131
173 29  68 131
117 68  69 130
128 87  69 128
180 15  70 131
180 21  70 127
180 15  70 129
180 23  73 127
180 17  73 128
142 50  73 127
109 91  73 127
119 83  75 126
134 65  73 128
120 76  74 125
109 86  76 124
92 91  75 122
57 151  74 125
110 91  74 127
88 108  74 126
116 89  76 126
138 69  76 122
141 50  76 123
136 63  76 121
137 57  75 122
172 45  76 123
176 26  76 121
133 40  78 123
97 101  79 121
180 33  78 120
180 23  78 120
180 22  78 119
180 22  80 119
180 23  80 121
172 24  83 119
124 52  136 59
95 107  153 28
82 114  150 27
59 138  158 22
53 132  160 20
65 125  156 22
85 111  158 22
112 97  155 20
180 43  161 18
180 19  157 17
180 19  155 23
180 16  132 47
180 19  157 22
180 22  154 21
180 14  161 16
180 11  163 15
180 13  159 15
173 26  157 18
