128 75  97 112
43 150  33 156
43 157  126 61
54 147  76 102
92 108  90 107
51 136  78 112
17 176  63 115
18 170  64 132
45 150  73 129
28 164  71 128
20 169  73 129
16 170  72 129
24 175  73 129
17 180  72 129
14 180  72 129
24 160  71 128
19 175  73 131
17 180  72 128
50 143  74 130
35 157  72 129
36 161  74 129
56 145  74 128
61 141  74 131
95 120  74 127
91 104  73 127
92 103  72 128
62 127  74 127
19 164  73 126
8 180  73 127
7 180  73 126
13 180  74 125
12 180  75 127
17 179  74 127
32 175  75 127
29 156  75 125
16 177  75 125
15 180  76 122
13 180  96 107
25 179  112 80
29 161  108 82
18 174  97 93
45 162  104 112
57 141  117 100
58 136  118 92
35 163  116 97
72 136  123 81
37 153  118 79
47 154  77 131
45 146  69 134
24 168  74 131
28 159  52 153
19 175  50 160
12 180  55 162
16 179  64 166
19 176  63 145
17 179  66 124
15 177  126 86
79 132  180 21
90 112  160 18
110 100  135 77
112 90  180 21
86 100  126 38
57 142  117 77
38 156  109 91
47 158  108 80
40 134  113 83
36 171  142 50
52 145  179 26
50 155  180 21
38 142  174 15
71 124  180 23
41 147  179 23
46 140  171 28
64 135  180 23
85 110  180 19
121 79  175 18
49 125  161 32
51 138  169 28
38 154  161 28
43 162  155 37
74 121  163 34
60 136  154 40
136 77  149 38
132 70  172 40
141 58  157 44
158 52  162 40
165 36  163 50
142 60  144 48
74 125  53 168
101 106  89 121
107 88  56 139
90 115  79 119
88 115  47 120
81 122  22 152
73 127  17 172
45 151  21 180
39 165  26 172
40 158  25 174
49 151  52 138
49 149  19 162
45 151  14 167
51 147  8 171
70 146  10 167
107 97  10 169
106 82  24 172
122 80  22 141
147 54  32 174
176 32  35 155
164 34  86 121
96 76  110 86
82 105  68 114
105 96  20 160
109 81  34 165
108 86  95 111
118 66  87 109
110 82  32 131
118 74  40 152
77 99  27 164
83 120  23 180
72 113  20 180
70 123  53 171
73 119  42 124
42 136  16 151
42 147  8 174
44 156  27 172
43 152  53 147
34 149  56 132
20 166  36 143
45 164  50 175
56 148  33 157
58 134  125 59
50 143  91 80
53 143  80 113
71 121  70 124
45 135  81 124
20 158  78 104
22 171  72 130
37 162  72 129
45 153  73 128
14 172  72 132
13 180  73 128
26 168  72 129
29 177  72 129
17 173  71 130
14 176  73 130
22 180  71 129
47 148  72 128
38 156  74 129
34 161  71 128
56 143  72 127
61 139  71 128
95 116  73 130
94 103  73 128
97 95  72 127
61 128  72 128
21 171  72 125
8 180  74 128
7 180  74 127
12 180  74 126
12 180  74 127
12 180  74 126
15 178  75 127
24 172  74 124
15 177  77 125
15 180  76 123
16 180  92 106
45 160  110 83
23 165  109 81
18 179  98 100
45 165  111 99
65 126  118 101
54 133  123 87
25 169  95 91
51 155  129 87
39 154  125 74
53 145  78 123
35 158  54 155
19 172  49 165
28 162  51 169
18 175  51 160
12 180  49 160
15 180  39 178
18 180  69 156
19 179  79 108
31 171  145 87
85 123  180 15
81 119  157 25
101 102  130 102
121 84  180 14
86 99  136 30
59 134  118 86
38 156  123 82
46 161  131 79
44 146  104 85
32 169  106 85
51 146  127 82
29 179  149 48
47 143  179 21
66 122  180 22
50 136  180 24
45 139  180 22
63 144  180 20
82 112  180 16
129 77  165 31
72 102  139 48
59 135  151 45
31 151  158 35
31 169  155 36
60 136  167 26
58 142  150 43
103 109  153 33
127 73  174 38
139 61  161 42
157 54  162 39
162 38  180 37
137 61  180 27
75 122  16 180
106 106  33 180
107 89  58 151
90 112  77 121
88 114  80 126
82 118  27 142
74 124  20 165
48 149  17 152
41 158  18 164
38 160  24 162
52 152  32 141
56 141  21 148
59 134  13 179
64 136  21 140
73 123  32 146
110 79  38 131
128 66  27 157
159 47  20 148
146 57  25 180
178 37  67 130
160 37  77 120
98 85  49 141
75 118  19 170
111 88  29 169
117 76  79 131
116 83  69 123
125 64  56 132
112 83  27 139
129 70  31 157
77 101  38 135
88 112  28 167
67 116  22 149
63 130  26 172
56 129  39 180
50 138  50 150
49 153  18 144
45 145  27 158
49 149  53 146
27 150  55 141
22 180  37 140
48 160  16 180
61 142  32 159
79 121  120 77
81 116  121 64
55 151  79 101
43 140  73 114
60 124  75 125
42 142  90 94
21 180  73 132
16 180  73 129
40 158  71 129
30 162  71 129
15 180  73 132
12 180  71 130
31 175  72 129
35 163  72 132
12 179  73 129
16 180  72 131
48 145  73 130
39 149  70 126
36 160  72 128
56 143  71 129
61 139  73 128
92 117  72 127
97 100  70 129
76 118  73 126
56 139  74 129
21 169  73 127
8 179  74 126
7 180  74 127
13 180  74 127
12 180  73 127
13 180  73 126
11 179  75 126
14 180  75 124
15 180  77 124
15 180  76 123
32 177  89 113
36 164  108 86
22 171  120 75
18 180  90 104
56 164  116 100
66 129  127 89
48 137  124 90
15 179  116 94
46 163  124 74
49 148  115 86
57 136  86 112
27 169  58 155
14 172  47 161
26 166  60 160
19 176  60 149
13 180  44 167
15 180  40 174
20 180  55 170
32 167  72 138
34 171  139 70
77 127  180 19
78 123  153 25
114 97  139 82
121 79  180 18
93 99  136 32
56 144  118 81
36 161  119 80
43 165  126 78
37 154  111 86
26 168  100 95
31 155  112 85
20 180  108 98
59 135  178 40
69 123  178 22
57 134  180 20
46 151  180 21
49 151  180 21
94 104  173 28
137 69  147 42
47 134  143 39
49 161  151 43
30 156  147 49
27 165  164 32
39 151  163 28
55 142  158 33
63 138  153 31
122 85  169 44
132 67  163 36
153 59  136 43
161 41  180 43
134 64  180 21
75 127  25 166
100 103  17 170
107 87  24 180
91 111  34 180
88 113  51 165
85 116  44 131
75 124  46 165
48 146  49 145
41 158  35 159
37 159  63 138
69 148  76 136
84 118  53 106
84 121  14 168
88 117  62 128
98 99  64 126
134 68  52 135
152 55  36 148
143 57  31 145
147 55  33 177
165 41  108 87
161 43  62 118
89 90  18 146
81 107  27 178
125 76  63 141
124 70  84 126
125 68  83 113
119 74  48 137
122 73  18 148
125 67  30 180
79 107  50 128
87 116  64 154
96 97  79 124
82 111  38 126
73 116  20 155
55 135  16 180
49 152  35 180
48 158  55 131
50 147  47 142
22 161  66 133
19 180  28 142
45 161  23 168
55 144  34 144
40 148  96 119
73 122  121 65
88 118  92 81
53 132  79 123
32 156  82 113
36 141  77 113
29 164  71 131
19 178  71 128
14 179  73 131
18 169  72 130
27 174  72 132
17 179  72 132
13 180  71 130
24 174  73 131
20 171  72 131
20 180  72 131
52 147  72 130
42 147  73 132
38 159  72 129
60 141  72 129
64 134  74 130
73 126  71 129
77 117  72 126
69 127  72 128
42 146  74 129
16 173  72 128
7 180  74 128
7 180  71 127
13 180  75 128
14 180  74 127
14 179  74 126
11 177  80 113
10 180  77 122
11 180  77 120
27 180  76 123
37 160  84 118
33 156  106 84
24 169  114 71
21 176  76 111
51 167  119 104
63 130  137 80
37 140  128 86
15 180  114 100
42 162  136 67
34 166  97 93
44 151  75 123
24 168  54 153
11 177  71 145
27 168  103 119
20 174  63 138
13 180  52 146
16 180  42 165
36 168  51 176
33 167  75 123
31 180  134 85
75 131  180 26
100 103  177 29
111 97  155 67
121 80  180 17
97 98  123 44
61 141  120 77
35 155  130 75
40 172  125 84
30 159  94 97
23 172  76 114
37 160  116 85
25 169  113 78
64 134  164 51
65 126  178 22
43 151  179 24
43 146  180 21
57 147  180 21
91 107  148 43
113 88  144 52
37 136  146 50
29 173  158 30
27 154  156 36
28 166  157 40
26 164  147 46
46 156  154 32
56 139  150 33
101 105  158 51
126 74  180 29
146 61  143 41
155 43  180 28
132 66  180 20
76 123  17 159
102 102  15 177
94 99  21 170
91 113  18 174
92 116  14 180
85 116  32 180
77 122  40 165
52 147  47 153
40 160  45 136
41 156  46 134
59 152  65 135
62 133  77 115
70 132  53 147
72 129  94 106
101 101  87 109
111 77  51 136
136 62  38 146
149 54  35 155
130 68  83 124
166 45  98 90
162 36  63 125
89 90  48 151
94 113  52 148
139 72  71 125
134 59  67 127
122 70  82 122
112 76  39 138
129 72  12 144
136 60  15 180
82 91  36 123
86 109  66 159
80 112  107 83
75 120  78 116
76 120  53 126
67 131  19 142
40 155  14 179
43 145  37 177
45 148  49 153
19 172  66 128
24 172  23 153
33 164  35 180
50 143  38 137
49 142  52 155
35 158  110 94
82 122  118 65
88 109  72 101
46 136  87 101
29 144  72 127
21 158  71 128
41 165  71 129
21 165  71 130
10 180  72 132
13 180  72 132
23 175  72 130
19 177  72 132
11 180  71 129
12 180  69 130
23 180  72 131
53 148  72 130
43 144  73 129
38 159  72 130
58 139  72 127
60 136  71 128
65 133  71 128
66 128  73 128
67 130  72 129
39 146  72 129
13 176  73 125
7 180  73 128
7 180  74 127
14 180  73 127
15 180  74 126
14 178  78 129
11 180  88 96
11 180  105 88
15 180  78 115
41 162  77 126
36 162  82 123
42 155  114 76
28 175  112 84
23 179  76 117
46 167  120 95
62 135  135 85
36 142  127 81
15 180  134 87
38 161  134 60
27 167  77 120
35 161  123 90
23 170  76 127
11 176  97 119
26 169  122 87
21 168  109 83
14 180  83 115
29 175  64 131
35 162  43 166
28 168  79 126
28 174  129 88
85 130  178 34
106 95  180 26
107 94  180 26
122 82  180 16
90 103  133 35
60 142  110 86
33 151  126 72
30 168  149 62
28 150  118 74
32 162  80 107
45 137  117 92
37 162  110 83
53 145  165 55
53 129  176 30
38 151  180 28
57 137  180 20
55 135  180 23
75 118  163 27
104 102  155 40
36 142  148 43
26 172  162 35
27 168  158 35
24 161  154 43
24 169  144 48
31 165  169 26
52 146  154 28
73 132  167 42
121 79  173 31
150 64  159 32
157 45  154 54
129 70  171 37
80 122  34 133
92 106  19 148
79 119  17 166
85 124  10 173
92 111  12 176
88 116  8 180
78 122  8 180
55 141  28 180
48 154  48 155
43 156  63 133
62 143  61 132
71 134  90 113
73 131  65 122
88 119  113 102
105 93  116 84
115 84  60 130
141 66  45 139
139 70  64 136
121 72  98 101
163 48  77 112
161 39  57 136
89 84  48 139
95 100  54 155
138 67  59 145
143 59  66 130
127 65  104 108
117 76  46 136
124 72  16 152
142 57  13 180
96 85  23 134
93 118  38 172
100 87  130 58
94 104  92 101
89 105  73 115
60 129  67 138
41 154  35 133
48 146  22 152
30 137  39 166
24 180  43 159
30 158  23 149
34 157  37 180
46 151  40 127
76 118  35 173
53 137  59 154
47 153  115 75
71 115  90 78
75 121  79 123
57 139  79 119
15 157  71 127
33 171  72 131
33 153  71 131
19 174  71 132
10 180  72 131
10 180  71 130
20 179  72 131
20 177  69 128
11 180  72 134
14 180  73 132
39 162  71 132
39 154  72 130
38 159  72 132
58 138  72 130
60 137  72 129
63 133  72 129
66 131  74 129
65 131  73 129
37 151  72 127
17 175  73 129
9 180  72 127
7 180  72 128
13 180  73 127
15 179  72 127
14 178  78 127
12 175  103 83
13 180  121 59
36 176  78 119
37 161  77 125
30 165  81 123
42 157  114 77
31 172  109 84
20 177  84 112
37 178  119 91
65 129  130 94
35 129  135 74
15 180  127 84
44 152  133 61
25 163  94 113
31 170  165 49
20 173  130 77
11 180  124 84
27 171  144 67
21 171  137 67
24 180  99 87
30 171  64 128
30 169  36 180
30 166  66 135
32 180  131 75
82 135  173 40
107 98  151 33
108 94  162 40
121 82  180 22
84 109  164 41
49 150  142 69
44 135  105 79
26 174  148 59
39 134  148 56
43 149  122 69
46 145  116 79
40 154  106 95
43 149  165 52
54 135  175 25
57 142  176 27
51 142  180 22
59 131  168 29
68 126  169 26
100 103  152 42
33 144  144 47
22 170  154 37
22 174  165 32
23 165  154 37
23 166  160 32
19 180  164 31
49 153  148 37
58 139  177 41
110 97  168 31
149 64  156 43
155 47  137 78
126 71  158 49
80 120  33 163
86 113  58 151
72 116  36 129
79 130  12 151
93 110  12 172
88 115  9 177
79 117  5 180
53 140  6 175
39 164  11 180
42 157  41 180
68 141  63 131
79 118  72 133
78 124  84 118
80 115  123 98
97 96  107 94
121 79  72 118
126 72  104 90
130 70  74 113
129 66  65 144
158 53  63 107
155 46  26 154
106 76  22 180
106 87  41 168
137 64  62 137
140 54  67 130
135 60  73 120
119 72  35 142
132 68  19 140
133 65  10 180
100 83  18 139
109 109  29 180
93 103  143 67
87 117  100 83
95 110  82 118
62 129  59 137
41 153  77 132
51 138  58 125
26 159  47 126
30 179  19 166
37 156  26 169
37 154  35 168
50 156  44 127
63 126  26 160
82 114  30 168
83 115  96 125
58 144  124 61
54 135  71 110
68 116  75 124
43 148  71 126
29 167  71 131
21 154  70 133
31 158  70 131
23 162  68 130
13 175  69 131
10 180  70 131
18 176  71 130
21 178  71 130
16 180  70 130
35 165  71 129
43 150  71 128
43 149  71 131
68 129  71 130
68 134  73 130
71 130  72 129
73 126  71 128
72 124  73 130
40 141  71 126
21 164  72 128
9 176  72 128
8 180  74 129
13 180  72 123
15 179  73 128
12 180  75 123
12 178  117 74
21 180  122 59
35 165  106 73
37 163  76 121
25 168  78 121
37 167  111 85
30 170  114 70
17 176  99 109
39 174  137 83
62 134  123 89
35 133  151 65
18 179  122 85
44 151  121 78
29 164  104 101
30 174  132 61
19 172  125 76
13 180  152 63
28 163  156 52
35 169  138 70
24 172  114 78
27 180  65 131
34 167  44 164
45 140  54 137
28 169  132 82
81 135  156 51
108 100  137 46
109 93  150 82
120 83  180 20
72 109  180 22
34 161  180 29
49 144  180 32
38 146  179 33
44 151  134 50
42 143  108 78
36 156  143 58
34 157  126 66
44 151  172 49
51 138  174 32
43 155  180 24
37 161  180 25
44 154  176 21
63 132  163 28
98 107  162 30
32 147  147 43
22 170  154 37
19 172  170 27
24 166  138 49
21 167  170 28
19 178  166 28
36 166  149 36
60 142  164 40
92 113  169 35
145 65  142 42
153 47  152 69
124 73  142 56
79 119  40 126
84 118  40 170
88 104  74 122
73 129  42 146
92 111  27 137
86 113  12 155
83 118  6 174
57 140  5 177
39 160  5 180
45 156  7 180
65 138  26 180
77 116  52 168
78 130  80 123
80 126  115 92
108 91  85 100
117 84  129 74
130 65  136 57
126 75  52 135
126 67  44 167
156 59  48 115
130 72  10 167
116 95  12 178
104 97  22 180
132 72  47 160
142 58  63 129
139 57  66 129
129 65  29 155
132 63  18 147
128 65  7 180
102 75  9 176
93 114  19 180
95 90  103 131
96 102  121 70
89 108  66 120
60 137  52 140
45 148  73 134
44 143  88 108
21 157  61 134
28 176  31 151
37 157  28 152
36 151  27 180
43 153  48 119
43 143  26 159
60 142  28 154
100 105  53 156
89 114  124 59
45 142  90 79
47 148  70 126
63 127  73 117
52 133  68 133
30 149  68 132
22 160  69 134
32 170  70 132
33 168  70 132
21 176  70 132
15 179  70 130
18 172  71 130
24 171  71 130
45 145  71 132
54 138  69 127
64 132  71 130
86 109  71 128
88 109  71 131
94 101  71 130
89 108  73 129
98 106  72 128
55 128  72 129
33 167  72 128
11 171  72 127
7 180  73 128
12 180  73 126
16 176  74 127
13 178  80 123
12 177  108 76
24 180  123 67
37 157  113 66
33 167  84 106
29 163  78 122
30 165  112 79
20 179  114 71
15 177  103 103
42 174  130 85
74 128  123 88
42 128  146 65
13 180  119 89
39 162  113 95
30 163  113 104
28 171  92 83
18 173  59 133
12 180  101 108
48 153  158 54
39 159  158 57
21 174  133 72
29 167  89 123
51 156  103 112
56 132  68 145
27 167  137 78
82 129  159 53
108 100  133 45
109 95  164 88
124 77  180 22
62 117  180 20
24 168  179 32
52 143  180 18
59 121  180 9
40 143  180 21
45 141  133 67
30 163  136 53
39 155  105 85
48 145  162 53
33 152  178 28
32 163  180 26
30 158  178 31
34 169  172 25
61 135  163 36
93 109  161 29
31 147  163 32
21 172  160 32
18 173  174 24
25 170  145 44
21 170  171 21
18 177  168 25
33 169  150 32
62 141  168 43
91 117  175 32
138 71  133 47
153 48  180 55
126 74  101 63
80 120  77 111
84 119  23 150
81 108  59 164
65 136  67 139
93 115  62 126
88 112  39 145
82 116  15 141
58 140  7 160
37 162  5 180
45 153  12 168
58 147  11 171
59 139  12 180
60 143  26 180
51 147  81 144
80 134  132 77
119 81  149 56
140 66  92 89
129 85  41 147
126 69  27 169
135 68  38 153
105 85  20 155
103 102  11 164
98 94  9 180
123 72  27 180
140 60  92 129
141 58  69 113
146 58  28 154
137 58  17 161
132 65  7 180
106 68  19 142
124 102  13 180
95 96  55 166
95 109  101 116
91 107  60 131
62 135  47 146
49 137  72 138
52 136  97 89
22 167  45 141
37 164  34 152
30 148  56 133
36 170  18 171
45 142  37 152
80 134  26 169
51 134  33 160
47 148  44 139
65 128  101 107
72 121  122 59
60 134  79 90
41 150  79 113
65 134  68 129
66 123  68 131
29 158  68 134
20 179  68 132
24 174  71 133
34 166  70 131
29 167  70 131
15 177  70 131
19 180  71 131
45 144  71 129
52 145  71 131
67 137  71 132
84 110  72 129
88 108  72 129
102 99  73 129
89 108  72 130
98 102  72 125
57 123  71 127
33 162  71 126
11 169  72 128
8 180  73 127
12 180  74 127
15 179  75 125
13 180  98 93
12 172  94 86
28 180  109 89
31 157  127 66
36 168  99 90
30 166  78 101
27 168  120 76
17 175  116 67
16 174  107 96
44 170  138 81
65 131  136 82
43 134  135 78
16 180  120 90
36 167  117 85
31 163  96 112
27 171  79 115
19 173  54 147
17 180  52 152
59 147  68 155
33 162  112 97
23 180  152 49
54 140  130 76
56 156  172 46
59 134  119 90
29 165  119 91
83 126  165 52
108 98  131 41
112 94  180 77
122 80  180 23
72 95  115 52
21 159  144 48
47 150  180 18
60 128  180 15
50 133  180 11
36 154  180 23
45 151  180 29
59 137  135 68
43 138  164 47
34 159  178 28
29 167  176 26
29 163  170 35
30 168  171 24
60 136  158 34
89 114  166 31
29 151  167 28
19 174  152 41
17 179  171 28
23 174  157 37
21 170  168 28
18 175  162 25
34 167  156 30
69 137  162 54
83 128  173 35
139 69  148 40
156 46  180 35
120 73  101 68
81 118  99 111
78 126  33 137
102 99  36 178
66 131  73 117
91 117  65 127
90 113  58 127
79 118  44 136
57 145  25 148
38 165  12 150
46 155  16 157
54 147  11 169
52 147  9 175
52 141  9 172
41 153  16 180
96 129  70 156
139 75  99 109
135 69  86 102
126 81  34 153
121 79  28 164
130 67  35 158
119 76  37 156
100 93  29 138
111 91  11 153
129 72  13 173
137 58  15 180
141 56  37 180
137 58  26 162
133 66  19 166
136 65  7 180
120 64  55 144
112 110  13 170
81 104  32 180
78 126  81 134
82 124  49 135
62 135  49 151
48 137  82 119
42 138  94 92
23 176  37 148
33 163  43 149
34 152  60 126
29 163  17 160
37 156  21 164
71 126  20 178
86 112  27 158
57 134  43 141
40 152  67 131
63 129  129 61
91 101  115 67
74 121  78 115
42 150  68 133
63 120  70 133
53 135  69 135
38 164  68 133
22 180  70 134
24 176  69 133
43 159  68 131
34 159  70 135
24 180  70 131
59 146  71 131
65 142  69 129
73 137  70 131
95 113  71 129
104 105  71 130
106 97  71 129
98 108  73 129
102 105  71 128
75 112  72 130
44 152  72 127
10 175  72 128
8 180  73 127
14 180  72 128
17 178  90 116
14 180  109 86
13 175  104 86
27 180  95 93
35 168  107 94
37 164  126 56
26 162  104 67
23 177  122 67
19 175  118 63
21 173  119 87
48 163  135 81
76 127  132 83
46 131  127 82
18 178  126 91
33 166  123 81
34 162  97 109
25 172  74 121
29 167  56 153
29 174  55 153
52 146  56 171
32 165  49 141
40 174  81 131
54 136  116 79
56 158  155 48
59 136  136 76
29 165  165 39
85 125  165 50
95 106  144 34
97 106  180 58
121 82  180 18
87 86  107 53
34 148  101 102
37 154  135 69
49 141  175 30
55 136  180 12
49 137  180 13
33 163  180 17
41 166  180 17
40 141  163 41
35 159  180 26
27 165  180 23
25 166  165 33
28 167  164 35
55 140  169 27
87 115  155 37
28 151  162 36
18 173  154 40
16 175  163 29
22 172  157 39
21 172  172 26
19 179  148 36
36 167  145 42
70 133  165 46
77 129  174 32
136 77  154 34
153 48  180 26
120 74  174 34
81 118  98 138
76 123  79 109
106 97  22 142
70 119  42 180
90 120  72 123
90 112  61 118
76 120  49 129
52 146  39 151
38 164  32 143
46 152  39 149
54 149  18 140
50 147  10 164
51 145  10 173
39 160  19 171
98 127  19 164
123 80  19 180
138 72  40 180
136 73  32 160
121 76  24 169
155 50  56 151
124 64  31 160
102 98  54 147
110 91  17 160
125 77  21 162
141 59  12 156
144 51  10 180
140 57  11 180
136 61  19 180
140 64  8 172
131 64  51 178
98 105  12 156
100 89  10 172
85 115  33 175
97 98  62 149
63 125  48 170
67 124  108 97
44 142  82 95
27 173  39 150
34 158  54 136
33 162  52 138
32 163  21 162
39 146  22 147
49 141  21 180
72 126  58 117
86 106  52 120
51 134  56 134
42 156  94 106
68 137  98 83
97 98  69 124
78 117  68 133
50 146  70 132
31 153  68 134
43 154  67 133
31 163  68 131
20 173  68 130
18 173  69 133
21 170  70 132
20 180  70 132
47 147  70 132
53 148  70 131
65 145  71 129
101 97  71 130
110 86  70 128
107 92  72 129
87 110  72 128
93 112  73 130
72 113  71 127
48 151  73 128
11 171  73 130
8 180  72 126
13 180  73 127
16 176  80 124
18 175  85 117
15 175  116 62
26 180  96 107
35 172  108 78
35 164  129 50
21 173  121 54
23 180  125 56
25 179  113 70
23 166  134 73
34 169  147 66
80 115  119 90
53 118  131 83
19 171  126 79
31 165  119 88
35 161  98 103
37 162  80 119
44 160  65 142
24 179  56 156
51 149  48 159
37 165  45 175
47 180  94 113
57 141  63 131
50 150  71 117
59 146  125 74
28 163  158 32
80 134  180 33
83 117  150 35
118 81  180 46
134 63  180 18
88 87  106 47
40 145  90 101
32 148  129 79
33 156  147 63
60 139  163 54
59 132  169 23
23 163  180 14
26 170  180 17
32 162  158 34
33 157  179 26
25 167  180 24
24 168  169 30
28 169  152 43
53 143  174 26
87 113  163 29
28 157  169 28
22 169  155 36
20 163  172 27
20 169  169 24
21 175  172 26
20 176  172 22
39 165  140 39
75 128  173 44
78 128  174 31
132 80  153 41
147 55  179 29
123 75  170 25
82 116  70 131
77 124  71 130
105 94  32 135
71 120  20 169
90 120  63 140
86 113  62 127
79 122  67 121
49 146  42 142
36 169  61 136
47 152  63 127
53 148  65 120
48 148  30 141
48 148  19 142
40 164  20 161
106 120  24 163
108 96  19 168
123 77  8 180
146 59  15 180
146 53  26 180
144 58  49 149
104 88  30 162
105 93  47 151
113 97  24 131
121 78  25 180
143 55  53 160
149 53  17 141
134 60  7 168
136 61  9 180
140 62  10 166
126 56  42 180
108 107  12 167
114 83  13 160
89 112  17 163
95 107  32 160
71 124  17 180
76 113  82 133
45 133  78 118
32 173  44 141
41 159  55 132
37 159  55 139
38 141  22 161
48 139  72 180
60 138  22 159
37 146  74 122
61 134  115 85
77 119  78 89
67 136  56 120
50 141  62 132
56 142  67 132
89 108  69 133
90 109  67 130
39 146  69 135
30 151  68 132
49 160  67 131
63 142  68 132
28 159  69 130
14 178  70 134
16 180  70 129
49 142  70 133
60 141  69 127
70 136  71 131
114 93  71 129
122 82  72 130
120 80  71 126
110 86  72 128
117 86  71 130
70 113  74 129
51 149  71 127
11 168  74 130
8 180  73 126
13 180  74 128
16 178  74 129
20 175  78 124
21 166  110 85
29 180  99 92
36 164  102 84
19 170  112 77
18 180  113 76
21 179  105 92
20 180  121 68
17 176  151 62
22 180  155 56
72 131  110 88
54 125  141 87
21 172  129 75
29 171  103 103
52 144  113 97
60 144  81 117
39 165  80 122
23 172  78 152
56 136  66 144
34 168  58 160
47 180  107 110
58 134  93 124
51 154  126 78
56 143  97 90
26 168  115 87
68 136  180 26
96 102  145 30
137 68  180 44
138 61  180 19
83 93  143 54
36 150  108 88
34 156  134 77
50 139  143 70
36 147  162 50
47 144  159 46
31 159  146 50
23 168  173 30
26 169  156 30
30 158  173 25
24 168  171 31
22 171  180 21
28 170  158 33
53 145  166 29
89 115  163 29
39 138  166 25
39 156  166 33
26 153  160 34
22 169  176 23
19 174  174 23
20 175  167 25
40 166  145 38
78 129  159 49
72 133  158 46
130 80  146 47
136 68  180 31
118 76  152 43
80 114  62 134
78 125  59 141
108 93  48 140
69 123  18 145
85 117  28 180
82 114  52 141
79 126  62 133
51 148  61 129
33 168  70 121
44 154  82 125
51 148  73 114
45 154  50 128
44 155  74 121
37 166  58 112
69 151  31 137
93 100  13 171
131 76  6 176
142 69  11 180
156 45  13 180
158 38  48 166
87 88  41 154
101 107  41 140
108 92  46 138
121 80  20 171
139 57  59 164
144 57  59 132
133 63  28 156
138 55  16 146
148 56  13 162
126 59  34 180
85 116  12 156
114 84  40 180
89 105  33 125
88 111  35 139
110 84  13 171
96 93  19 180
62 132  29 180
43 160  55 136
46 147  53 138
38 154  60 135
49 155  21 150
64 127  64 180
90 112  19 176
57 128  70 129
39 152  99 98
52 139  135 57
73 121  99 80
84 114  62 116
57 131  59 134
54 147  68 129
74 118  69 133
83 109  69 132
52 134  68 133
30 180  69 134
52 153  68 133
39 150  68 131
25 167  69 132
20 180  69 132
73 138  72 131
84 129  71 129
93 115  70 132
116 90  70 128
122 83  72 129
120 82  72 132
118 83  71 129
119 84  71 127
68 118  72 131
47 149  73 129
11 168  73 126
8 180  73 129
14 180  73 129
14 180  75 126
20 176  74 125
22 167  105 104
31 180  96 95
24 168  98 97
16 170  97 88
23 176  99 93
26 167  102 82
14 171  122 68
12 180  142 76
20 180  157 51
72 125  106 84
48 114  138 90
21 174  128 78
38 168  90 99
81 122  112 94
54 149  83 119
36 167  96 108
29 163  92 129
60 137  74 133
33 163  86 131
43 180  98 122
60 132  134 79
49 147  101 86
39 142  95 92
21 177  114 93
94 108  180 22
109 89  180 22
141 70  180 23
129 64  180 17
70 107  180 24
36 152  180 27
37 152  169 44
36 164  136 58
25 158  153 60
33 158  151 53
37 153  145 57
26 166  125 72
23 172  150 65
28 165  175 30
21 172  180 21
22 169  177 25
28 169  167 33
57 135  164 31
121 84  170 27
57 118  169 23
36 157  174 26
30 159  173 27
21 164  174 17
19 174  170 24
20 177  165 26
40 162  148 34
80 122  158 51
57 139  149 46
127 80  151 40
115 85  168 51
120 81  155 51
84 114  54 149
78 125  53 139
97 98  42 142
65 134  42 138
83 117  22 151
73 121  30 178
60 147  59 148
49 147  75 118
30 169  59 133
42 157  81 135
44 157  68 123
41 159  61 134
39 159  78 124
32 166  73 122
59 156  56 149
110 84  31 134
131 68  11 159
170 42  11 180
174 29  12 180
138 38  41 167
97 77  41 165
97 86  58 150
95 104  64 135
121 84  26 131
141 61  40 180
137 58  22 164
140 57  27 180
151 56  59 155
149 50  16 154
129 61  24 180
83 114  13 155
117 87  38 180
97 104  64 137
95 102  88 106
114 97  36 124
82 98  12 161
48 132  14 172
88 110  37 171
45 136  52 143
37 161  59 134
45 147  25 152
46 144  42 180
61 129  15 168
84 106  76 150
59 131  89 85
52 135  100 100
46 152  85 100
73 123  77 130
95 104  83 104
77 126  70 123
55 142  68 133
63 127  68 133
49 134  69 134
35 172  69 135
20 180  68 133
17 180  69 133
20 178  68 130
21 180  70 131
56 153  71 130
57 139  70 129
57 153  70 130
77 128  70 128
75 131  70 130
75 127  72 128
75 128  71 129
76 126  73 130
35 152  72 130
23 171  73 127
10 179  72 125
9 180  73 127
15 180  74 126
16 180  73 126
21 174  74 125
22 167  99 99
25 180  100 91
17 175  127 68
28 161  91 94
39 153  120 67
32 163  123 68
13 162  125 66
10 180  116 85
18 180  145 57
68 138  118 83
33 134  130 91
28 172  129 78
54 158  99 92
72 124  127 89
47 151  88 102
42 170  90 112
29 156  99 119
56 138  100 111
33 161  102 123
40 180  115 91
60 133  72 112
29 159  116 98
23 171  103 83
26 173  119 101
116 94  180 17
108 88  180 13
136 69  180 12
125 68  180 18
79 99  172 25
52 143  180 18
34 143  180 27
26 163  180 16
20 173  180 28
27 164  145 56
33 158  143 57
30 166  126 70
20 173  169 53
28 165  180 23
20 173  180 20
21 172  167 27
37 164  146 48
92 108  170 27
130 77  172 24
53 122  172 21
35 158  176 22
28 163  169 31
24 161  178 19
19 173  173 20
19 178  171 28
39 164  153 29
81 121  180 41
51 142  157 40
127 83  161 35
