127 71  75 129
119 45  14 180
112 53  14 180
98 72  22 180
115 53  25 180
119 78  16 180
129 59  17 180
130 66  12 180
132 54  21 180
128 56  17 180
133 55  11 180
138 50  13 180
105 80  19 180
104 79  16 180
103 69  17 180
103 67  16 180
102 64  17 180
104 59  21 180
101 64  16 180
102 61  9 180
103 60  20 180
105 63  21 180
94 61  12 180
52 137  12 180
51 140  15 180
51 140  37 174
54 142  39 174
64 130  44 166
75 118  42 166
59 130  38 164
58 134  33 162
65 130  32 165
72 121  35 164
73 118  33 156
83 107  56 155
82 104  85 110
79 110  81 119
94 94  53 140
98 85  25 158
100 87  10 175
110 53  19 172
76 94  20 180
76 98  18 160
78 95  15 180
82 92  24 162
82 90  34 155
81 87  35 160
81 88  32 153
78 95  23 164
81 92  24 166
84 88  38 168
79 94  53 152
86 90  77 120
96 73  59 120
102 69  43 154
105 66  44 152
106 60  43 152
104 64  43 152
97 67  43 154
84 84  62 140
80 94  61 132
77 93  43 145
79 93  38 153
82 89  16 170
86 89  23 167
85 84  33 155
84 84  34 156
83 88  34 155
82 87  36 155
82 89  53 152
83 89  71 131
83 87  91 121
82 88  116 85
86 84  92 100
84 88  83 116
87 86  56 125
87 86  31 163
87 84  33 161
87 84  83 127
89 84  136 66
86 85  144 71
89 83  118 71
87 83  58 132
87 85  62 128
94 80  115 84
118 56  105 90
130 41  119 73
128 44  96 83
36 180  157 55
23 180  157 52
29 180  129 70
39 180  164 54
29 180  157 46
25 180  157 48
50 180  130 83
49 146  146 59
56 140  94 90
52 159  40 142
81 122  124 91
46 164  150 49
46 172  141 80
59 174  125 76
47 180  140 68
54 179  136 63
69 143  156 49
61 151  143 56
77 157  141 60
67 166  143 59
95 137  138 61
134 62  125 62
113 83  66 144
89 99  87 90
57 134  92 120
79 132  96 95
87 127  45 133
88 131  38 156
98 125  49 159
121 81  67 137
117 62  30 151
92 82  22 180
114 80  22 180
97 79  24 180
95 93  21 180
100 75  19 180
101 76  21 180
101 77  20 180
99 75  16 180
97 70  15 180
111 58  14 180
118 47  14 180
101 63  13 180
107 66  21 180
118 62  25 180
124 73  16 180
126 58  16 180
130 60  11 180
126 58  14 180
133 54  21 180
129 55  14 180
133 53  12 180
89 99  19 180
103 88  17 180
104 75  17 180
102 63  15 180
101 66  17 180
105 63  18 180
102 62  21 180
104 62  13 180
102 64  13 180
104 63  22 180
97 62  19 180
51 136  10 180
50 141  12 180
51 141  22 180
48 141  39 170
49 142  44 165
55 154  43 166
63 124  33 157
59 126  31 162
64 126  32 166
66 124  36 161
72 126  34 161
80 106  89 138
78 109  92 118
83 109  79 113
96 89  48 141
96 86  27 165
96 91  11 169
111 53  21 172
76 91  19 180
75 97  16 164
75 94  11 180
78 93  22 166
79 92  25 166
82 90  34 165
82 90  32 151
76 96  24 168
78 96  24 169
77 96  38 167
81 91  53 153
86 87  72 130
100 77  61 132
100 74  42 155
102 68  44 152
107 62  42 151
108 59  42 153
105 64  44 153
86 82  49 149
80 94  50 147
79 95  28 153
81 91  27 161
82 92  21 166
84 86  25 166
84 85  33 154
85 89  35 153
86 85  34 153
85 87  36 154
82 89  52 150
84 88  70 130
83 88  73 125
83 89  96 111
86 86  92 108
84 88  80 119
86 84  55 127
86 85  35 159
86 83  49 146
86 86  95 120
88 84  138 68
86 80  116 89
90 81  98 103
89 81  51 120
88 84  49 154
93 79  59 152
128 45  67 140
127 42  72 131
121 49  62 123
26 180  151 44
23 180  112 81
31 180  108 86
25 180  126 78
22 180  160 44
23 180  151 42
60 180  117 97
58 133  148 46
63 132  109 82
66 139  64 121
74 124  125 92
45 163  162 49
58 160  124 80
69 167  116 81
52 180  129 79
42 180  154 54
58 151  161 39
67 153  146 53
71 160  139 59
65 162  141 58
103 138  130 72
93 95  113 88
93 108  75 134
84 114  100 91
51 144  68 125
74 142  57 136
79 129  31 159
75 150  25 172
74 153  24 177
112 108  23 174
117 68  27 162
107 84  23 180
84 115  21 180
88 91  22 180
82 117  20 180
99 83  21 180
100 77  22 180
99 76  19 180
99 73  14 180
96 73  15 180
110 60  14 180
117 47  15 180
97 72  13 180
116 61  23 180
122 66  21 180
129 67  12 180
123 64  16 180
135 57  14 180
130 57  12 180
132 52  18 180
129 57  20 180
108 71  13 180
69 112  18 180
76 114  17 180
91 98  16 180
102 68  17 180
102 68  16 180
103 64  18 180
104 65  19 180
102 63  21 180
103 61  10 180
104 62  18 180
102 67  22 180
50 136  16 180
51 141  11 180
51 139  14 180
50 140  30 180
48 143  43 170
47 152  43 166
49 137  33 162
59 143  32 162
75 116  33 167
59 123  34 162
62 132  42 160
75 116  95 112
74 114  75 120
93 96  69 125
95 89  46 138
93 90  27 170
90 97  13 167
113 54  22 168
78 92  21 179
77 98  17 167
79 97  11 180
78 95  21 168
80 92  19 177
81 90  31 165
81 88  31 154
77 98  23 167
75 97  24 167
76 96  37 168
78 95  46 151
83 91  52 145
103 80  51 145
102 76  42 153
98 76  44 152
103 70  43 153
106 61  42 155
105 62  41 158
88 78  45 154
81 91  44 152
79 93  30 154
79 94  27 162
80 93  17 169
85 86  27 165
83 89  33 155
83 88  34 155
83 87  35 155
89 84  36 154
85 83  49 153
83 89  71 128
83 88  75 129
83 90  68 135
85 87  87 111
86 87  78 118
86 88  55 129
86 86  43 153
88 84  56 140
85 87  106 111
88 84  112 80
88 83  65 122
91 79  90 115
88 81  43 143
89 80  29 176
92 80  34 175
129 46  35 161
126 45  35 162
121 54  46 152
25 180  174 26
24 180  160 37
31 180  141 56
24 180  167 42
23 180  165 34
25 180  165 33
69 180  120 81
83 103  134 66
70 132  113 78
78 123  89 99
87 115  81 122
64 150  98 94
74 153  115 91
78 149  114 73
68 159  104 109
39 179  126 75
58 155  115 77
71 150  74 123
73 154  70 133
71 153  84 102
95 134  63 128
110 86  63 128
124 75  65 142
78 113  81 113
41 151  66 129
67 158  42 146
72 151  26 164
75 152  33 158
72 152  35 154
92 139  36 144
111 87  30 154
90 114  25 180
74 125  21 180
71 118  19 180
72 125  21 180
94 96  23 180
98 76  23 180
99 77  20 180
100 74  14 180
94 73  14 180
111 60  13 180
110 53  12 180
99 77  13 180
125 58  22 180
125 67  22 180
133 66  13 180
124 68  14 180
131 57  16 180
130 55  20 180
132 54  12 180
127 61  18 180
90 95  13 180
69 112  18 180
71 111  17 180
72 113  17 180
81 98  16 180
91 86  17 180
101 72  17 180
102 66  18 180
102 62  23 180
106 61  17 180
106 62  11 180
106 62  22 180
48 135  20 180
49 145  11 180
51 142  12 180
51 140  16 180
48 142  38 176
46 148  38 161
51 136  46 168
54 137  39 142
61 134  32 163
70 124  35 163
73 111  54 150
72 111  89 106
74 112  79 120
92 96  69 123
95 88  43 150
87 94  26 162
84 101  17 170
116 55  23 163
78 90  21 176
77 97  20 168
77 96  14 180
80 94  19 169
80 92  18 166
82 90  26 161
84 88  32 161
78 98  23 164
74 99  25 165
76 99  36 167
78 94  45 149
83 95  48 149
105 76  48 147
105 74  43 154
106 75  43 154
107 72  44 152
101 70  42 155
103 69  35 156
90 81  24 170
80 90  24 174
81 93  19 159
78 93  29 162
81 92  18 167
86 88  28 164
84 86  34 157
84 89  35 156
86 89  34 153
85 88  35 154
86 87  49 154
87 82  70 129
84 85  73 128
84 88  59 141
84 86  88 116
84 88  78 118
84 87  56 133
85 86  63 138
86 84  47 137
85 87  113 105
87 84  96 92
86 84  68 136
88 81  105 88
92 78  25 154
94 79  18 172
91 79  18 172
127 50  21 168
117 57  22 167
128 44  25 171
28 180  180 24
25 180  148 46
27 180  139 63
25 180  166 46
26 180  180 25
27 180  180 27
76 177  137 58
101 94  125 72
89 98  123 70
100 105  96 92
70 131  69 115
53 158  91 113
78 149  115 80
84 150  103 86
74 156  109 95
46 164  140 64
59 158  119 65
79 145  103 80
72 150  117 75
65 164  121 69
97 133  119 76
102 93  111 86
92 108  55 131
93 105  58 131
45 153  76 149
66 166  54 129
69 153  40 163
67 154  66 139
63 167  55 139
88 135  53 147
103 101  32 153
73 127  24 180
61 141  18 180
57 142  21 180
66 139  23 180
93 96  22 180
99 77  25 180
100 76  21 180
100 74  12 180
96 72  15 180
110 59  14 180
102 66  14 180
109 79  13 180
124 61  22 180
127 65  23 180
130 61  21 180
128 69  12 180
129 59  16 180
129 56  22 180
131 56  16 180
119 66  11 180
75 103  14 180
69 115  18 180
71 115  17 180
72 114  17 180
75 101  16 180
77 98  19 180
78 96  18 180
88 87  19 180
104 68  20 180
102 61  22 180
104 61  14 180
107 59  14 180
46 132  22 180
47 148  18 180
50 143  10 180
52 140  13 180
50 139  24 180
47 144  28 161
48 139  50 169
54 140  40 144
55 137  32 164
59 132  34 164
79 119  69 139
98 89  93 112
81 101  77 122
91 97  61 131
94 89  41 156
94 93  23 168
98 87  16 177
118 53  35 161
80 89  26 162
78 94  30 164
80 93  22 173
80 93  21 161
82 91  18 175
81 92  33 153
83 86  30 166
75 96  22 162
76 97  24 164
76 98  35 167
79 95  45 151
83 96  46 150
106 74  47 144
110 71  43 154
106 72  42 151
110 71  43 154
109 70  42 153
103 73  30 163
90 76  32 168
81 91  31 163
80 94  22 160
80 92  20 168
79 94  18 169
86 86  30 160
84 87  34 157
83 88  34 155
83 89  35 153
85 86  36 154
82 87  47 151
84 87  71 128
90 84  75 129
88 83  64 134
86 85  83 120
84 85  78 119
83 87  58 136
85 86  68 136
86 82  51 140
87 83  106 108
86 84  88 107
87 85  100 117
90 83  105 78
91 80  24 154
94 77  18 172
94 77  19 176
116 61  19 168
121 52  21 168
131 42  22 172
29 180  179 21
26 180  151 51
23 180  143 52
26 180  159 44
25 180  180 25
32 180  177 28
90 135  169 40
100 85  154 52
111 91  148 50
98 101  87 98
59 134  93 100
45 176  120 86
70 170  118 86
76 157  108 82
72 153  127 78
53 161  152 52
48 163  132 63
91 144  125 77
77 149  150 51
71 161  130 68
82 146  149 50
98 102  108 78
74 108  64 127
65 135  58 109
51 156  40 180
66 162  71 123
67 168  38 139
63 161  37 156
63 168  49 135
75 158  49 148
86 141  32 148
68 132  22 180
54 154  19 180
52 150  23 180
56 147  23 180
91 103  22 180
99 80  24 180
102 77  21 180
99 75  13 180
96 77  14 180
108 63  16 180
94 82  13 180
124 70  13 180
129 60  21 180
133 65  23 180
125 69  23 180
132 59  21 180
129 60  12 180
128 60  22 180
131 56  21 180
109 77  11 180
67 116  14 180
76 104  18 180
73 109  18 180
72 113  16 180
72 107  16 180
76 96  22 180
74 99  18 180
75 97  19 180
80 96  21 180
92 80  22 180
102 66  23 180
104 62  10 180
46 128  20 180
46 148  21 180
50 142  15 180
52 141  11 180
52 141  14 180
47 144  24 165
49 141  31 171
53 139  38 157
60 130  31 164
60 131  41 165
75 119  85 120
93 100  87 114
67 119  77 125
78 117  51 136
91 96  36 157
97 88  22 170
95 94  15 172
119 55  26 165
81 85  21 171
79 95  25 177
80 94  30 165
79 91  22 161
79 90  20 180
84 89  35 146
84 85  21 170
77 95  21 161
77 96  23 165
75 96  33 171
80 95  45 151
81 95  47 146
106 71  49 146
113 71  42 152
111 71  41 154
112 69  43 152
111 69  42 152
111 69  32 162
94 75  28 166
82 90  26 169
81 91  17 165
79 94  15 172
81 92  15 172
85 86  30 163
83 87  34 155
84 87  35 155
84 87  35 154
86 87  37 153
85 87  47 152
84 87  72 129
84 87  74 127
88 86  64 133
89 78  91 114
86 85  81 115
86 86  61 132
87 84  64 129
86 84  52 146
87 84  86 120
86 85  148 69
86 84  132 64
89 82  110 78
90 81  34 141
90 81  20 167
93 80  23 175
112 64  20 162
134 42  19 169
131 40  19 170
39 180  163 46
25 180  140 54
23 180  143 60
26 180  160 44
26 180  137 66
42 180  141 65
89 130  166 41
97 106  147 50
103 92  149 51
83 113  76 109
37 167  108 95
46 180  77 104
52 178  90 124
51 180  108 84
54 171  120 94
51 167  149 59
48 171  139 57
81 158  133 64
80 146  160 43
75 156  155 55
88 149  153 43
104 105  118 70
90 115  73 129
61 135  33 122
56 161  37 180
60 169  73 122
58 171  65 123
58 177  29 153
61 176  46 146
65 166  45 150
69 165  28 161
55 149  20 180
52 158  21 180
47 155  24 180
58 141  24 180
66 130  22 180
92 98  23 180
97 87  22 180
99 74  13 180
97 78  15 180
97 73  17 180
101 89  13 180
131 61  13 180
128 62  20 180
135 60  23 180
127 70  22 180
127 60  23 180
125 60  17 180
129 58  14 180
128 57  22 180
100 88  14 180
64 116  15 180
96 97  18 180
99 82  17 180
83 96  17 180
73 101  16 180
76 97  24 180
74 99  18 180
73 97  19 180
74 99  21 180
76 95  21 180
79 93  24 180
94 80  19 180
46 129  11 180
46 149  22 180
49 142  19 180
50 143  11 180
50 142  13 180
46 144  11 172
50 144  27 172
55 138  35 156
58 136  32 161
68 122  53 156
84 104  79 118
91 99  76 122
64 112  70 118
62 126  46 144
63 127  34 159
79 112  23 172
81 101  17 173
117 62  25 163
88 78  19 168
82 88  23 176
83 90  40 158
82 90  22 164
82 90  22 180
82 89  34 157
85 87  15 162
77 95  19 166
78 94  22 166
78 94  32 170
79 96  45 153
81 92  46 152
109 71  50 146
112 68  42 153
113 71  40 154
112 70  43 151
110 68  43 153
110 68  35 159
99 74  37 162
84 85  30 166
82 91  16 163
81 91  13 172
82 89  10 177
84 86  27 162
84 86  33 154
85 87  34 156
83 88  35 154
84 85  37 155
86 84  46 159
83 88  71 132
82 88  74 128
86 86  64 132
87 84  89 114
92 78  91 108
88 83  61 126
88 85  65 128
88 85  50 142
86 85  79 130
87 84  110 86
86 85  89 104
89 82  102 89
90 83  50 125
90 81  38 150
92 81  49 153
116 58  65 138
130 41  63 145
129 43  73 142
33 180  100 104
25 180  151 52
25 180  144 54
29 180  135 59
32 180  119 76
40 180  133 65
90 129  167 42
74 120  160 39
61 133  144 58
56 138  79 100
34 172  117 72
41 180  88 96
45 180  95 124
50 180  110 78
50 173  130 89
53 161  145 56
52 170  151 57
67 166  142 57
78 157  155 43
71 154  167 38
76 141  154 50
75 112  127 62
51 139  34 152
55 146  33 129
61 168  43 180
62 170  77 111
54 177  68 123
53 179  41 143
54 176  39 152
61 170  47 147
64 170  26 162
48 155  22 180
43 157  22 180
53 149  24 179
55 143  25 180
61 138  22 180
71 127  24 180
91 106  22 180
99 81  13 180
92 83  16 180
95 86  16 180
114 80  13 180
132 60  13 180
131 61  18 180
128 64  22 180
132 66  19 180
126 58  23 180
126 61  23 180
130 58  11 180
115 70  16 180
100 92  14 180
66 112  14 180
83 107  17 180
106 79  18 180
106 77  17 180
99 82  17 180
84 78  24 180
75 94  18 180
74 97  19 180
75 98  21 180
76 95  22 180
76 95  23 180
82 96  26 180
48 130  14 180
48 146  15 180
49 143  21 180
48 144  18 180
47 145  10 180
45 146  7 168
50 149  17 180
61 129  34 160
64 125  31 163
78 115  77 143
90 100  79 127
96 94  75 127
64 113  58 130
60 128  40 153
61 129  31 164
61 126  22 171
66 125  19 169
116 59  27 164
87 80  19 169
86 85  24 176
87 82  45 144
86 86  23 161
84 88  22 180
83 87  32 165
85 87  13 161
77 96  13 174
82 96  23 166
78 94  31 168
77 95  45 153
80 93  46 148
111 74  49 144
113 68  42 151
111 69  41 152
112 70  42 152
111 70  43 151
112 69  41 157
98 75  33 163
86 88  32 163
87 84  23 161
83 87  15 172
81 89  10 178
84 87  25 166
86 87  33 158
86 85  34 153
84 88  35 157
82 88  36 151
86 86  45 158
83 90  71 130
82 88  73 127
84 89  63 135
88 84  91 114
87 83  95 106
92 79  69 125
90 79  59 126
88 82  51 142
87 83  107 108
87 85  105 96
87 84  100 100
91 84  174 63
88 83  163 60
91 82  124 87
89 81  136 77
114 62  135 73
128 41  124 80
117 52  119 86
34 180  102 95
23 180  129 67
25 180  122 78
31 180  153 58
36 180  158 55
39 180  166 37
72 138  171 40
46 148  168 32
61 134  137 66
47 142  102 76
36 177  140 61
51 179  96 91
45 180  100 99
51 180  102 77
46 171  119 119
54 165  169 37
60 160  161 49
64 170  153 51
74 160  170 34
70 154  154 42
96 136  153 44
79 123  100 84
55 142  43 151
52 153  30 142
62 171  51 180
61 169  80 104
51 180  68 125
57 180  33 151
55 180  35 145
54 180  38 155
54 169  28 157
42 160  25 180
49 158  22 180
50 155  26 180
52 147  25 180
53 146  23 180
60 140  25 180
74 127  22 180
85 100  14 180
94 91  16 180
100 88  16 180
127 67  14 180
130 60  13 180
130 61  18 180
125 71  21 180
131 56  13 180
128 61  20 180
127 58  24 180
130 61  15 180
104 81  10 180
105 89  14 180
62 108  15 180
64 122  18 180
106 83  19 180
106 80  17 180
99 78  17 180
98 73  26 180
94 69  19 180
85 79  21 180
77 95  22 180
76 95  22 180
77 96  24 180
79 97  25 180
51 130  23 180
48 145  12 180
48 143  18 180
47 143  21 180
46 145  14 180
45 146  6 172
51 147  9 180
72 119  27 170
73 117  39 163
77 116  89 113
89 98  74 119
98 95  67 127
66 112  46 141
59 133  37 154
60 129  29 163
61 126  23 175
59 126  20 169
106 80  28 162
87 82  20 170
80 89  22 175
85 86  31 159
88 83  28 168
88 81  22 178
85 83  30 172
84 85  11 174
79 94  9 177
80 94  18 170
77 95  30 172
78 95  44 152
81 93  46 149
108 75  51 146
113 69  42 151
111 68  43 153
110 70  44 154
110 69  44 153
110 70  31 161
99 74  27 168
83 87  23 171
83 89  15 165
88 87  24 166
86 84  13 174
86 87  26 164
84 86  29 161
86 86  35 155
86 86  36 154
84 89  37 154
86 86  43 152
81 90  71 130
82 89  71 129
84 87  63 137
86 84  92 113
87 83  97 101
89 82  85 110
91 81  56 130
92 78  56 142
87 83  124 93
86 83  103 97
89 85  107 100
90 83  173 55
89 79  159 49
89 81  115 85
90 80  109 88
110 64  98 96
124 49  103 90
122 49  93 97
35 180  169 34
22 180  146 53
26 180  138 60
39 180  152 58
38 180  180 28
25 180  171 29
64 180  172 34
80 114  172 30
72 117  157 44
44 152  121 62
33 177  133 68
40 180  140 71
45 180  124 73
51 180  121 70
43 171  140 89
51 163  171 34
73 159  147 53
60 168  158 46
72 167  160 44
66 158  155 45
76 146  127 63
77 106  91 102
49 137  45 155
46 157  47 127
62 169  64 160
59 180  74 107
50 180  48 138
43 180  31 150
47 180  44 166
50 180  66 128
45 165  35 152
43 164  24 180
45 160  21 180
48 163  24 180
47 154  25 180
50 152  23 180
52 149  26 180
68 139  24 180
84 100  16 180
90 100  15 180
106 84  17 180
132 59  13 180
131 57  14 180
130 60  17 180
128 70  19 180
128 58  17 180
127 59  12 180
130 62  22 180
123 64  18 180
97 89  13 180
116 81  13 180
57 111  16 180
45 132  17 180
99 89  18 180
102 78  17 180
102 80  20 180
97 69  23 180
100 64  22 180
102 67  20 180
97 69  22 180
89 76  22 180
78 90  22 180
82 96  26 180
55 122  28 180
48 145  18 180
48 144  11 180
46 143  19 180
46 145  16 180
45 145  7 178
48 146  8 180
72 125  15 180
74 113  51 160
73 120  95 115
91 95  70 124
94 99  57 129
68 106  43 150
57 134  35 158
59 132  30 166
60 128  22 170
60 129  23 167
99 90  28 160
87 77  20 167
81 90  22 171
80 90  21 169
83 89  30 179
87 86  25 174
89 80  29 170
87 81  11 180
79 93  12 168
79 94  13 175
78 93  28 175
78 96  44 158
79 93  45 149
107 75  50 146
115 68  42 150
113 67  41 153
112 68  43 153
111 69  44 151
113 69  32 162
100 72  30 167
81 89  29 166
82 89  15 167
83 87  13 177
87 86  18 171
89 81  26 165
88 84  27 161
86 85  34 155
86 84  35 154
86 87  37 155
86 84  42 155
83 89  72 128
83 88  72 127
83 87  61 137
87 84  89 114
87 84  99 101
87 83  101 95
89 81  53 128
89 80  54 153
90 82  118 99
90 80  95 97
87 83  100 98
90 82  106 83
90 79  70 90
87 81  35 147
90 81  43 146
105 70  59 142
114 56  37 150
130 41  21 169
33 180  167 32
23 180  141 61
30 180  126 75
36 180  156 55
27 180  179 29
20 180  180 24
51 180  180 25
78 109  180 24
71 131  164 36
35 164  131 57
35 180  140 58
42 180  150 65
51 180  132 67
48 178  135 68
46 171  136 84
58 157  174 34
78 158  141 56
63 164  149 51
63 172  150 46
66 161  121 70
80 139  94 108
81 115  91 109
63 123  71 138
53 153  59 102
55 180  66 146
49 180  67 111
41 180  39 142
43 180  38 149
45 180  64 143
46 180  84 108
34 173  38 148
39 168  25 180
44 163  21 180
46 159  26 179
53 155  26 180
54 144  23 180
52 149  25 178
56 146  24 180
67 128  15 180
90 106  16 180
117 72  16 180
129 59  14 180
131 61  15 180
128 63  17 180
130 67  21 180
131 62  15 180
130 61  14 180
126 63  15 180
108 75  18 180
100 91  14 180
116 67  14 180
55 124  15 180
37 139  17 180
94 90  19 180
106 79  17 180
103 75  21 180
99 69  18 180
103 64  22 180
101 61  20 180
102 65  22 180
104 65  22 180
102 62  24 180
96 75  28 180
112 53  26 180
69 101  23 180
52 132  15 180
48 141  13 180
45 145  15 180
45 147  10 169
46 143  6 180
59 142  11 180
64 128  54 168
74 121  80 118
91 95  65 133
96 95  51 136
71 101  40 154
58 132  34 160
58 130  29 168
59 130  22 176
58 134  23 167
89 103  28 164
86 79  20 168
80 92  21 170
80 92  20 170
81 89  28 180
84 88  25 167
85 86  31 176
87 83  13 175
84 86  16 163
82 88  13 176
80 90  22 177
80 94  41 154
80 91  46 153
105 76  50 147
111 66  42 150
114 66  42 155
115 66  43 154
112 68  42 150
111 69  39 160
104 72  30 166
83 90  36 162
82 90  25 157
83 87  12 175
84 88  12 178
85 87  27 162
89 80  28 163
89 79  31 158
86 85  34 154
84 84  36 153
87 85  41 157
83 90  72 133
84 88  71 126
84 88  61 136
86 86  90 115
86 83  96 105
86 85  110 94
88 82  62 113
90 81  51 145
87 82  115 106
91 81  95 101
90 80  102 100
89 84  84 113
90 77  46 131
89 81  23 164
90 80  25 164
100 74  29 162
128 45  34 154
131 39  18 172
40 180  111 45
21 180  168 50
32 180  148 52
31 180  146 56
20 180  151 53
19 180  180 27
50 180  180 22
69 120  180 23
63 139  171 31
37 172  131 52
40 180  134 55
48 180  149 61
56 180  137 68
41 180  125 71
43 170  136 88
52 164  172 36
74 157  136 54
67 166  152 43
60 171  152 47
70 165  100 90
80 127  87 111
55 138  90 108
51 139  85 107
52 157  65 106
53 176  50 160
46 180  57 136
39 180  44 140
43 180  42 159
40 180  75 131
40 180  79 120
30 174  38 151
32 169  25 180
40 165  21 180
45 157  24 179
48 160  26 180
46 153  24 180
51 156  26 180
51 152  25 180
57 142  16 180
95 101  15 180
117 71  16 180
114 78  14 180
130 65  14 180
127 70  28 180
128 59  32 173
124 60  10 180
127 61  18 180
123 62  12 180
101 88  13 180
109 84  15 180
112 66  14 180
58 124  15 180
33 138  18 180
88 107  19 180
102 81  17 180
103 78  21 180
102 75  17 180
100 61  21 180
101 62  20 180
102 63  21 180
99 68  22 180
106 62  23 180
106 61  27 178
121 48  27 180
133 35  25 180
110 52  23 180
68 101  11 180
49 134  12 180
46 146  13 168
47 147  9 180
50 146  11 180
66 127  35 180
76 114  62 129
87 99  53 150
88 108  44 142
75 97  39 156
57 132  33 161
58 132  29 165
58 130  22 170
56 133  25 162
80 114  28 160
87 76  21 168
80 91  20 170
79 93  20 170
82 91  27 173
82 88  23 164
85 87  32 180
85 86  14 170
82 90  20 164
85 84  13 175
87 83  15 180
82 88  40 157
80 90  47 152
104 78  50 144
112 69  43 148
115 67  43 155
115 65  44 153
115 66  43 152
112 68  33 162
106 66  24 171
83 91  34 165
82 92  31 152
84 86  22 166
83 88  11 176
84 86  27 165
86 86  28 162
90 82  28 159
90 80  35 155
87 82  37 153
86 82  41 156
84 87  71 130
84 88  71 128
84 86  60 137
86 87  94 115
88 84  97 103
86 84  105 95
88 83  85 98
89 82  48 141
90 82  107 113
87 83  100 102
92 83  89 103
92 77  75 126
91 79  45 131
91 81  22 165
90 80  25 170
103 74  25 166
131 42  21 166
129 40  18 169
38 180  136 40
24 180  126 75
31 180  134 67
24 180  155 50
20 180  116 72
19 180  180 30
60 180  180 24
83 109  180 16
62 135  180 25
32 175  145 38
29 180  144 55
37 180  158 58
50 179  131 75
54 159  144 58
56 154  122 88
78 146  170 32
101 124  142 59
83 139  155 49
56 163  128 73
59 169  104 93
94 124  80 110
82 113  110 103
61 136  114 79
53 141  53 108
48 180  34 157
52 178  29 165
49 180  24 174
45 180  26 179
41 180  31 175
35 178  30 169
28 179  31 175
32 173  25 175
33 171  21 180
41 165  26 180
51 157  26 178
45 157  25 180
44 157  27 180
48 159  25 179
50 153  17 180
94 117  14 180
121 73  18 180
86 91  16 180
124 76  27 180
126 67  42 170
127 67  37 171
129 59  13 180
124 60  11 180
115 72  16 180
97 93  13 180
122 72  14 180
110 68  14 180
57 122  15 180
32 136  18 180
70 125  19 180
99 78  17 180
102 80  20 180
101 77  17 180
103 62  21 180
102 61  21 180
105 60  23 180
105 65  22 180
109 61  23 180
111 59  28 180
108 57  27 180
117 51  24 180
125 44  24 180
134 37  22 180
108 52  13 169
68 100  13 161
48 139  12 180
50 144  14 180
77 118  26 180
80 110  36 148
85 103  33 155
79 118  42 149
77 89  38 156
58 132  34 161
55 132  30 163
57 134  29 171
55 134  29 151
74 123  29 162
90 76  21 167
79 93  21 171
79 93  20 170
80 92  24 171
84 89  24 161
84 88  32 180
86 86  16 169
82 89  22 163
81 91  14 176
85 91  13 180
88 82  30 162
84 85  44 154
101 79  48 146
113 70  44 151
116 67  43 152
114 63  44 153
114 65  42 154
111 66  22 169
107 63  20 175
85 88  22 170
81 90  18 160
84 88  20 169
84 90  14 173
86 88  27 164
87 83  27 160
87 85  28 161
86 83  33 155
91 83  37 154
89 79  40 154
85 88  70 134
86 88  71 130
84 86  63 139
87 86  95 111
88 82  96 103
87 82  98 99
87 84  104 91
88 83  50 136
88 81  105 116
86 86  70 112
88 84  60 133
91 82  70 130
95 76  44 141
90 76  16 171
91 81  25 179
101 76  34 137
131 41  18 170
125 47  21 171
30 180  138 33
23 180  126 72
28 180  154 48
21 180  154 44
20 180  149 52
20 180  175 36
76 180  180 24
86 107  180 15
45 140  180 21
33 178  154 32
48 179  137 70
67 167  160 50
76 159  128 72
61 151  151 58
57 158  75 137
75 149  146 55
94 134  141 54
97 125  129 78
74 142  105 86
54 175  121 81
104 107  82 105
64 126  109 99
52 150  125 75
58 139  72 90
40 180  33 153
53 180  37 157
64 168  37 145
57 178  40 146
41 180  40 142
35 168  40 139
27 177  34 152
32 174  28 180
36 167  24 180
34 165  27 179
43 167  26 178
43 158  25 180
43 164  27 180
54 152  25 178
49 149  18 180
72 125  16 180
115 78  20 180
88 86  24 180
117 81  40 172
115 75  42 166
108 79  37 170
129 58  13 180
128 64  11 180
102 81  12 180
104 90  17 180
127 63  14 180
103 74  15 180
58 128  15 180
35 136  19 180
53 131  19 180
102 85  17 180
104 76  20 180
100 76  17 180
105 67  21 180
102 61  21 180
107 60  22 180
107 62  22 180
112 57  23 180
117 57  28 180
110 57  27 180
112 56  24 180
111 54  23 180
114 53  26 180
121 45  15 180
127 39  9 167
64 100  14 180
53 140  32 175
77 114  21 171
77 110  22 161
71 121  27 167
70 127  37 152
81 87  37 155
58 131  32 163
57 131  30 169
56 133  43 163
54 135  35 144
67 134  29 159
91 72  21 169
81 91  21 169
81 92  20 168
79 91  23 170
82 90  26 167
83 90  29 164
85 90  20 165
81 86  23 165
81 91  13 174
80 90  12 180
82 89  21 172
85 89  42 153
106 74  48 148
113 65  42 147
113 68  41 152
114 65  42 151
113 67  41 153
114 67  24 170
113 62  25 173
86 85  24 170
84 85  15 165
84 87  9 176
82 90  12 175
87 89  27 163
86 84  28 162
88 85  27 162
87 82  30 161
88 84  37 153
88 79  40 153
88 83  69 139
87 83  70 129
86 86  64 139
86 87  94 111
89 82  99 105
86 83  95 100
87 84  120 84
87 83  68 116
89 82  106 115
86 84  62 116
88 85  69 131
89 83  57 125
95 77  25 175
97 72  15 164
93 75  30 180
99 77  46 129
