136 61  117 81
78 100  48 134
80 96  58 129
75 97  22 171
72 98  39 147
74 98  36 149
81 96  32 156
87 91  43 139
99 87  38 148
118 75  40 151
126 67  50 145
137 58  61 133
144 54  58 141
153 51  70 130
144 51  55 132
137 60  68 134
123 67  89 124
112 75  80 111
96 84  180 29
90 88  159 18
91 88  146 76
87 89  109 71
79 94  115 93
54 105  117 93
23 129  100 97
21 131  137 74
23 134  158 63
22 135  131 76
21 138  132 72
21 139  134 91
21 139  156 67
19 141  113 83
20 142  116 90
20 143  180 42
22 144  180 34
22 141  165 43
23 142  132 71
24 142  102 98
24 145  103 101
26 153  119 89
26 158  145 72
30 154  108 89
30 155  121 87
32 153  90 111
36 149  126 96
40 148  145 58
36 144  119 90
36 145  103 92
40 147  111 93
47 145  128 82
51 134  109 89
48 135  43 144
47 137  48 161
43 137  46 154
42 133  41 157
47 135  47 148
104 109  42 158
180 43  48 151
180 39  49 153
166 58  44 151
128 82  48 153
95 105  43 149
85 115  23 164
95 116  56 177
130 99  131 82
166 66  118 83
180 53  83 111
180 37  85 120
180 32  107 100
180 37  127 106
180 37  105 103
180 33  112 93
159 49  132 85
145 61  125 91
133 61  151 52
144 57  159 51
110 76  161 51
89 104  163 51
100 104  172 41
98 105  173 47
95 108  180 41
73 121  180 42
69 116  178 40
67 123  167 44
102 106  176 39
116 96  180 35
124 92  180 30
109 103  180 31
109 74  25 159
98 74  25 158
60 97  30 141
47 110  24 155
47 115  28 147
53 115  23 158
60 112  19 162
58 115  26 152
47 122  30 146
24 133  28 155
20 137  33 157
23 136  48 145
24 131  37 147
27 133  29 157
64 119  25 159
149 78  21 170
180 55  23 161
155 64  12 172
136 78  20 167
139 77  26 157
138 82  23 157
94 92  25 153
46 111  26 150
43 116  24 157
39 118  23 158
49 119  25 156
65 114  21 155
54 119  19 158
45 124  21 157
44 128  25 153
50 126  22 158
52 123  19 155
56 120  25 155
57 118  20 163
58 118  37 144
64 117  56 127
61 116  62 128
61 117  78 106
65 114  81 106
71 110  27 153
74 105  26 151
75 101  48 140
74 96  61 126
70 100  26 154
68 100  58 137
70 103  35 145
72 101  35 152
76 97  39 136
84 95  42 150
93 89  37 150
104 82  38 141
113 76  44 144
119 72  58 131
125 70  55 133
121 69  47 149
110 76  58 139
102 81  64 130
96 84  56 131
90 92  180 30
85 92  152 23
86 92  78 102
84 93  71 124
72 98  112 100
55 107  123 87
23 125  136 75
20 132  137 70
22 132  138 68
21 133  112 104
22 137  133 65
21 136  125 77
22 139  107 92
20 139  108 80
21 141  90 117
22 140  180 39
23 139  176 30
25 140  170 45
25 141  148 64
26 140  111 89
25 145  110 95
25 149  114 89
24 156  124 86
27 158  135 80
28 158  131 74
32 153  106 96
35 151  106 104
39 150  135 78
39 143  103 108
39 140  107 100
39 143  118 97
45 144  124 81
51 136  88 107
52 132  42 145
48 137  37 159
43 136  33 168
42 134  31 168
51 134  39 159
133 92  35 175
180 40  48 164
176 52  49 153
142 72  43 148
115 90  37 159
98 100  35 161
89 112  21 165
89 116  72 180
112 104  114 105
160 77  88 102
180 56  69 130
180 39  93 119
180 30  110 104
180 37  101 89
180 44  96 114
180 33  83 104
154 47  130 92
140 67  151 74
123 69  149 59
133 69  146 71
111 79  152 59
95 100  170 48
101 100  180 41
98 102  180 38
125 88  179 40
84 115  174 36
55 121  164 50
68 124  180 41
113 97  180 32
116 95  180 31
116 100  180 32
110 103  180 29
110 75  27 156
107 74  27 154
57 95  31 156
51 111  27 154
62 110  24 157
63 112  27 155
60 114  22 164
53 119  22 164
38 128  31 150
23 136  24 160
20 135  29 162
24 135  46 144
24 126  34 147
32 130  24 165
79 115  23 162
170 71  20 169
180 51  19 167
168 57  12 172
148 76  21 166
134 76  22 161
133 80  28 154
84 94  25 159
47 111  23 159
41 115  20 156
40 120  21 158
53 118  19 164
60 110  18 155
51 118  18 165
44 125  21 161
46 127  24 144
52 126  22 151
55 121  20 162
58 117  22 156
60 121  20 157
59 115  39 151
62 116  62 124
64 117  52 126
65 114  62 118
66 112  68 117
69 107  22 152
72 104  25 163
72 101  47 143
71 99  75 111
69 101  42 138
67 105  58 131
66 102  31 147
69 100  33 153
71 100  34 152
73 100  33 151
80 95  32 156
87 89  39 143
94 87  30 156
97 86  53 147
101 83  48 131
100 83  42 147
92 85  45 151
88 90  50 140
85 93  40 155
81 93  104 79
81 97  114 67
80 97  56 143
77 95  73 128
71 103  94 96
57 108  86 118
24 128  131 89
18 134  120 84
21 135  131 86
22 136  98 100
22 134  116 93
23 133  108 95
24 137  94 115
22 138  102 111
25 138  84 110
27 138  180 43
28 137  155 41
28 136  178 48
27 136  153 62
28 140  131 75
25 142  121 90
26 149  133 72
26 154  134 66
24 156  157 67
26 159  139 72
31 157  112 85
32 154  101 108
35 150  135 77
38 144  109 95
40 139  94 109
41 143  121 98
45 141  117 83
51 134  80 113
53 132  45 151
49 132  46 147
42 137  31 160
41 137  29 160
64 128  30 165
154 79  24 160
180 51  30 161
148 69  31 172
123 83  33 160
110 93  31 174
103 98  27 160
96 102  19 176
94 111  59 180
105 107  93 95
146 84  93 101
180 56  119 102
180 39  117 95
180 34  95 106
180 45  113 92
180 49  105 109
180 39  68 125
164 46  109 121
122 69  92 129
113 75  152 58
122 73  170 52
126 77  175 52
97 91  176 38
98 101  169 43
121 91  169 41
155 73  166 48
102 98  180 40
53 131  164 57
87 125  180 35
139 86  180 40
119 95  180 34
113 100  180 34
106 103  180 36
113 72  26 151
115 66  27 153
61 94  30 156
46 112  19 159
61 110  18 163
61 113  27 151
55 118  21 162
54 117  23 157
32 128  24 160
20 136  21 163
20 132  32 162
25 135  49 141
28 126  34 151
43 122  25 157
95 106  21 160
180 61  19 168
180 47  23 164
179 50  17 167
152 66  18 170
139 75  26 158
132 80  24 152
71 102  25 154
47 116  22 161
39 117  19 158
40 119  25 159
53 114  15 162
60 111  17 162
49 118  18 164
42 128  20 152
46 128  21 162
52 125  24 152
56 121  22 158
57 116  21 159
60 118  24 156
61 117  36 142
63 115  53 124
65 113  58 129
67 113  84 108
68 111  79 97
71 109  25 150
75 104  23 157
72 103  46 134
69 100  75 120
68 103  56 139
65 103  67 126
66 103  28 152
67 103  33 155
66 102  37 147
69 102  38 146
73 100  27 155
82 96  38 152
80 94  25 151
83 94  51 148
86 94  37 139
85 92  33 150
82 93  42 149
80 95  36 150
76 98  32 154
75 102  66 126
75 101  65 117
76 99  34 163
75 96  64 143
66 101  79 107
55 111  46 140
25 129  65 127
16 138  87 130
19 137  91 114
21 134  80 126
22 137  116 106
25 135  120 86
26 135  89 112
26 137  72 125
28 135  100 106
32 134  124 79
36 130  134 77
34 131  165 61
31 133  148 59
29 141  131 75
26 142  137 82
27 144  148 62
27 151  160 63
25 158  148 56
25 158  124 86
31 157  110 80
32 153  89 112
36 152  112 90
39 146  111 86
43 137  95 101
43 137  105 100
45 136  105 101
53 135  105 84
55 134  40 153
49 129  43 159
42 136  33 167
42 135  43 159
84 120  43 154
153 76  47 143
155 65  36 149
128 80  33 155
114 91  26 154
108 97  32 168
105 96  27 157
102 102  20 166
99 105  93 154
107 103  125 85
134 90  92 111
180 58  104 105
180 39  96 101
180 41  85 110
180 54  126 91
165 59  89 106
180 50  116 103
157 44  122 87
130 69  105 103
121 75  133 73
122 73  157 55
135 71  161 60
99 82  155 49
114 90  172 49
126 78  175 36
156 63  171 49
117 91  165 47
56 134  180 41
109 120  172 49
146 72  162 56
119 92  145 64
117 98  180 32
101 107  180 30
116 68  24 151
126 62  22 158
65 89  21 157
43 117  21 159
57 112  19 158
56 117  22 163
52 118  25 149
60 114  25 153
33 129  25 156
19 134  26 154
21 140  31 160
28 130  41 148
32 120  35 152
52 118  26 156
109 98  23 161
180 54  17 168
180 44  23 163
180 46  19 166
162 60  23 161
145 71  33 153
129 79  21 158
61 105  20 159
40 114  22 164
41 117  21 156
40 121  25 160
59 115  18 158
59 109  16 158
48 119  19 162
43 127  25 156
45 129  21 155
54 119  22 159
57 119  21 157
60 118  23 159
60 116  20 158
64 118  45 139
64 115  69 116
67 112  58 120
68 111  68 122
71 110  74 106
71 106  23 151
74 104  26 155
71 102  48 148
70 98  70 111
65 102  64 137
65 105  65 115
62 104  36 156
63 103  43 148
65 103  30 163
66 102  34 143
69 99  30 155
78 97  33 158
77 99  23 163
75 99  34 157
77 97  28 152
77 96  28 159
76 96  27 155
72 97  35 153
71 99  39 145
68 104  58 126
69 102  52 133
72 99  34 156
71 100  39 147
64 102  69 118
53 111  43 152
26 128  41 152
14 140  58 141
18 141  69 119
20 137  67 126
23 139  100 115
25 137  88 109
28 133  88 112
31 131  75 127
34 131  81 119
40 128  106 96
40 128  110 96
40 129  133 78
33 136  132 76
30 140  129 85
28 142  132 81
30 145  136 72
30 147  152 61
26 153  121 81
24 158  137 86
28 154  122 73
33 154  115 96
37 151  129 84
39 146  117 83
43 142  107 103
46 136  116 93
46 136  102 108
52 134  98 100
54 129  41 145
50 131  41 162
44 134  32 160
49 137  39 165
99 108  47 156
140 83  49 145
133 79  49 144
115 87  56 142
109 93  40 155
108 95  46 153
105 96  39 154
102 100  42 151
100 102  60 149
103 103  62 123
128 96  80 141
176 62  103 111
180 42  107 93
180 51  84 105
163 60  131 99
155 69  66 119
168 64  127 104
150 52  124 73
121 72  127 80
126 70  150 61
127 74  168 55
135 66  161 59
109 82  141 53
139 77  180 50
138 71  161 53
155 67  157 60
109 95  126 74
63 138  157 72
120 109  146 68
147 71  166 62
120 86  173 45
126 95  180 39
108 108  180 28
124 67  17 158
122 61  19 156
71 85  26 154
41 116  24 152
53 116  29 163
55 116  33 153
53 119  24 154
58 114  33 154
34 126  24 152
19 137  24 158
21 133  30 168
31 125  44 139
40 118  33 153
65 110  29 156
117 92  26 157
180 51  18 169
180 41  19 169
180 44  20 164
172 54  21 164
146 68  21 163
123 78  23 161
58 105  29 150
42 118  20 157
39 115  25 157
43 116  19 153
61 109  23 154
62 111  25 157
47 120  20 161
43 127  17 159
45 128  21 161
57 121  20 162
58 117  20 166
62 118  23 167
63 116  23 164
65 114  45 147
65 115  69 121
70 110  70 114
72 108  91 102
72 109  75 100
71 104  22 161
74 103  23 159
73 102  44 139
70 99  58 118
66 102  63 131
65 105  48 132
64 104  55 137
66 106  49 125
62 107  23 167
65 105  25 161
68 103  29 152
78 97  30 154
71 99  24 161
72 100  20 162
75 100  30 160
72 101  29 159
71 101  34 153
69 100  26 158
65 104  61 133
63 108  49 141
64 108  47 133
69 104  38 148
69 102  36 156
63 104  40 153
53 112  41 155
28 126  38 149
13 142  48 142
15 144  68 136
18 142  56 128
21 141  68 140
25 139  58 142
31 135  65 125
37 130  55 138
39 130  70 134
43 126  59 120
44 125  112 119
44 126  101 102
35 132  114 99
33 135  100 99
30 139  105 106
31 140  141 76
33 149  153 65
28 148  122 74
25 155  121 75
29 155  91 89
32 153  98 103
37 151  121 94
38 143  117 99
44 142  110 91
49 137  97 103
47 131  100 103
52 131  90 111
54 130  37 152
54 128  38 159
48 134  32 161
58 131  35 158
105 103  47 155
124 89  53 146
118 86  41 152
111 93  42 147
110 94  43 157
108 94  44 151
105 96  37 153
103 100  35 154
100 103  50 150
101 107  45 125
118 97  73 151
171 67  129 97
180 46  111 88
166 62  109 104
151 73  136 80
139 77  103 95
145 75  159 79
149 69  162 48
131 70  134 71
136 72  167 53
127 71  166 47
126 70  168 49
116 81  176 45
144 68  180 39
133 70  158 58
114 81  138 67
88 109  134 69
65 137  121 95
125 106  99 113
144 79  119 103
125 91  158 58
120 92  162 53
104 101  180 24
116 71  36 151
121 65  26 151
75 81  31 151
36 118  29 151
49 117  36 156
58 116  32 155
54 116  30 155
54 118  32 151
33 124  31 147
20 135  27 156
24 132  26 162
38 123  43 140
51 110  35 151
79 102  27 158
124 87  26 159
180 51  24 163
180 41  18 166
180 47  18 171
180 52  22 167
153 66  20 165
112 83  22 157
52 105  27 153
42 118  24 151
40 115  19 155
45 113  25 153
64 104  24 163
63 107  19 151
48 121  26 153
41 128  19 150
45 127  28 152
55 118  21 161
58 119  19 164
63 114  22 153
67 114  20 164
66 110  44 150
67 114  65 120
72 108  61 123
73 109  74 118
71 106  65 110
71 109  23 153
75 103  22 164
75 100  59 127
73 98  81 111
69 101  81 109
64 104  43 142
63 105  48 143
63 104  28 151
60 106  23 162
62 106  24 160
66 102  25 157
77 96  24 156
70 100  36 148
68 102  28 154
69 103  33 162
67 104  28 154
66 104  40 151
66 104  30 153
63 107  39 138
57 109  49 141
60 111  56 124
64 108  37 144
65 104  37 150
61 108  30 160
54 113  37 154
33 127  33 154
14 143  36 152
14 143  50 140
15 145  50 140
17 146  47 133
21 144  37 145
30 136  53 149
40 131  34 162
42 127  50 146
47 128  44 149
48 126  77 122
46 127  67 134
38 128  86 123
34 135  71 114
35 136  81 135
33 139  132 77
36 142  118 92
32 149  104 86
26 151  127 75
28 157  108 92
33 151  119 97
35 149  126 86
38 147  113 88
43 143  145 82
52 134  108 89
54 129  121 86
55 130  89 99
59 128  28 161
58 124  36 169
50 131  36 163
69 126  37 159
107 100  44 153
115 94  47 146
112 92  40 162
113 92  41 155
110 92  40 163
112 93  39 159
108 94  43 150
103 98  32 159
98 103  67 160
99 106  93 104
122 92  137 94
173 64  164 71
180 51  88 103
158 64  78 126
144 76  128 91
139 81  137 88
141 81  170 47
139 71  148 58
131 73  152 70
133 66  156 56
133 70  163 51
118 79  180 48
115 81  145 76
144 60  155 57
120 74  152 64
79 101  147 57
68 128  104 109
74 135  154 60
116 109  80 108
126 79  90 124
116 92  139 81
132 89  169 40
109 100  180 31
107 76  36 146
107 69  30 153
74 82  32 149
30 120  26 154
42 120  29 164
58 114  29 154
57 113  51 130
44 120  31 149
37 121  26 157
28 132  25 149
31 127  27 162
45 115  40 152
64 111  26 154
94 95  21 161
130 82  21 166
180 51  19 168
180 40  19 169
180 46  17 170
180 52  23 164
156 64  23 159
95 86  26 156
47 109  25 165
40 117  28 154
39 114  22 152
51 110  22 159
71 98  25 152
66 102  19 158
52 115  26 166
41 125  27 153
46 127  22 151
56 121  21 153
60 119  20 160
67 110  19 154
69 113  23 166
69 111  44 142
68 110  66 119
75 107  78 108
76 106  78 111
71 107  61 115
75 105  20 153
79 99  22 163
77 98  98 83
75 97  91 86
70 98  69 121
66 104  58 134
63 106  58 128
63 106  21 157
61 107  21 161
61 105  28 153
68 105  22 176
81 94  24 161
70 100  26 151
66 107  26 164
66 104  31 157
64 104  30 147
61 109  48 146
61 108  25 154
59 109  51 145
56 113  66 129
55 115  54 138
60 113  35 152
61 109  40 146
58 107  38 147
54 114  28 142
36 123  32 152
14 141  38 154
12 145  46 148
13 143  38 148
15 147  39 144
18 144  29 156
26 144  38 151
39 134  40 157
44 127  39 152
46 123  31 155
50 124  52 147
47 125  57 136
42 130  70 142
39 134  56 131
39 140  50 132
38 141  98 119
41 143  89 119
36 146  87 103
29 149  116 88
28 151  100 101
32 152  137 88
35 147  116 80
38 150  121 82
41 144  157 65
54 136  96 100
60 127  114 82
62 122  82 97
66 122  25 160
64 118  28 171
52 126  38 162
73 122  30 172
108 99  39 164
108 96  41 161
110 93  48 157
112 91  42 173
114 92  45 156
114 89  38 166
114 90  47 156
111 92  27 169
104 100  75 157
106 103  114 91
138 85  120 87
180 56  135 57
180 47  65 115
165 60  43 172
148 73  117 105
138 77  77 143
138 76  180 42
139 69  149 68
124 67  180 49
139 67  171 47
130 73  180 36
110 80  179 43
134 84  136 61
142 61  142 63
107 79  162 64
67 112  147 64
48 139  84 113
81 133  168 73
111 114  88 103
124 89  88 121
114 97  127 93
121 88  178 41
114 104  180 38
97 77  36 144
98 79  38 148
64 90  34 144
28 122  35 148
37 124  29 153
55 116  32 151
53 115  67 128
36 126  34 130
39 124  27 158
34 122  31 150
40 121  25 169
53 114  40 146
74 102  37 148
100 89  24 159
129 80  24 162
180 52  22 161
180 40  19 162
180 48  22 166
168 55  20 165
153 65  21 156
83 90  23 159
45 112  22 158
41 117  21 157
44 113  20 164
58 105  20 155
83 91  24 158
74 95  21 155
56 108  21 161
44 123  21 156
48 126  17 155
58 121  22 160
63 114  19 158
72 110  19 152
73 108  26 157
73 106  48 129
74 108  59 130
77 107  63 123
75 103  85 111
73 108  67 111
79 103  19 154
88 96  20 158
82 93  114 72
79 93  93 80
73 98  75 112
68 101  69 113
65 106  70 119
63 104  48 140
63 105  30 157
62 104  31 152
69 103  24 153
82 92  26 162
68 100  24 154
62 107  26 163
64 107  22 151
61 109  39 147
57 112  77 127
57 112  94 106
55 114  126 90
53 115  76 103
52 114  45 142
54 115  41 145
58 112  33 155
58 110  41 148
52 114  36 151
39 122  30 152
15 139  33 149
12 144  38 139
13 144  33 147
14 147  33 148
15 147  25 158
22 148  30 152
34 141  27 155
44 128  39 149
49 128  37 144
50 126  38 155
48 126  51 135
48 132  44 149
44 132  52 135
42 137  38 139
44 139  75 127
46 147  81 119
44 144  94 104
35 145  100 107
33 151  75 123
31 151  89 112
35 146  122 85
38 146  120 80
42 144  142 58
56 133  105 92
66 127  114 87
69 123  82 106
75 112  25 157
75 114  35 155
56 123  32 156
73 120  26 163
108 95  30 162
110 93  28 164
113 93  35 162
116 90  26 168
117 89  30 164
121 87  30 167
122 86  33 154
118 90  33 158
110 95  86 142
112 96  145 65
156 75  129 80
180 45  120 79
180 42  112 78
178 55  95 109
157 69  125 83
151 73  74 118
138 71  169 51
133 68  167 60
127 66  180 44
125 72  176 39
128 77  134 76
113 82  143 66
144 68  168 52
138 60  168 39
97 90  165 54
73 114  152 64
41 139  134 66
78 134  179 44
100 118  120 73
126 85  126 90
115 98  162 52
118 94  179 47
116 104  180 34
94 82  46 136
83 88  38 145
51 101  44 147
25 125  44 139
37 124  29 155
51 117  24 148
44 120  41 150
26 132  33 141
35 125  27 151
39 120  24 155
51 117  32 167
62 106  45 149
86 91  35 148
100 88  28 154
119 84  21 162
180 56  27 160
180 40  26 158
180 47  18 168
164 57  23 169
124 74  28 149
68 97  21 155
43 113  20 156
42 117  18 153
51 110  20 171
65 99  22 158
95 85  18 157
88 88  21 157
65 104  18 160
48 120  20 161
48 125  22 152
59 119  21 155
69 115  20 144
76 105  24 159
79 103  25 155
76 105  52 144
79 106  65 120
79 104  66 115
79 104  73 113
78 104  57 114
89 97  18 162
97 88  16 158
86 91  61 123
80 93  62 110
76 95  77 114
71 99  77 112
66 102  72 121
63 105  37 138
62 104  31 151
63 106  31 159
73 102  20 157
85 90  26 169
65 99  31 142
60 109  64 142
59 109  102 110
57 111  118 89
54 113  101 95
53 113  84 98
53 116  45 122
51 115  53 122
52 118  30 149
51 117  25 155
54 115  22 162
55 113  34 165
53 115  28 152
41 120  25 161
18 136  37 147
11 144  33 151
13 145  38 147
13 146  27 156
14 149  25 145
18 155  26 151
28 147  25 159
44 134  34 157
51 126  31 147
52 124  32 151
51 129  33 150
51 131  35 151
49 134  42 153
46 138  43 161
47 141  55 137
50 147  88 120
49 143  75 112
40 141  65 125
36 148  37 152
34 151  40 154
38 149  88 120
40 144  113 100
44 140  111 83
58 129  114 99
69 122  100 92
75 119  78 117
79 115  25 159
75 118  35 159
60 122  42 156
70 118  41 153
105 95  42 142
110 93  34 147
114 90  37 146
115 88  36 152
120 87  50 149
123 85  39 148
127 86  43 152
123 88  55 138
113 92  90 132
121 94  160 60
168 64  159 56
180 35  150 59
180 37  153 61
180 50  175 55
162 61  169 54
154 68  144 80
144 69  172 35
138 61  164 53
121 67  180 36
121 71  180 25
139 75  121 79
114 73  143 73
160 64  151 69
139 61  180 40
90 89  121 81
73 110  164 48
41 143  99 113
74 140  173 44
97 123  171 44
144 78  162 50
122 88  180 34
118 90  165 47
115 102  177 44
93 84  27 151
69 94  25 151
37 107  36 149
25 126  49 127
42 120  42 139
48 118  33 142
34 123  32 150
20 130  44 136
27 126  31 148
37 120  24 156
61 108  26 164
84 98  37 153
98 85  29 158
100 91  25 161
103 89  25 160
168 67  23 166
180 42  22 161
180 49  18 170
161 57  21 167
83 93  21 161
54 104  22 156
42 114  25 159
44 115  26 161
56 107  20 153
74 96  22 151
106 80  18 157
108 80  20 162
84 92  16 153
58 111  18 163
52 116  23 154
62 117  19 171
70 111  31 154
76 102  31 139
82 101  28 155
81 101  56 137
80 101  56 122
81 102  69 126
80 102  100 98
86 97  74 102
95 89  22 142
103 86  18 167
88 88  30 150
85 92  60 141
78 96  80 116
72 99  80 118
69 99  69 112
64 103  41 142
63 104  45 141
63 105  21 141
75 103  36 150
93 89  78 121
67 101  108 102
58 111  132 78
56 113  99 86
54 114  67 104
53 115  43 120
52 115  42 130
52 117  34 125
51 118  52 126
50 118  41 139
48 118  34 146
52 119  24 157
56 115  30 153
52 113  32 164
44 121  33 159
22 135  38 160
11 144  36 154
12 147  33 151
13 145  26 155
14 147  29 160
16 149  38 146
24 149  32 148
45 139  31 158
58 130  26 151
57 125  32 159
52 130  29 154
56 125  33 161
51 138  32 153
51 142  37 150
48 146  43 157
48 147  54 145
51 146  66 139
48 138  74 129
40 141  28 153
39 148  31 169
41 146  71 131
40 144  87 112
44 139  73 125
61 128  88 110
72 119  95 104
73 121  52 137
67 120  26 161
68 121  32 159
59 122  44 159
73 118  53 151
108 93  69 140
113 88  56 142
115 89  55 147
118 88  43 154
122 87  55 142
127 83  48 149
126 83  42 149
124 85  54 146
114 90  104 116
127 90  164 52
180 57  167 54
180 31  169 44
180 34  159 58
174 49  171 52
161 64  180 39
154 70  180 32
149 66  180 37
142 63  137 66
125 68  180 33
123 74  180 35
128 75  154 55
120 83  149 61
157 64  155 58
120 64  136 72
91 89  155 62
76 109  123 99
44 139  102 95
61 139  135 81
93 124  173 39
164 69  146 70
132 76  158 51
126 92  168 54
112 100  180 40
96 84  41 141
66 103  52 135
30 114  49 132
33 121  54 127
47 117  41 143
46 119  56 129
29 128  37 148
19 131  52 127
20 126  35 143
33 127  25 152
72 103  28 166
109 87  61 134
107 79  41 141
96 91  27 158
92 89  26 157
132 85  20 163
180 49  39 148
180 53  20 170
166 56  23 169
66 94  20 162
50 108  27 155
45 109  26 155
51 106  29 150
64 99  29 154
82 86  26 156
122 72  19 152
135 69  19 166
110 77  22 156
70 96  18 161
59 113  18 154
67 110  15 169
75 106  26 152
82 100  30 156
84 100  26 158
78 100  64 121
82 102  64 115
84 98  62 118
90 97  75 110
100 89  65 114
109 84  27 154
103 82  22 161
93 86  33 143
88 90  61 125
82 92  79 119
76 95  75 119
71 99  68 116
66 101  62 124
65 102  48 139
66 102  102 103
80 99  109 93
98 82  92 97
68 100  74 104
57 113  52 115
54 115  41 127
51 116  41 137
51 116  38 139
52 117  39 132
50 119  41 134
50 120  51 121
49 119  43 143
47 119  28 159
48 119  32 149
53 115  32 149
53 114  49 152
46 118  24 145
26 131  45 149
12 144  40 144
12 147  30 151
12 147  28 145
13 145  23 156
14 149  46 139
20 151  31 152
40 149  25 157
61 124  33 152
61 125  33 146
57 132  35 153
55 133  33 154
54 143  30 154
48 144  38 149
44 146  41 149
45 144  35 149
50 145  64 136
51 136  53 133
45 137  30 156
42 141  32 155
45 139  36 149
42 136  66 139
48 137  84 112
67 130  58 128
76 120  73 123
70 118  58 121
60 123  40 166
61 131  38 170
60 123  46 156
73 121  52 148
110 93  60 141
114 87  61 147
115 90  61 140
121 88  57 151
124 86  60 133
128 84  46 148
129 82  40 155
123 84  51 144
116 92  111 117
135 87  166 52
180 50  177 39
180 27  180 28
180 33  172 44
175 54  179 42
149 67  180 36
150 71  180 32
148 64  179 35
135 62  180 33
119 74  180 34
121 82  180 29
126 68  146 60
117 84  173 55
137 67  176 43
122 81  162 52
92 101  155 57
76 116  149 71
45 145  119 80
54 144  134 90
92 123  171 45
172 74  149 56
149 64  144 69
136 80  150 67
117 98  180 36
91 86  48 132
63 106  81 106
30 113  84 105
38 122  54 125
47 119  38 142
38 123  78 112
24 130  39 147
21 129  48 130
22 127  26 155
31 122  30 151
83 100  30 165
131 72  80 115
114 72  41 144
91 88  39 148
94 90  25 159
98 96  24 164
173 62  62 126
180 57  29 159
172 52  21 159
70 89  18 161
52 103  26 160
52 107  27 150
66 99  26 153
76 91  21 157
89 80  21 167
122 68  22 144
149 62  22 144
141 62  23 156
104 82  21 157
73 104  20 154
79 101  15 158
82 97  29 151
88 95  29 150
90 94  24 155
83 98  58 139
85 100  69 119
91 96  86 101
105 88  91 97
115 77  63 114
116 74  22 161
104 82  24 161
95 86  45 139
90 85  66 123
84 91  79 117
77 94  82 110
75 97  89 111
71 100  104 98
69 101  106 98
68 103  96 87
82 95  65 106
108 79  40 136
70 96  37 127
54 111  38 136
52 116  50 125
52 118  42 125
52 117  42 136
52 115  49 127
51 119  53 123
50 120  64 123
49 119  49 141
50 118  32 151
48 120  29 165
52 118  76 122
54 115  59 135
48 119  51 140
30 129  39 148
13 143  59 133
11 144  32 145
12 147  39 150
13 147  40 149
13 149  49 144
17 153  43 146
33 156  27 154
65 136  34 148
65 130  25 158
62 131  44 154
61 138  34 143
50 143  32 144
46 149  41 148
45 143  37 146
43 144  46 151
48 143  54 132
51 142  33 149
49 135  31 157
47 137  27 155
49 140  40 154
49 138  65 137
54 133  54 126
68 125  48 150
74 117  109 109
68 124  82 116
56 131  52 142
55 130  54 149
57 129  40 163
72 120  49 154
106 94  63 147
115 87  86 125
116 90  58 141
120 88  65 128
124 84  59 138
128 82  60 136
128 83  56 140
123 86  52 140
117 91  119 116
146 79  180 49
180 43  180 37
180 28  180 27
180 31  180 35
169 56  180 35
150 75  180 31
146 72  180 34
150 60  180 27
142 64  180 23
114 81  180 31
124 75  180 26
117 73  176 31
108 80  180 36
122 79  180 35
100 87  169 44
91 100  174 36
81 121  150 68
49 140  145 55
52 152  130 79
92 131  177 53
153 79  164 46
170 55  180 36
146 75  180 30
122 91  168 41
88 92  78 111
59 103  82 112
30 118  74 117
35 124  60 128
40 124  39 145
31 135  48 136
22 137  34 148
26 129  26 149
26 119  24 156
36 122  28 154
101 104  34 162
152 58  72 121
124 67  56 135
95 87  60 133
93 89  27 151
73 101  29 159
128 78  47 139
180 63  27 163
176 51  20 168
76 88  21 155
64 99  22 157
63 100  28 149
77 90  23 152
90 80  23 153
95 74  23 161
135 63  29 156
151 58  22 157
146 55  25 149
139 61  20 154
102 86  23 150
98 90  18 157
98 93  25 160
96 87  25 151
96 87  29 157
91 91  60 137
92 94  60 119
102 87  58 121
123 77  81 115
131 68  72 109
116 73  28 154
106 81  44 136
94 84  62 124
93 85  74 122
87 91  89 112
79 94  102 100
77 96  107 86
74 100  84 97
72 100  49 117
71 100  44 128
89 93  42 130
112 73  40 132
75 92  39 132
55 112  40 134
51 116  45 137
50 116  59 131
51 118  69 117
52 118  80 112
50 117  95 99
50 119  66 122
49 119  58 134
50 120  39 147
49 120  37 149
52 117  56 125
56 114  45 132
49 118  40 153
34 128  36 157
14 143  37 150
11 146  39 154
11 146  33 155
12 146  33 153
13 149  50 146
15 152  62 132
29 159  38 147
57 143  33 145
65 130  28 161
63 138  42 151
57 137  34 151
47 140  27 151
44 145  32 145
44 146  41 150
44 142  48 138
48 142  48 141
51 138  44 139
53 137  41 151
54 133  49 139
54 130  36 154
53 134  69 126
57 131  57 141
70 125  59 136
72 117  71 123
68 126  73 126
54 127  58 139
53 130  56 143
58 129  57 142
72 122  47 148
107 96  63 137
113 86  57 143
116 91  50 150
119 88  55 146
123 84  63 144
127 83  59 137
128 82  56 148
126 87  53 142
128 86  117 133
169 65  180 38
180 31  180 26
180 25  170 37
180 30  180 38
176 52  180 33
150 70  180 36
150 68  180 37
156 61  180 34
134 66  180 18
109 82  180 24
125 76  180 28
111 78  180 26
109 81  180 36
114 78  175 41
102 92  170 48
88 108  174 37
75 117  180 33
56 135  160 47
50 149  142 66
77 141  146 73
147 96  170 45
179 52  161 52
