115 85  138 63
76 106  21 180
71 114  6 180
72 112  4 180
71 114  5 180
72 113  5 180
72 112  7 180
75 114  6 180
74 111  10 180
74 111  9 180
74 109  6 180
74 111  6 180
77 112  39 180
77 115  37 163
77 109  18 148
78 107  10 180
77 111  8 180
81 112  9 180
80 109  11 180
84 111  9 180
82 110  17 180
80 107  21 180
85 108  39 180
82 106  35 180
82 106  93 115
84 106  60 132
85 104  46 152
84 106  56 135
86 104  26 151
85 107  14 180
88 105  16 180
87 104  12 180
85 103  12 180
88 105  8 180
87 102  16 180
88 101  10 180
88 103  9 180
91 105  11 180
89 103  11 180
87 101  14 180
87 103  15 180
86 103  12 180
92 106  14 180
91 100  10 180
91 100  8 180
92 99  10 180
94 101  12 180
95 98  14 180
93 99  15 180
94 101  17 180
97 102  15 180
94 97  23 180
97 102  34 171
94 100  45 160
98 100  62 138
99 101  65 134
96 100  61 131
97 98  61 135
98 99  60 136
98 98  60 137
98 99  61 134
96 99  61 136
98 95  60 133
99 95  59 135
101 97  62 133
100 96  63 134
104 94  64 132
105 95  64 131
102 96  67 129
103 96  65 131
101 92  66 131
105 97  67 129
99 92  67 130
106 94  69 127
105 92  69 126
105 93  70 128
105 95  72 127
105 92  73 125
109 93  72 126
111 91  73 125
110 91  77 120
109 94  80 119
107 92  83 115
110 92  84 115
108 91  85 113
110 90  92 110
111 92  96 105
111 91  126 82
111 87  35 164
109 88  34 166
106 88  33 170
109 89  35 171
105 91  43 163
104 88  61 163
103 89  155 47
104 90  150 49
103 90  68 115
100 90  53 153
100 93  51 150
105 94  51 153
102 91  49 155
102 92  44 158
101 91  52 150
99 92  53 152
102 94  54 150
100 93  55 149
98 93  52 155
101 94  34 175
99 93  31 175
101 94  30 175
96 97  31 180
95 99  30 178
95 95  29 177
94 97  33 176
96 100  36 176
95 97  33 179
94 99  33 180
92 99  28 180
90 100  29 179
92 98  31 174
92 99  27 180
92 104  24 180
91 102  24 180
88 101  32 176
88 101  31 178
86 102  30 177
87 103  29 179
85 102  29 180
86 103  31 178
81 106  20 180
70 116  5 180
71 115  4 180
71 114  4 180
73 112  4 180
73 114  5 180
74 111  6 180
74 113  9 180
76 110  8 180
75 109  5 180
76 114  7 180
76 113  51 180
78 112  39 149
79 110  16 145
81 108  9 180
79 110  8 180
82 108  9 180
82 109  11 180
81 108  9 180
81 109  17 180
81 108  23 180
82 105  19 180
82 107  38 180
82 103  62 180
85 106  54 138
85 105  21 180
83 104  65 180
85 105  59 130
85 102  20 151
86 106  13 180
87 105  8 180
87 104  8 180
88 103  11 180
90 104  13 180
88 103  11 180
87 101  10 180
90 104  11 180
89 102  11 180
87 103  11 180
87 103  15 180
87 102  12 180
90 102  14 180
91 105  11 180
91 100  8 180
94 100  9 180
96 100  9 180
95 100  12 180
95 102  18 180
96 100  19 180
94 98  17 180
96 98  23 180
96 98  27 175
100 99  34 172
98 98  61 135
97 98  65 132
96 98  62 133
96 99  61 136
98 99  61 135
96 98  61 137
98 101  62 135
101 101  61 135
99 96  61 135
101 96  60 136
101 97  64 135
100 97  69 130
103 94  69 129
102 94  69 131
102 93  68 128
100 96  68 129
100 96  66 130
101 95  67 128
102 93  68 130
105 93  69 127
104 95  67 127
106 93  66 128
106 93  70 127
104 93  72 127
107 91  71 123
111 93  71 126
108 91  76 122
111 96  80 120
108 92  79 116
111 90  82 116
110 90  85 113
110 91  90 111
109 94  100 105
111 90  153 52
110 86  36 168
110 87  34 168
108 88  33 170
105 89  34 169
107 89  41 164
107 90  64 156
105 91  158 46
104 87  146 50
103 91  66 117
104 93  49 153
102 95  51 152
103 91  49 151
101 91  48 151
101 96  47 151
102 96  54 142
102 94  53 152
104 93  53 153
100 92  53 151
99 94  41 164
100 95  34 178
101 93  34 177
98 96  32 175
96 98  31 180
97 98  31 180
95 97  28 180
94 96  25 180
94 100  29 180
93 99  31 180
91 98  32 176
91 100  26 180
91 99  26 180
92 100  30 176
90 99  28 180
85 101  24 180
89 101  22 180
89 102  32 179
86 101  31 176
85 100  32 180
88 102  32 177
86 103  29 179
84 103  31 180
80 107  21 180
69 114  5 180
73 113  4 180
73 115  4 180
72 112  5 180
70 114  5 180
73 117  6 180
74 113  9 180
75 113  8 180
73 110  6 180
74 112  8 180
77 110  50 180
78 110  33 167
79 112  16 147
79 112  9 180
80 109  9 180
79 108  9 180
81 109  9 180
80 108  10 180
80 108  15 180
81 105  29 180
82 107  26 180
80 105  34 175
84 108  37 180
80 105  49 130
85 106  15 158
85 104  28 180
82 105  70 123
85 106  51 130
87 104  12 180
86 104  9 180
86 104  12 180
89 104  13 180
86 103  12 180
90 102  9 180
89 101  9 180
89 102  9 180
88 103  10 180
88 101  10 180
88 105  13 180
91 102  13 180
89 100  12 180
90 103  10 180
90 102  7 180
93 100  8 180
95 100  11 180
94 100  12 180
95 101  17 180
96 100  20 180
94 99  17 180
97 101  20 180
95 99  22 180
99 98  31 177
96 99  62 145
97 97  65 135
96 100  64 135
97 98  62 133
96 99  60 136
96 97  60 136
100 101  62 135
99 99  62 134
101 96  65 133
101 93  62 132
101 97  68 132
102 99  72 128
104 94  69 128
103 92  69 128
101 96  69 129
104 99  71 128
103 95  70 127
101 99  70 127
104 96  68 130
103 97  68 125
105 95  66 129
107 98  65 130
107 93  67 128
106 93  70 125
108 92  70 127
109 89  68 127
108 89  74 124
106 91  74 121
109 92  77 121
109 91  83 118
108 90  85 113
106 90  87 112
112 90  104 105
111 89  160 38
112 88  35 165
108 86  34 169
106 89  34 171
106 90  35 175
105 90  41 165
103 91  68 157
103 90  159 47
105 89  137 48
102 90  63 123
103 93  49 151
101 93  50 152
103 92  50 152
103 93  54 149
103 93  48 153
105 93  52 148
100 91  53 152
100 91  53 148
103 91  49 155
102 93  33 180
101 95  34 177
96 95  33 178
97 94  29 177
95 94  29 175
94 97  28 179
97 96  26 180
94 99  19 180
94 98  19 180
93 99  21 180
91 95  24 180
93 100  24 180
92 101  25 180
90 99  29 179
89 100  28 178
89 102  24 180
88 103  20 180
88 101  31 180
89 104  33 180
89 103  33 180
87 102  32 178
85 102  31 180
86 104  31 180
78 106  22 180
70 114  7 180
72 112  8 180
73 116  5 180
75 115  6 180
71 111  7 180
72 112  6 180
72 110  9 180
75 112  9 180
74 113  6 180
74 111  9 180
76 111  47 180
77 113  34 168
79 111  19 156
79 109  8 180
79 109  10 180
79 108  10 180
77 108  8 180
83 109  9 180
83 106  18 180
83 107  23 180
83 106  23 180
83 108  18 172
83 108  39 180
84 106  66 120
83 104  18 166
83 103  17 180
86 106  79 143
83 103  74 117
87 108  17 157
85 104  6 180
88 105  11 180
89 106  13 180
88 104  13 180
88 105  9 180
91 104  7 180
90 102  9 180
88 104  13 180
86 102  9 180
89 103  14 180
90 102  13 180
90 102  14 180
91 103  11 180
92 102  7 180
92 99  7 180
93 100  10 180
95 98  12 180
94 102  18 180
95 99  19 180
95 102  18 180
97 99  20 180
95 99  18 180
94 97  24 180
98 97  43 159
95 97  63 138
98 97  61 136
101 98  61 136
99 100  60 133
98 99  59 138
97 97  59 140
98 98  61 137
99 98  65 134
100 95  65 131
101 97  69 133
102 95  70 127
103 94  68 129
107 92  68 128
102 92  68 129
103 98  71 126
103 96  73 124
103 97  70 126
104 95  70 129
104 94  68 129
100 95  66 130
105 95  64 132
106 92  66 132
110 94  67 128
108 93  69 128
108 90  67 128
107 89  72 128
107 92  72 125
104 90  76 123
109 90  80 118
109 90  83 116
108 92  86 114
109 91  100 108
110 91  159 40
108 89  35 164
110 92  36 167
110 90  34 169
106 90  32 171
107 93  44 160
104 90  69 156
105 93  156 45
107 90  142 50
104 92  60 124
101 90  49 154
101 93  57 137
106 93  61 137
101 93  61 127
103 92  48 143
100 93  56 140
104 94  53 142
101 91  56 147
100 94  39 163
98 95  32 176
101 94  35 178
100 93  32 177
98 96  28 179
100 94  27 179
96 96  26 180
96 99  26 179
95 99  18 180
93 98  15 180
93 98  17 180
96 101  17 180
94 99  21 180
92 101  24 180
87 98  28 179
91 102  27 177
88 101  24 180
86 104  20 180
86 104  32 180
89 101  31 178
86 99  32 180
87 102  31 180
85 104  31 180
84 104  31 180
79 108  22 180
68 115  7 180
70 115  7 180
74 111  5 180
72 115  5 180
74 115  9 180
76 116  7 180
75 111  9 180
77 112  9 180
73 112  6 180
77 109  12 180
76 111  58 180
79 110  28 155
76 108  15 155
79 110  6 180
80 110  10 180
78 106  9 180
83 108  5 180
81 109  7 180
83 106  16 180
80 105  17 180
84 108  29 180
82 107  15 180
84 105  28 180
82 107  71 122
81 108  22 173
86 105  10 180
87 106  73 157
86 106  80 120
86 106  33 147
86 106  10 177
86 102  7 180
88 104  12 180
88 104  17 180
90 106  9 180
92 106  10 180
89 102  9 180
89 103  14 180
87 102  9 180
88 103  15 180
87 101  12 180
95 103  14 180
92 99  11 180
92 103  8 180
91 101  6 180
93 100  10 180
94 100  12 180
93 99  14 180
94 100  16 180
96 100  15 180
93 99  17 180
94 98  16 180
96 99  24 180
95 102  45 159
97 97  60 141
96 98  60 137
98 97  60 136
97 99  60 134
96 101  59 136
97 100  60 136
99 96  60 136
99 97  62 134
98 97  65 135
101 99  65 132
102 95  67 131
103 94  69 130
104 90  69 129
104 95  69 130
101 95  72 127
101 96  74 127
102 96  68 127
103 95  68 129
103 95  68 129
104 93  66 129
104 93  66 131
104 93  65 132
106 92  66 129
105 90  67 129
109 93  68 129
109 92  69 129
106 91  72 127
109 90  74 124
110 91  78 120
106 90  82 117
109 92  85 115
113 91  96 110
115 91  157 42
110 90  37 167
107 89  36 170
108 90  36 168
104 88  32 172
103 91  44 158
103 92  73 153
106 94  151 45
105 87  140 51
105 91  57 127
101 90  56 155
100 91  88 112
101 91  86 113
100 93  78 119
102 91  74 133
104 92  86 121
104 94  80 124
102 92  72 134
106 95  48 166
101 94  44 166
102 94  37 168
97 94  28 180
97 94  25 178
96 94  26 177
100 97  25 179
96 96  27 174
97 100  21 179
93 99  11 180
93 98  12 180
96 99  12 180
91 98  19 180
92 100  23 180
90 97  25 180
90 101  28 179
87 101  24 180
86 103  19 180
89 101  27 180
88 102  25 180
87 101  31 180
87 106  32 180
83 99  29 180
84 102  30 180
78 108  20 180
70 113  7 180
73 115  8 180
72 111  7 180
74 113  5 180
72 113  9 180
74 115  6 180
76 111  8 180
75 111  9 180
75 112  6 180
77 114  12 180
78 111  40 180
76 111  27 175
79 106  13 157
77 110  7 180
77 108  10 180
79 109  7 180
80 109  5 180
82 106  6 180
81 105  13 180
80 110  13 180
81 107  31 180
86 110  18 180
82 105  19 180
83 106  73 126
83 104  22 172
84 105  9 180
82 105  53 180
84 106  73 118
84 105  36 152
86 104  17 169
86 106  11 180
86 104  15 180
85 100  13 180
90 104  9 180
89 102  16 180
91 103  11 180
90 104  15 180
90 105  10 180
87 102  12 180
90 101  12 180
92 102  10 180
91 101  10 180
93 101  7 180
93 104  6 180
89 100  9 180
91 101  11 180
91 101  10 180
94 99  13 180
93 99  14 180
95 98  17 180
94 99  16 180
95 98  24 180
95 99  34 169
96 99  60 140
97 98  59 138
99 96  59 138
99 99  61 135
96 99  60 135
97 98  62 136
98 97  64 133
99 97  63 132
101 95  67 132
100 95  65 132
105 96  64 134
106 95  66 130
106 93  69 129
105 98  68 131
104 96  68 128
102 97  73 126
102 96  67 127
103 94  67 131
104 96  68 131
105 92  69 128
104 93  70 127
105 93  67 130
104 93  56 136
107 94  47 148
104 95  66 134
111 91  70 127
107 94  71 127
107 94  78 123
110 89  75 119
108 91  78 121
106 90  79 119
109 89  108 98
109 88  157 41
109 90  38 166
106 89  37 169
106 88  34 170
105 89  37 169
104 89  44 159
104 91  76 154
105 92  152 45
104 89  140 53
105 92  54 129
102 92  62 157
103 92  113 89
103 91  112 95
103 93  114 95
103 92  99 103
101 93  114 100
103 93  108 96
99 95  83 123
100 93  63 138
99 95  61 140
101 95  36 164
101 94  27 177
96 96  23 180
97 95  22 179
94 93  26 175
94 94  29 174
93 95  22 180
91 98  11 180
93 98  11 180
94 96  11 180
92 98  18 180
93 100  22 180
92 99  23 180
90 99  26 180
90 101  24 180
86 101  19 180
88 103  22 180
87 102  20 180
88 104  21 180
87 102  24 180
86 104  27 180
82 103  26 180
80 111  21 180
72 114  8 180
71 114  12 180
70 110  9 180
72 113  7 180
73 111  10 180
74 114  7 180
76 113  9 180
75 111  9 180
76 111  8 180
74 109  9 180
77 111  38 180
75 108  34 171
75 109  17 144
79 109  7 180
79 112  10 180
78 109  6 180
81 107  13 180
84 111  8 180
82 107  12 180
82 106  15 180
82 109  29 173
85 104  20 180
83 106  35 180
82 107  76 119
83 107  22 159
86 104  10 180
85 104  26 180
84 107  76 128
83 104  35 169
85 107  22 174
86 107  14 180
88 104  10 180
90 105  14 180
91 102  12 180
91 103  17 180
87 102  16 180
91 103  15 180
90 101  10 180
88 102  15 180
88 103  13 180
93 101  9 180
93 103  10 180
91 100  8 180
93 101  7 180
92 101  10 180
94 103  14 180
92 99  10 180
94 100  14 180
92 98  17 180
95 98  23 180
94 98  16 180
93 97  19 180
95 97  24 180
96 98  56 144
97 97  59 136
97 97  59 137
96 99  61 136
95 96  63 136
97 99  62 136
98 98  65 131
100 98  66 132
102 96  65 132
101 96  64 132
102 94  63 133
102 94  65 134
104 92  66 129
101 94  66 132
100 95  69 130
101 96  71 127
101 96  67 128
104 96  68 130
102 94  69 129
103 91  69 128
108 96  70 127
105 94  50 140
106 95  26 166
105 95  25 170
106 94  53 146
105 92  66 130
107 90  72 126
111 92  80 120
108 91  78 121
112 94  77 122
109 89  77 120
110 87  128 73
110 89  154 40
106 88  39 163
106 88  38 169
108 88  32 172
106 90  42 162
103 92  45 159
103 92  77 148
106 91  151 42
104 91  139 53
102 93  50 133
102 92  55 159
102 94  107 98
99 93  104 102
104 92  107 98
105 92  95 113
102 93  103 102
100 92  98 104
101 96  70 142
100 93  67 139
99 93  62 150
100 94  35 164
99 92  25 178
97 96  22 180
96 95  22 178
95 95  31 173
95 95  29 171
94 97  24 180
95 97  12 180
95 96  13 180
91 94  12 180
93 98  18 180
94 100  20 180
90 101  22 180
90 101  26 178
92 101  24 180
88 101  18 180
88 102  18 180
87 103  16 180
89 102  18 180
87 103  20 180
85 100  18 180
84 102  20 180
81 108  17 180
69 111  8 180
70 111  10 180
73 116  8 180
71 111  9 180
72 113  10 180
73 112  8 180
75 110  8 180
75 110  9 180
77 112  11 180
76 110  8 180
76 112  35 180
78 113  35 162
78 113  13 152
78 110  6 180
79 108  10 180
81 108  10 180
80 107  16 180
81 108  11 180
83 110  11 180
84 106  10 180
83 108  21 175
85 105  18 180
85 106  28 180
83 106  64 121
84 105  17 176
85 110  10 180
84 104  19 180
85 104  57 136
86 105  47 149
84 104  23 171
86 105  19 177
87 106  13 180
87 104  18 180
89 101  13 180
90 103  15 180
86 104  14 180
90 101  12 180
92 104  11 180
89 105  11 180
91 103  7 180
93 101  6 180
93 100  7 180
93 102  10 180
93 101  9 180
91 100  11 180
91 102  13 180
92 102  10 180
94 101  11 180
95 101  14 180
98 101  17 180
96 100  15 180
93 99  17 180
98 98  28 180
96 98  60 141
98 100  59 139
98 97  59 138
97 99  62 136
94 98  62 135
95 98  60 134
97 96  65 133
99 96  64 132
102 98  64 133
101 95  62 133
102 97  62 135
104 95  60 131
101 92  64 133
103 94  65 134
98 94  65 132
103 96  67 131
104 95  65 131
102 91  67 129
105 94  71 126
105 93  69 125
102 93  69 129
104 95  38 153
104 93  15 180
104 92  23 178
106 93  41 158
105 96  62 140
109 93  75 124
111 92  80 120
107 91  83 115
110 93  77 119
110 89  90 112
112 92  141 56
112 88  151 42
109 87  38 163
110 92  35 167
106 90  35 165
104 91  37 164
105 91  44 158
106 90  83 143
104 89  155 42
105 90  137 51
104 93  46 133
103 93  52 161
102 92  107 97
99 91  103 103
101 92  102 102
102 93  94 111
104 92  99 114
100 92  78 127
97 93  70 141
99 95  68 146
98 94  56 149
96 93  33 159
97 93  23 176
98 95  19 180
99 97  25 177
98 95  31 173
96 96  30 170
95 95  24 179
95 96  13 180
95 97  13 180
92 98  12 180
94 100  17 180
90 99  21 180
89 100  22 180
88 98  25 180
94 102  22 179
87 102  15 180
90 102  16 180
88 101  14 180
89 103  13 180
87 104  12 180
85 102  12 180
85 103  17 180
79 110  15 180
71 111  7 180
72 113  11 180
72 113  11 180
74 112  10 180
72 112  8 180
73 109  8 180
75 110  8 180
75 112  8 180
74 112  13 180
74 112  6 180
74 109  27 180
74 111  41 148
77 112  15 158
78 110  6 180
79 108  10 180
79 107  14 180
81 108  13 180
82 107  11 180
79 106  8 180
82 106  12 180
83 107  17 168
85 107  14 180
83 107  18 180
84 106  61 124
83 104  20 168
83 106  10 180
82 108  14 180
84 106  60 143
84 104  59 127
84 105  23 180
85 104  21 179
88 105  12 180
87 102  21 180
85 100  22 180
91 104  17 180
90 103  13 180
91 101  11 180
89 103  12 180
90 103  8 180
90 102  9 180
90 101  6 180
91 100  6 180
94 103  12 180
92 102  10 180
92 100  8 180
89 101  11 180
90 101  11 180
95 99  11 180
95 100  12 180
95 98  13 180
96 100  18 180
95 98  18 180
95 99  33 178
96 97  58 141
96 100  61 134
97 97  62 131
97 98  60 136
96 98  62 135
99 98  63 133
101 99  65 133
100 98  66 134
100 94  62 132
100 98  60 135
100 96  60 136
105 99  58 137
100 91  63 134
101 96  61 135
101 94  62 134
105 95  66 133
104 95  64 131
103 93  65 129
105 94  71 127
107 95  71 125
107 93  58 135
104 95  24 173
106 94  19 180
103 94  21 175
106 96  31 170
108 95  73 133
106 91  76 123
111 90  81 119
108 92  84 114
105 90  78 119
110 90  122 85
109 88  145 54
115 93  157 41
106 87  42 166
110 89  35 171
107 88  46 162
104 88  31 172
104 89  49 159
107 92  102 126
105 90  153 44
107 92  139 53
104 93  50 134
104 93  59 155
101 90  98 99
103 93  95 102
101 94  98 110
98 90  85 114
99 92  81 126
99 96  66 142
101 95  67 144
98 93  64 144
97 94  57 146
99 93  32 156
97 95  23 179
97 95  18 180
100 95  25 177
97 93  26 176
96 94  28 174
94 96  22 179
97 97  16 180
98 98  15 180
92 96  11 180
93 102  17 180
91 99  20 180
93 99  21 180
90 100  23 180
91 102  21 180
91 105  16 180
88 100  15 180
86 99  14 180
87 100  13 180
89 103  11 180
87 104  10 180
87 106  12 180
77 108  12 180
72 115  6 180
71 115  8 180
72 115  12 180
71 112  11 180
73 116  10 180
74 113  9 180
75 114  7 180
76 113  7 180
74 112  8 180
75 111  5 180
76 112  22 180
76 110  45 164
75 112  18 146
77 111  6 180
80 111  6 180
80 107  10 180
79 109  14 180
81 110  10 180
80 109  7 180
81 107  15 180
83 108  14 161
82 107  20 180
84 106  20 180
84 106  72 122
85 105  30 166
82 109  13 180
85 108  11 180
83 106  63 159
86 105  75 125
87 103  30 147
84 105  18 180
89 108  16 180
87 106  25 180
87 104  26 178
87 104  16 180
89 102  10 180
91 103  12 180
94 101  8 180
91 103  8 180
90 102  10 180
91 98  6 180
92 103  9 180
89 99  13 180
92 100  12 180
91 100  7 180
94 102  9 180
93 101  8 180
95 99  10 180
95 102  12 180
97 100  13 180
93 98  14 180
97 100  18 180
96 99  24 180
98 101  57 148
96 98  61 136
97 100  62 138
99 97  61 136
95 98  61 136
96 99  62 135
100 96  65 133
98 98  63 134
103 98  61 135
98 95  60 138
98 98  59 137
99 95  58 139
101 93  60 137
101 95  59 137
99 96  59 140
104 96  61 138
103 93  61 135
104 96  62 134
104 94  66 132
106 94  63 133
107 94  33 156
107 95  21 177
104 93  18 180
105 96  19 180
105 91  25 177
105 94  61 139
111 94  66 127
110 92  69 128
109 92  73 124
111 92  78 120
113 88  127 69
110 90  133 62
111 88  141 50
109 87  66 138
107 89  60 146
106 90  67 137
105 89  44 163
104 91  78 128
106 91  122 90
104 92  151 41
104 91  139 53
107 91  84 110
105 91  88 115
103 91  91 107
101 91  89 106
100 94  87 115
100 91  100 104
99 92  81 131
99 94  70 132
97 93  69 131
99 93  65 138
100 94  50 139
99 94  33 163
99 96  21 176
99 98  22 180
97 97  24 179
100 92  23 180
96 97  27 173
96 98  21 180
97 95  16 180
94 96  17 180
94 99  13 180
92 99  17 180
93 100  19 180
91 99  21 180
87 101  22 179
90 100  20 179
88 101  16 180
87 101  13 180
90 100  14 180
89 102  16 180
88 101  12 180
87 100  11 180
88 105  12 180
79 107  11 180
72 114  6 180
72 114  6 180
70 109  8 180
71 112  10 180
72 115  10 180
73 118  9 180
76 114  5 180
75 112  8 180
75 115  7 180
75 112  5 180
74 109  22 180
74 112  24 155
75 112  15 160
77 110  5 180
79 110  5 180
80 105  10 180
81 109  11 180
82 108  8 180
78 108  9 180
81 108  16 180
83 108  14 172
83 108  15 180
84 107  24 180
83 109  55 139
83 108  29 140
82 110  15 180
84 105  11 180
82 108  49 180
84 105  55 129
85 106  47 138
87 105  22 175
86 106  16 180
87 103  28 180
89 104  27 180
90 101  19 180
87 100  14 180
92 104  14 180
90 101  8 180
92 102  8 180
90 103  9 180
91 101  7 180
90 99  11 180
92 101  16 180
90 102  9 180
91 101  6 180
94 105  10 180
95 102  8 180
95 103  9 180
95 98  11 180
95 99  15 180
96 97  14 180
97 100  17 180
97 99  24 180
96 99  54 151
95 97  43 153
101 97  45 158
99 97  52 146
100 98  50 149
98 97  49 149
97 97  48 149
99 99  48 151
101 96  46 151
97 96  43 152
102 97  44 151
101 98  44 152
99 95  43 152
98 96  43 153
101 96  43 154
102 94  43 157
101 94  44 151
102 94  44 154
107 94  46 155
109 93  46 158
104 91  25 175
105 93  20 180
106 93  22 180
106 96  18 180
107 92  20 178
105 91  39 163
111 91  48 153
108 92  47 153
109 89  50 153
109 91  66 147
110 92  113 91
111 91  113 86
111 93  127 74
110 87  61 139
107 88  69 132
107 89  67 129
107 92  50 149
108 91  80 127
106 90  129 85
103 90  153 44
105 93  139 53
105 91  83 107
104 90  90 105
107 90  89 108
102 92  88 109
101 91  84 113
101 93  92 109
101 92  71 137
100 93  70 142
100 93  58 144
102 94  58 153
99 94  57 153
99 96  31 152
100 94  21 178
97 94  19 180
98 95  26 178
98 93  26 180
96 95  27 179
96 95  25 180
95 95  15 180
94 95  15 180
94 100  13 180
90 100  16 180
89 99  20 180
90 101  20 178
89 99  21 177
91 103  20 179
90 99  15 180
87 103  13 180
87 101  14 180
88 104  17 180
84 102  12 180
87 103  11 180
89 102  14 180
77 108  10 180
71 115  8 180
71 114  6 180
72 115  9 180
72 112  11 180
71 116  8 180
74 111  10 180
72 111  6 180
74 112  8 180
75 108  6 180
74 109  5 180
75 112  25 180
75 112  27 180
74 110  20 152
77 114  5 180
78 107  6 180
79 110  11 180
78 108  11 180
83 110  10 180
80 111  10 180
80 109  19 180
81 109  22 162
81 108  15 180
82 107  21 180
82 107  46 139
81 107  32 180
81 109  17 176
83 106  12 175
84 106  37 180
84 106  67 118
82 103  55 134
86 102  28 176
85 103  25 180
88 107  33 173
88 103  25 180
91 103  14 180
90 103  16 180
90 101  17 180
90 101  10 180
90 102  11 180
90 101  10 180
91 103  6 180
92 103  10 180
90 101  11 180
92 102  12 180
92 100  11 180
95 99  10 180
96 103  10 180
95 99  10 180
94 100  9 180
95 100  12 180
97 98  18 180
99 100  17 180
95 97  18 180
96 98  41 167
95 98  36 167
98 101  27 180
98 100  44 158
98 96  47 154
98 98  47 154
95 95  43 159
97 97  43 158
98 98  44 159
102 97  43 156
100 94  42 159
101 98  41 157
101 94  42 158
102 96  41 160
101 95  42 156
101 95  40 157
105 95  42 158
103 92  45 157
106 93  43 157
105 94  41 161
109 92  26 175
105 93  18 180
106 94  17 180
107 95  14 180
108 93  18 180
104 92  41 165
113 92  46 157
112 92  46 157
110 89  48 154
110 90  65 153
110 89  113 92
110 92  112 88
109 89  123 79
110 89  62 135
106 88  71 126
103 89  68 130
108 93  48 145
109 90  73 127
108 90  129 78
104 91  152 44
103 90  137 54
103 90  79 108
105 90  94 101
105 91  88 108
102 93  88 110
102 93  84 112
99 92  82 113
99 92  65 146
101 97  69 138
101 93  57 142
101 91  55 152
101 97  51 152
95 95  32 154
99 96  24 176
98 94  17 180
100 97  23 180
97 94  26 177
96 96  30 175
93 97  23 175
93 99  16 180
95 98  13 180
92 97  11 180
91 100  13 180
91 101  18 180
91 102  19 179
90 102  20 178
88 101  20 179
89 100  16 180
87 102  14 180
89 104  14 180
87 104  18 180
84 103  13 180
87 104  12 180
87 103  14 180
81 110  11 180
70 114  11 180
71 112  8 180
73 114  8 180
74 113  10 180
71 114  7 180
71 114  11 180
70 116  7 180
74 110  7 180
74 112  7 180
74 113  9 180
75 111  23 180
77 115  27 158
74 109  16 144
78 111  7 180
80 109  8 180
81 108  9 180
80 111  15 180
78 109  13 180
80 108  18 180
82 106  19 177
81 109  26 180
80 104  17 172
82 104  19 180
82 108  51 141
78 109  21 161
80 109  15 180
81 106  10 180
86 107  33 180
86 106  93 112
87 103  56 134
87 104  35 173
87 105  29 180
90 105  36 171
87 102  24 180
90 104  14 180
90 101  12 180
90 102  16 180
91 104  7 180
87 103  12 180
90 99  11 180
91 100  8 180
93 100  9 180
94 101  12 180
93 104  12 180
89 101  14 180
92 100  9 180
95 97  12 180
97 103  9 180
94 101  8 180
96 101  11 180
96 99  16 180
98 96  16 180
95 100  18 180
94 97  39 168
98 100  34 170
96 98  24 180
98 97  46 162
99 98  48 155
97 96  46 157
100 98  42 157
96 98  42 159
100 98  43 160
99 98  44 159
101 96  41 159
100 99  41 160
100 97  41 159
103 96  42 158
102 95  40 159
103 96  41 159
101 95  42 157
106 96  44 160
106 93  43 158
105 92  36 163
107 94  23 178
109 93  18 180
104 94  14 180
104 91  17 180
106 92  22 180
107 90  43 162
111 91  48 156
111 92  48 156
110 91  52 155
109 89  65 153
111 90  113 93
109 90  111 90
110 90  123 79
111 88  74 123
108 90  70 123
105 90  74 126
105 88  45 147
107 89  75 127
107 92  133 75
103 92  158 44
104 94  135 57
104 92  77 113
108 92  96 105
104 92  89 111
103 93  88 112
101 93  83 116
100 92  74 120
104 91  56 145
100 93  70 143
101 90  69 140
100 94  68 143
97 94  57 140
100 97  31 156
98 96  23 178
98 93  18 180
98 96  18 180
97 92  24 180
95 94  25 177
92 97  22 179
92 97  15 180
93 97  12 180
95 99  13 180
92 98  13 180
89 101  17 180
89 98  18 180
86 101  21 180
87 98  21 180
91 101  16 180
88 100  12 180
89 103  12 180
87 103  17 180
87 105  15 180
86 103  13 180
85 104  14 180
78 109  13 180
72 114  10 180
73 111  7 180
74 113  7 180
74 114  7 180
72 114  6 180
72 112  10 180
75 111  7 180
73 109  9 180
75 111  6 180
74 109  6 180
74 112  31 180
75 111  42 160
74 113  20 140
79 110  9 180
77 110  11 180
79 109  11 180
78 108  12 180
79 112  14 180
84 109  16 180
83 108  31 180
81 104  37 148
82 108  20 168
83 108  18 180
82 105  56 139
83 113  25 170
81 105  20 180
83 104  11 180
85 104  24 180
86 107  95 111
86 103  47 130
87 104  32 165
84 104  42 169
87 103  33 175
89 105  20 180
91 104  12 180
87 104  9 180
89 105  16 180
89 104  7 180
89 105  11 180
91 102  11 180
89 99  7 180
92 101  9 180
92 99  13 180
92 101  12 180
92 100  11 180
95 101  10 180
95 99  12 180
96 99  10 180
94 102  8 180
94 101  9 180
96 99  13 180
100 95  17 180
96 100  19 180
96 100  35 173
98 99  33 170
97 98  35 172
96 95  42 161
99 98  44 157
101 99  43 159
102 96  44 158
98 96  43 159
98 97  42 158
102 97  42 158
101 97  41 158
101 95  41 157
99 97  41 159
102 96  41 157
104 93  41 158
102 95  42 160
105 96  43 158
106 95  42 161
106 94  36 163
105 94  27 173
107 93  18 180
105 93  19 180
104 94  14 180
106 93  19 180
106 93  29 177
111 94  46 159
109 89  47 156
111 91  48 156
107 89  52 152
109 87  62 151
109 89  112 94
