166 34  91 123
105 91  106 90
148 57  115 82
144 57  90 91
142 57  121 74
137 62  99 75
135 62  85 104
126 71  94 84
120 76  90 93
100 98  85 96
51 135  72 105
67 124  70 112
60 127  91 97
52 141  84 106
68 138  73 111
46 143  75 109
46 145  83 98
59 144  98 94
62 137  129 67
60 131  179 30
72 131  180 8
62 129  172 21
85 117  163 30
68 127  148 38
72 123  165 28
56 133  163 36
47 142  129 61
39 155  134 70
32 167  147 56
36 169  161 57
33 167  174 21
27 163  180 23
50 151  180 15
79 120  180 11
78 119  180 12
76 122  180 9
42 143  180 13
23 175  180 11
20 175  180 9
20 172  180 10
23 172  180 9
20 175  180 14
16 180  180 11
24 174  180 5
37 158  180 11
41 157  180 9
36 160  180 9
47 162  180 8
56 135  180 9
34 154  180 9
37 157  180 15
39 152  180 11
13 180  180 9
17 180  180 17
21 163  170 15
27 172  180 15
20 167  175 21
24 157  180 19
27 173  180 12
54 148  180 23
73 125  180 15
108 103  180 9
79 106  180 8
21 173  180 8
24 170  180 10
22 174  180 12
22 180  137 33
30 165  165 38
47 148  180 22
52 143  180 12
25 154  180 9
16 180  180 10
17 165  180 9
20 180  180 13
30 162  180 11
32 164  169 16
47 157  165 22
58 135  180 17
51 147  170 22
55 137  164 38
37 150  96 92
31 165  141 78
27 167  138 69
47 147  174 47
53 146  164 48
63 140  174 30
98 101  150 40
82 111  157 34
144 55  55 149
123 70  96 129
115 83  71 118
144 68  61 139
134 65  104 108
133 62  105 86
134 66  97 94
112 71  74 121
101 90  118 71
121 90  76 125
154 54  100 110
144 48  160 49
152 62  156 45
143 57  125 76
114 87  131 63
114 90  148 69
130 75  169 30
128 68  171 32
87 104  179 24
108 81  172 28
60 119  168 34
64 106  114 70
114 99  138 70
90 112  169 30
121 88  180 17
119 80  174 18
128 71  162 32
107 91  153 42
126 86  116 84
135 66  166 65
151 51  180 13
132 59  180 14
98 100  148 37
97 103  137 59
81 118  103 94
83 116  142 67
75 121  153 47
73 121  137 61
74 130  134 61
76 114  139 60
77 116  120 81
118 85  94 86
142 53  114 72
143 56  141 60
146 56  130 65
144 51  126 68
145 56  108 79
138 62  100 102
136 63  111 70
129 67  103 79
119 76  89 95
112 97  75 115
75 122  94 99
65 126  93 85
75 122  76 102
74 122  78 101
56 136  86 99
65 125  76 114
71 126  89 101
72 128  113 90
67 127  180 20
61 132  180 13
83 111  168 22
66 131  154 33
79 114  162 29
56 137  159 33
47 143  110 77
44 157  94 91
43 154  113 86
41 157  136 56
36 152  162 25
27 169  180 23
56 150  180 16
96 114  180 14
94 108  180 12
94 104  180 14
48 133  180 11
27 165  180 10
19 170  174 12
22 174  165 37
24 174  180 14
22 173  180 14
16 174  180 10
23 169  175 9
36 159  179 18
37 160  180 15
33 164  180 9
46 160  180 10
55 134  180 10
36 152  180 10
40 154  180 12
38 150  180 11
13 180  180 10
18 180  180 11
23 168  179 12
22 169  180 14
21 172  175 18
22 161  180 20
30 171  175 15
57 144  173 24
75 126  180 23
81 122  180 12
68 122  180 8
17 178  180 8
22 173  180 9
24 178  163 14
49 154  151 51
32 155  180 31
51 148  179 37
57 139  180 11
25 159  180 9
21 180  180 12
21 168  167 14
20 171  180 21
33 157  180 18
31 165  180 25
38 163  180 22
44 150  180 20
49 146  180 16
62 132  145 32
35 157  167 48
32 164  164 40
39 162  120 62
47 147  145 54
58 140  168 33
72 126  160 30
55 137  152 46
54 147  160 37
133 63  62 158
138 62  103 95
117 77  75 138
138 67  92 111
125 65  124 90
134 60  141 59
138 67  111 80
116 71  105 93
119 81  119 80
125 77  88 100
141 64  52 139
130 60  116 111
123 91  159 42
114 77  147 48
106 101  119 73
111 90  145 62
131 77  172 30
106 81  176 24
83 109  178 25
94 92  177 22
48 116  149 49
71 109  138 69
112 93  143 62
96 94  163 40
112 90  180 24
116 86  178 17
136 70  151 46
103 88  115 69
134 76  104 102
162 49  180 25
160 45  175 12
138 55  158 26
110 90  162 38
105 98  129 62
77 118  139 73
89 110  124 70
73 118  135 75
64 126  111 85
62 125  146 54
73 135  130 64
75 140  103 88
121 77  100 96
141 59  133 67
142 60  147 54
149 51  129 67
145 52  133 65
147 54  123 68
147 53  111 70
145 55  110 85
142 58  112 82
144 57  92 82
147 56  79 101
137 63  83 98
109 92  100 105
84 109  90 98
80 113  93 88
71 123  77 109
83 120  78 103
79 124  83 94
76 127  87 107
63 124  172 28
62 128  180 13
89 109  180 15
59 130  158 28
69 124  161 33
55 141  163 31
41 157  101 77
38 156  104 93
38 161  121 74
33 172  153 59
38 161  167 39
33 173  180 22
70 139  180 18
102 106  180 14
98 103  180 14
96 108  180 15
52 136  180 11
33 167  180 9
30 171  180 6
31 154  179 30
30 158  180 9
24 161  180 7
21 176  158 14
25 171  180 14
37 157  165 18
38 158  180 17
34 164  180 10
40 166  180 10
48 147  180 11
34 151  169 29
42 158  180 17
35 153  180 12
14 180  180 9
16 178  180 11
19 173  180 8
16 173  180 10
19 180  174 13
23 163  180 22
31 168  173 16
58 147  172 30
73 126  180 24
72 127  180 12
60 132  180 9
16 180  180 8
18 180  180 8
31 172  136 26
43 147  154 50
43 143  180 27
49 152  180 26
53 137  179 12
24 164  180 14
21 177  161 20
22 171  170 28
22 171  180 29
40 150  162 28
28 165  180 33
41 160  180 22
49 151  180 16
45 153  157 25
55 139  172 38
32 162  180 25
31 167  129 47
64 142  133 58
71 135  133 73
77 124  144 46
70 125  156 51
47 144  151 52
55 141  149 42
148 53  83 150
125 66  88 113
124 74  74 126
147 65  70 141
123 64  141 65
125 78  151 51
148 55  142 61
139 56  127 72
130 65  86 122
124 79  111 74
125 79  44 126
118 74  78 135
102 94  165 40
109 93  166 36
110 87  164 36
102 98  177 30
116 88  175 25
107 79  175 27
81 111  180 22
86 102  164 29
72 104  133 65
94 95  152 49
95 95  126 77
106 95  119 72
108 101  162 46
105 96  165 18
151 67  124 64
128 71  180 28
146 60  171 33
163 45  166 37
154 44  163 31
133 64  151 48
115 82  152 47
100 98  118 86
79 106  149 56
86 120  142 51
71 126  139 67
69 121  115 85
49 142  120 84
56 151  89 116
67 125  95 92
122 80  90 89
144 56  127 64
143 55  146 44
151 51  131 56
149 50  97 103
142 51  107 92
150 51  142 53
148 52  88 96
146 54  120 72
146 59  117 68
150 52  110 67
149 55  104 87
142 61  79 105
131 78  112 83
104 92  119 71
76 114  89 92
86 118  87 96
103 91  84 95
118 89  84 101
96 98  141 72
73 122  180 22
88 118  180 12
65 122  173 19
68 126  161 31
53 137  162 32
41 148  120 68
37 155  120 77
41 164  126 77
43 147  142 72
31 156  151 46
25 174  180 23
59 151  180 21
90 112  180 12
98 110  180 13
101 103  180 11
54 131  180 15
37 157  180 9
28 164  179 9
37 162  180 33
32 166  180 12
33 172  180 10
29 160  155 27
34 161  179 16
43 145  159 29
41 154  180 25
36 153  180 9
37 159  168 14
38 151  162 28
34 159  180 24
41 154  178 22
32 153  180 15
14 179  180 9
16 177  180 11
16 178  180 8
15 175  180 8
16 179  170 15
16 171  173 28
32 167  180 26
58 144  180 22
76 126  180 27
69 126  180 14
55 137  180 11
16 179  180 8
21 180  180 8
35 162  161 26
27 164  173 52
40 158  180 41
47 150  180 15
55 141  168 18
28 161  158 39
20 174  178 30
24 174  135 55
27 167  179 40
46 147  159 31
26 161  180 33
39 158  156 26
45 153  167 26
49 144  150 37
60 137  156 52
29 160  155 38
42 166  150 54
73 122  126 62
92 109  115 83
74 130  142 54
64 134  140 57
55 142  122 55
80 123  138 44
149 53  99 101
126 66  47 140
124 72  48 164
157 61  81 117
137 65  147 69
143 63  151 49
169 40  140 63
156 42  83 105
131 66  44 156
125 74  97 97
116 84  98 106
120 79  136 81
108 87  180 25
119 88  174 23
115 83  172 30
98 96  176 26
96 109  180 21
114 88  177 23
89 104  155 53
102 98  165 42
93 98  163 33
92 94  137 62
87 100  140 66
73 118  121 65
110 88  143 81
114 82  179 16
164 70  180 22
139 64  180 23
145 60  137 51
167 43  151 53
157 39  130 69
135 55  155 54
109 88  124 68
82 118  127 79
85 124  146 59
87 121  172 38
65 128  146 48
60 130  69 128
47 140  81 128
57 136  94 120
69 137  113 80
122 86  103 80
146 54  124 73
154 49  141 62
153 48  139 51
152 50  89 99
147 48  109 82
146 51  155 42
144 54  99 78
146 56  116 83
150 55  122 66
150 53  139 57
145 51  136 61
142 53  95 92
141 64  105 89
136 66  117 71
123 80  95 90
92 104  103 84
119 91  96 94
123 82  105 90
106 99  98 91
109 91  163 33
92 109  180 17
67 119  180 13
69 127  154 32
63 129  143 42
44 148  120 56
39 156  108 78
41 167  106 92
52 152  136 74
30 158  164 42
25 173  180 33
58 153  180 14
89 113  180 16
88 116  180 13
85 119  180 11
38 145  180 12
35 174  180 12
32 180  169 17
43 157  172 44
39 159  180 11
36 161  173 15
30 165  164 36
38 164  176 31
59 151  167 38
56 138  180 19
48 141  180 10
47 147  146 23
39 150  180 27
35 154  180 18
48 148  180 17
33 154  180 14
14 174  180 10
16 177  180 12
15 175  180 8
15 172  180 9
15 176  179 15
14 176  180 24
35 166  180 19
59 142  180 15
76 123  180 21
68 127  180 23
52 144  174 20
17 180  180 10
33 174  180 9
26 164  180 17
24 170  180 35
31 167  180 21
48 152  180 9
53 145  175 17
28 168  139 54
21 180  136 51
26 169  121 63
25 166  180 53
41 144  156 31
25 167  157 46
39 163  163 50
40 158  173 42
40 158  135 64
53 143  180 54
26 165  146 43
77 131  139 58
75 123  105 77
97 93  110 97
65 135  137 70
63 130  151 39
63 136  145 54
66 128  144 57
153 50  54 124
117 78  39 151
127 74  46 152
142 58  112 114
156 65  97 116
164 54  112 85
180 42  72 126
149 48  61 125
120 82  39 163
136 67  64 141
122 71  49 155
120 88  131 109
118 73  180 20
126 83  180 21
111 85  177 28
101 94  180 20
100 98  180 18
97 92  160 30
96 103  109 89
91 90  133 80
105 82  171 26
88 90  142 50
69 108  122 79
78 106  120 80
133 76  112 87
144 60  180 19
156 75  161 42
148 52  158 43
157 54  141 57
171 38  123 66
168 36  107 89
135 55  146 62
91 103  116 79
82 116  108 99
87 109  168 44
76 114  168 40
65 128  143 65
60 133  50 138
52 143  82 138
64 138  87 130
60 142  123 74
116 85  63 109
142 55  93 95
148 49  120 72
150 50  160 43
147 50  102 89
152 50  127 69
148 49  161 41
146 52  128 62
145 51  125 67
145 51  137 51
142 57  125 66
144 55  141 56
149 56  118 75
142 62  107 92
134 63  117 74
120 76  99 83
96 98  93 93
125 85  88 101
122 85  105 86
126 83  132 47
126 76  180 22
122 79  180 18
94 102  180 18
77 126  180 22
65 130  180 43
49 130  180 34
32 163  180 41
35 176  156 50
47 157  119 57
34 156  152 29
29 173  180 30
68 146  180 11
88 112  180 19
87 117  180 15
85 120  180 11
34 148  180 9
30 167  179 13
26 180  148 24
34 157  177 47
34 171  180 13
35 177  180 11
36 167  147 34
48 155  165 33
62 140  155 37
56 132  180 21
49 145  180 11
53 153  180 22
45 151  165 28
43 149  180 25
61 137  157 21
35 138  180 19
17 171  180 15
17 169  180 12
17 174  180 10
15 168  180 13
14 171  180 13
13 175  180 20
38 165  180 14
62 139  180 14
75 123  180 17
67 126  171 27
50 146  180 31
24 176  180 12
31 163  171 13
28 165  175 20
27 168  180 35
33 169  180 11
41 155  180 10
33 156  142 37
22 174  107 101
37 168  113 78
35 159  130 71
22 172  180 56
35 159  176 36
26 168  150 54
44 152  134 77
43 151  147 54
47 152  155 47
43 155  165 52
39 154  91 84
98 107  95 113
82 131  87 103
79 111  107 93
60 139  139 58
71 130  160 35
76 128  169 42
66 127  116 63
140 57  44 131
118 74  53 142
121 77  50 146
157 58  67 136
148 65  36 164
166 45  69 128
166 55  65 123
134 67  54 126
107 95  34 166
140 65  47 134
124 68  36 149
116 76  107 132
122 68  180 24
129 75  179 22
109 81  170 33
113 88  172 32
123 86  174 24
102 80  150 56
94 115  96 94
102 88  151 59
87 94  162 31
88 100  131 59
85 95  116 86
99 96  113 88
144 62  142 61
154 54  171 26
147 74  141 51
163 55  144 58
159 53  148 52
166 41  129 56
157 45  111 82
133 67  154 66
97 94  160 55
77 111  114 81
78 117  103 114
83 112  162 65
73 117  145 78
61 126  65 139
62 136  78 137
63 125  108 97
73 121  109 93
118 82  95 101
147 48  103 80
150 51  97 100
153 52  116 82
148 50  112 70
151 50  134 69
151 48  154 41
148 52  154 49
147 53  123 64
146 52  143 48
143 55  138 55
144 58  142 54
141 59  150 45
144 59  104 75
131 63  119 74
124 71  110 82
77 118  89 87
104 96  85 93
101 104  180 55
77 117  180 8
119 86  180 6
126 73  180 16
82 113  180 16
108 90  180 17
80 116  180 16
57 130  180 10
29 168  180 10
29 169  180 13
29 169  180 16
28 173  180 17
31 170  180 14
73 136  180 15
91 109  180 16
92 113  180 16
85 121  180 12
32 157  180 11
30 173  160 16
26 180  128 47
37 160  146 51
36 166  175 22
33 168  147 26
33 162  169 38
42 159  146 34
60 149  165 39
54 147  180 26
58 146  163 21
59 138  172 30
44 142  163 33
46 145  146 41
72 138  153 57
34 151  168 35
20 178  169 33
26 161  178 20
18 164  180 15
19 167  180 12
17 170  180 11
14 172  180 12
40 164  180 19
64 136  180 12
75 122  180 22
68 129  180 23
58 141  167 33
33 165  180 14
32 168  175 28
35 164  158 28
35 167  180 37
37 159  180 17
34 163  172 16
21 168  120 60
16 177  130 68
26 179  143 56
42 155  180 39
25 168  172 39
29 159  180 21
25 168  131 44
41 159  142 81
38 157  161 34
41 160  172 31
63 136  145 49
65 141  74 101
87 113  63 140
66 136  63 128
70 126  95 97
82 129  180 49
67 132  171 30
68 132  155 34
74 119  63 113
139 66  38 144
119 68  41 155
131 76  30 165
167 61  31 163
156 60  27 173
168 53  81 123
143 76  57 118
124 73  49 133
103 97  35 151
141 67  48 149
136 63  47 165
127 75  122 92
116 88  180 25
101 101  180 21
96 100  163 35
113 93  159 46
105 88  111 77
92 102  134 65
83 111  112 81
64 110  162 41
79 105  173 27
98 94  166 28
113 88  149 49
114 83  134 66
145 58  130 77
156 48  165 39
155 60  129 41
157 55  132 73
159 47  144 91
144 53  136 50
119 75  139 62
112 85  180 41
91 97  140 59
73 118  79 124
81 122  73 147
82 119  147 97
77 115  88 117
85 124  73 138
73 109  79 149
74 123  116 114
80 115  120 71
127 75  105 76
151 51  131 63
147 52  156 38
153 53  146 45
152 49  138 57
152 50  116 79
152 46  141 53
152 50  130 63
149 52  139 43
149 55  126 72
136 59  160 43
140 59  159 40
142 59  157 39
142 58  130 53
141 58  139 54
129 65  121 60
94 91  98 90
94 89  109 80
92 99  180 18
52 135  179 6
85 116  180 15
102 101  180 23
109 84  180 32
115 90  180 20
83 109  180 16
59 129  180 10
33 168  180 16
29 170  177 17
28 171  179 20
30 180  174 21
31 171  178 21
67 127  180 18
81 127  180 16
85 123  180 16
87 115  180 16
34 160  180 9
31 163  180 7
26 180  180 9
45 157  180 14
44 159  180 12
38 166  180 24
52 161  150 36
60 144  148 40
69 129  180 23
44 148  152 28
45 152  156 42
52 155  161 35
39 158  161 37
54 146  148 45
80 130  163 52
32 144  162 38
20 167  161 42
22 173  180 25
18 170  180 20
23 177  180 11
22 166  180 10
18 169  180 10
43 158  168 38
63 136  180 14
77 120  180 21
69 131  180 24
78 119  166 36
30 172  180 17
30 163  171 30
37 162  180 33
29 169  178 38
31 168  169 24
39 154  163 20
23 165  131 61
18 180  135 66
14 180  151 42
29 174  152 46
29 166  152 53
34 163  176 22
26 167  149 48
48 154  123 85
46 152  180 40
47 154  125 51
70 129  115 86
84 129  89 108
61 128  107 89
67 145  98 101
81 112  79 121
91 122  180 37
64 131  180 21
57 135  143 40
82 116  98 110
134 63  30 155
113 79  22 170
150 59  22 167
150 62  37 159
147 56  39 165
152 53  70 134
130 67  52 120
128 76  64 124
118 90  53 126
126 69  42 151
109 88  47 126
101 93  110 108
95 107  180 24
110 94  178 23
122 72  166 29
100 90  156 35
120 82  130 65
88 96  169 30
74 109  178 32
66 112  180 20
81 97  180 11
103 93  180 17
124 71  180 21
116 77  153 42
148 62  122 78
161 43  159 59
152 66  126 35
162 57  113 71
146 61  95 115
115 82  180 27
100 94  180 22
121 90  128 67
96 99  88 129
86 115  82 141
71 116  53 156
70 124  90 151
84 121  85 108
79 108  63 140
90 105  85 122
72 122  109 124
74 124  123 78
124 82  106 69
157 48  133 57
153 49  162 39
147 55  155 43
152 51  136 48
149 48  106 87
155 49  136 54
148 48  140 50
154 53  152 43
145 55  124 68
138 61  157 40
138 62  158 36
140 56  160 42
134 61  151 46
137 65  146 52
124 73  123 65
96 94  110 73
116 84  180 51
100 86  180 12
52 143  180 14
86 111  180 16
89 107  180 18
121 87  180 19
136 71  180 10
99 92  180 8
50 149  180 12
32 174  180 11
27 180  180 13
28 173  180 18
32 177  180 19
35 175  180 15
64 133  180 20
80 122  180 14
71 128  180 21
83 115  170 30
23 172  171 23
24 180  174 15
27 173  180 15
35 178  180 10
43 167  180 11
44 167  180 12
52 159  180 11
67 139  170 18
81 121  180 16
43 148  153 25
45 152  138 50
51 151  166 39
32 153  156 44
43 150  161 44
72 143  157 46
25 160  164 35
23 173  155 55
28 176  180 31
21 169  180 24
23 169  180 12
22 163  180 10
18 170  180 9
42 159  163 42
66 135  180 15
79 121  171 31
71 130  148 59
83 114  157 34
30 176  180 23
29 164  180 18
38 161  180 32
25 165  123 73
32 169  169 30
43 147  156 34
25 163  164 41
17 170  118 63
14 180  110 89
19 178  151 53
23 169  177 41
22 170  180 22
29 167  180 28
43 157  128 63
49 148  133 61
85 118  71 99
76 126  110 105
85 121  106 83
43 139  107 85
79 136  65 120
75 121  70 125
90 125  180 42
68 123  180 26
56 146  94 75
70 130  120 92
153 48  26 152
156 46  27 164
150 42  43 139
133 67  56 126
148 65  40 160
146 60  63 127
140 63  53 127
138 66  54 143
107 95  62 142
112 83  72 116
114 87  94 112
123 75  114 86
101 91  180 27
132 79  180 13
140 60  180 17
113 77  180 19
139 65  180 22
99 87  180 20
81 111  180 19
69 116  180 12
91 97  180 13
98 90  180 19
116 69  180 18
114 82  174 22
154 62  166 43
164 45  148 62
148 68  142 30
147 61  134 55
119 72  134 74
111 85  180 27
95 104  175 47
119 87  117 98
102 92  72 154
90 99  79 138
85 109  59 147
73 118  75 138
83 118  81 120
87 108  77 121
105 94  79 137
83 120  113 113
74 125  108 97
122 79  104 76
149 52  136 54
146 51  157 38
142 56  146 48
150 53  139 49
159 50  95 87
146 53  125 95
150 51  151 49
143 55  152 45
142 60  131 65
130 64  162 39
136 63  160 41
142 60  150 48
130 60  146 49
137 65  149 50
122 72  127 58
112 94  133 60
119 81  180 18
113 86  180 12
86 108  180 17
88 107  180 27
92 105  180 21
96 97  180 15
131 75  180 9
120 71  180 6
61 135  180 10
37 161  180 7
22 171  180 16
24 177  180 16
23 180  180 9
40 176  180 12
66 130  180 12
81 117  180 10
72 127  180 9
80 120  180 11
22 167  180 12
19 176  180 11
33 180  180 13
21 172  180 17
26 179  180 24
31 160  170 27
38 177  180 23
60 153  180 13
72 131  180 11
49 142  180 9
52 144  176 13
55 150  164 28
41 143  153 40
45 149  138 54
77 133  136 58
29 153  154 51
26 160  150 55
25 161  175 28
18 178  180 41
24 180  174 21
33 162  180 10
23 159  180 9
44 155  163 38
68 137  179 30
80 120  140 57
74 129  135 67
75 111  146 44
28 170  176 41
29 167  176 21
29 168  153 35
21 169  171 50
34 170  162 35
54 140  153 54
26 163  179 26
18 175  134 45
15 180  158 63
16 177  177 30
19 180  180 36
19 172  180 22
23 177  180 25
46 158  99 81
68 138  113 88
63 137  89 96
69 132  120 91
86 113  89 105
58 158  74 111
93 123  48 144
74 116  61 136
91 117  144 68
73 125  132 44
58 140  143 62
65 137  180 42
171 43  29 161
154 49  44 153
153 53  73 108
133 81  75 103
139 60  35 165
144 58  73 124
153 50  58 119
119 78  37 157
109 100  81 131
123 76  102 89
108 86  125 68
138 70  121 69
124 69  180 27
139 77  180 28
153 54  164 34
126 67  169 37
142 65  156 54
108 80  174 34
101 95  165 39
76 112  180 22
101 87  147 52
91 90  121 87
122 71  145 69
119 73  179 37
151 57  163 27
161 49  166 38
139 72  164 24
153 61  180 22
122 72  118 81
111 86  180 46
100 89  180 45
131 81  113 93
92 98  70 149
91 106  93 124
78 115  66 130
79 118  78 134
84 117  85 108
90 110  74 132
84 117  116 138
74 124  110 102
76 121  46 144
123 79  92 124
151 56  164 43
146 52  148 42
150 52  147 44
146 53  115 87
148 55  78 107
149 53  83 104
147 54  104 79
142 61  142 57
140 63  131 67
135 67  151 42
133 66  160 38
134 65  148 46
128 70  143 50
139 64  138 62
125 69  138 52
111 89  145 55
124 75  180 14
108 91  180 14
92 104  180 17
85 111  180 17
87 104  180 19
72 121  180 19
110 103  180 8
120 66  180 7
73 114  180 10
67 134  180 7
54 146  180 10
35 162  180 13
22 175  180 10
43 173  180 11
67 130  180 9
81 115  180 8
74 127  180 6
71 127  180 7
22 171  180 9
21 175  180 8
33 176  180 16
21 173  180 16
26 180  180 15
29 155  180 21
27 165  180 21
36 165  176 25
40 162  180 16
44 158  180 6
50 155  180 7
60 148  180 8
55 146  179 16
63 138  123 48
86 118  124 62
28 164  148 60
32 169  131 71
26 163  171 36
19 164  110 69
21 179  125 85
32 164  180 13
22 157  180 10
46 154  145 50
68 133  131 71
82 120  125 69
78 126  162 47
68 119  127 66
31 167  140 72
28 168  170 45
28 164  169 36
24 167  180 34
44 158  144 43
53 144  119 72
22 167  150 56
16 180  161 42
15 180  158 50
16 180  180 30
18 180  168 29
20 166  150 32
30 175  140 48
80 123  101 78
81 126  112 88
72 126  80 118
84 123  80 106
79 122  64 118
66 144  47 138
81 124  49 146
68 122  72 121
95 117  99 109
63 126  127 83
64 138  138 48
60 138  180 34
165 45  40 144
150 59  36 162
122 73  81 111
135 76  67 119
149 57  53 137
156 48  66 139
139 68  41 139
105 87  31 156
120 96  122 111
139 60  130 58
106 88  128 62
154 57  113 79
136 56  157 57
150 60  180 33
157 48  167 28
135 62  173 26
140 65  146 47
118 72  154 47
103 87  139 58
75 107  166 40
112 86  125 73
108 78  108 94
128 65  118 87
126 69  117 96
149 58  170 47
159 49  180 23
141 73  180 18
163 54  180 43
121 63  137 76
104 89  166 77
114 85  180 47
115 81  137 70
88 106  81 123
87 110  93 112
78 121  77 122
72 118  82 122
81 133  93 103
95 109  83 124
78 118  89 119
82 119  62 132
78 118  28 169
115 81  105 116
145 57  164 48
147 53  146 36
150 51  130 56
150 53  81 92
141 54  82 110
142 59  99 97
143 58  124 64
132 61  105 84
131 64  116 82
138 61  150 50
132 62  152 48
119 75  152 40
114 80  113 82
122 72  92 100
122 76  138 72
114 90  136 59
127 74  180 14
97 93  180 24
88 113  180 18
85 109  180 17
92 106  180 19
82 105  180 18
71 133  180 8
109 86  180 8
71 128  180 7
69 133  180 10
69 132  180 13
67 130  180 12
58 144  180 10
56 151  180 12
77 119  180 10
85 114  180 13
75 122  180 8
58 134  180 12
21 172  180 10
19 174  180 17
25 180  180 20
20 172  180 19
26 177  180 14
26 162  180 15
28 163  180 16
33 164  180 12
34 162  180 18
32 160  180 9
34 159  180 6
38 164  180 8
49 141  180 11
52 149  180 10
79 126  166 18
27 163  140 45
32 168  133 66
32 165  146 58
27 160  108 76
28 168  110 113
32 162  180 21
23 159  180 12
47 155  147 44
71 131  141 54
81 117  145 55
80 126  157 37
61 128  113 71
31 165  105 106
26 171  178 52
34 166  171 34
33 156  171 35
45 147  144 45
44 148  113 71
20 169  155 54
15 180  140 43
14 180  156 69
18 178  180 42
20 180  140 40
22 174  128 69
44 160  115 86
66 133  103 86
62 137  65 128
83 119  50 140
86 107  86 120
72 126  58 132
54 151  76 121
76 128  51 146
69 132  89 112
93 113  103 100
75 115  93 107
49 141  101 79
49 129  143 62
156 50  42 141
143 67  56 137
141 66  85 106
137 63  43 149
148 59  77 120
130 84  33 152
135 73  31 158
121 78  40 158
130 73  142 118
146 54  127 67
123 65  119 60
149 62  109 81
141 55  167 50
161 53  177 30
160 46  174 27
152 49  168 28
151 56  149 55
118 69  171 38
93 91  162 45
76 101  174 27
116 86  122 74
125 69  115 97
130 64  107 86
131 66  102 103
144 59  116 95
153 46  180 24
144 67  172 23
161 44  180 44
130 60  180 51
102 86  127 67
126 83  131 100
106 84  180 46
88 116  88 106
87 112  96 116
79 114  101 106
90 108  137 75
81 120  133 62
96 106  60 144
80 121  44 151
82 116  53 141
82 115  30 167
115 84  120 81
156 52  116 99
151 49  163 31
148 55  113 74
143 55  93 94
143 59  93 92
143 59  95 85
138 59  107 91
139 56  101 89
136 59  92 102
143 59  129 77
135 62  133 64
120 74  109 80
114 81  82 94
114 81  79 109
116 86  95 101
113 91  128 73
127 73  180 27
98 97  180 22
80 112  180 28
85 115  180 18
103 102  180 19
91 88  180 19
70 117  180 9
74 124  180 8
68 129  180 7
65 133  180 11
68 132  180 8
69 133  180 10
71 129  180 11
78 125  180 13
82 123  180 12
85 112  180 13
79 121  180 10
57 131  180 9
22 173  180 15
20 174  180 11
19 176  180 15
20 175  180 14
27 177  180 12
28 156  180 15
28 162  180 13
35 164  180 12
35 161  180 10
33 158  180 11
34 162  180 6
38 162  180 9
51 143  180 13
42 147  180 7
55 137  180 5
14 180  169 12
19 180  125 59
23 180  143 57
26 172  134 76
29 167  87 91
32 158  144 67
22 159  180 13
46 155  172 26
73 129  159 38
83 119  134 46
79 124  98 85
53 137  96 99
28 159  127 88
23 173  180 46
36 166  154 35
41 150  158 47
35 147  125 65
33 159  158 41
19 170  180 25
14 179  151 40
14 178  160 56
20 179  175 44
22 175  133 55
33 163  137 68
53 150  100 100
73 132  128 70
72 128  55 138
83 117  46 147
86 113  104 98
75 121  61 131
55 156  47 138
76 125  39 152
64 137  64 137
81 117  95 101
62 129  74 125
46 137  158 64
46 132  141 69
147 57  46 150
134 61  90 110
144 57  74 88
146 60  33 151
121 76  59 146
113 85  33 158
139 78  36 152
127 67  33 168
142 64  114 115
160 43  120 73
134 64  130 59
146 59  87 101
141 58  166 60
163 50  180 27
159 45  171 34
153 51  173 29
157 50  165 32
118 66  165 40
103 88  162 44
81 94  168 25
123 80  143 58
137 67  116 88
141 58  104 98
137 62  100 102
153 51  104 93
155 46  162 61
149 61  168 22
152 49  180 41
121 66  180 58
104 87  173 39
118 79  99 98
111 87  180 50
101 106  98 94
84 104  99 109
81 117  105 108
83 105  105 95
81 124  102 100
93 107  77 102
80 115  52 140
86 122  54 150
80 113  52 158
118 80  103 91
154 48  120 77
153 52  147 36
145 50  94 85
142 57  77 106
144 58  76 118
141 60  94 82
142 58  97 97
138 59  95 92
134 62  83 107
146 57  77 108
137 59  82 102
128 69  85 105
123 77  82 99
106 87  72 118
104 88  72 113
111 90  122 81
123 76  168 41
94 98  180 26
80 117  180 18
82 116  180 18
105 98  180 18
107 89  180 19
104 95  180 12
102 86  180 9
86 101  180 9
73 114  180 13
71 125  180 8
70 128  180 10
71 130  180 11
75 125  180 9
75 119  180 8
74 123  180 10
75 126  180 9
60 134  180 14
25 171  180 16
22 174  180 8
20 175  180 12
21 172  180 12
27 176  180 11
28 152  180 11
25 162  180 9
35 160  177 13
35 160  180 8
34 159  180 12
35 162  180 8
40 162  180 7
52 137  180 11
44 144  180 9
56 140  180 6
13 178  180 8
15 176  171 14
13 180  120 62
15 179  109 84
18 178  91 88
23 180  128 91
19 170  180 11
49 155  176 22
73 130  129 45
83 116  102 85
79 124  101 97
47 137  108 90
21 173  164 62
24 180  176 58
37 164  153 39
31 163  165 38
28 161  158 44
28 166  170 25
20 172  180 22
16 180  133 46
16 180  125 79
21 179  159 65
38 170  150 46
41 149  144 66
49 155  95 105
81 126  100 86
100 92  49 142
107 99  52 141
89 113  108 90
88 109  56 132
58 151  35 153
79 123  50 141
66 135  55 138
70 126  64 127
59 125  76 142
