43 142  104 85
108 59  24 180
127 70  16 180
130 59  16 180
131 63  14 180
131 57  22 180
129 54  15 180
133 56  11 180
132 53  14 180
104 82  18 180
104 79  17 180
103 66  17 180
103 68  17 180
103 64  17 180
103 59  21 180
100 64  14 180
102 63  11 180
104 59  21 180
105 62  20 180
80 80  10 180
51 140  12 180
51 141  18 180
51 139  40 172
56 142  40 174
65 129  45 165
73 114  42 167
58 133  37 166
59 133  32 159
67 128  32 167
72 120  36 161
75 116  33 159
84 107  70 143
80 104  80 111
82 109  83 114
97 92  43 146
97 85  21 164
103 81  10 176
100 61  21 171
76 96  18 180
76 98  16 160
79 94  17 180
82 92  27 162
82 90  34 154
81 88  36 160
79 89  29 155
79 95  22 164
83 90  25 169
83 88  41 160
79 95  60 149
89 85  77 120
98 72  53 128
102 69  43 154
106 65  44 152
105 60  44 151
103 66  43 153
95 70  46 153
82 89  62 139
80 92  56 132
77 95  42 148
80 92  36 155
84 90  12 174
85 87  28 162
86 83  33 155
84 85  34 156
82 88  34 154
83 87  36 155
82 90  61 149
82 87  72 131
82 88  99 113
83 88  116 83
86 84  90 105
85 88  85 117
87 85  41 135
87 86  29 162
87 84  36 159
87 84  111 110
89 83  132 64
86 86  148 68
89 82  102 84
86 83  55 132
88 84  78 124
98 77  110 80
123 51  108 87
129 40  126 69
127 45  81 95
138 30  62 117
142 19  65 127
140 20  77 118
39 180  164 43
26 180  162 46
29 180  138 61
50 151  145 73
52 143  143 61
55 142  80 97
56 157  48 147
72 122  138 78
45 171  134 56
50 171  151 74
57 178  121 79
45 180  146 61
58 171  138 61
68 143  156 50
64 153  139 57
74 157  142 61
68 166  144 59
110 118  138 62
130 65  97 79
107 83  79 143
81 97  73 105
63 141  110 105
80 132  89 102
87 129  35 141
89 131  39 156
104 122  59 157
121 71  63 134
113 64  26 161
89 92  21 180
114 75  23 180
93 84  23 180
99 89  21 180
100 77  19 180
100 75  22 180
100 77  19 180
99 74  16 180
97 69  14 180
117 53  13 180
118 46  14 180
97 69  14 180
112 62  22 180
112 70  23 180
129 65  16 180
126 61  16 180
130 57  10 180
128 58  17 180
134 52  21 180
129 56  12 180
121 60  13 180
92 103  19 180
103 83  17 180
104 72  16 180
101 65  16 180
102 65  17 180
104 63  19 180
102 62  21 180
103 62  11 180
103 63  16 180
104 65  22 180
83 81  17 180
50 139  9 180
51 142  13 180
50 140  27 180
49 142  39 170
48 142  45 163
59 149  43 168
63 126  30 161
58 127  32 159
66 124  33 164
66 126  36 160
73 121  37 167
80 106  103 116
78 111  87 111
86 106  82 117
97 88  41 150
96 86  23 160
100 86  11 175
102 60  23 169
75 95  18 180
75 97  13 164
76 94  13 180
78 93  21 169
80 91  28 164
82 90  35 164
80 90  29 153
77 96  24 169
77 96  25 170
78 96  42 161
82 90  58 150
89 85  73 133
101 76  54 137
100 74  43 155
103 67  43 151
107 62  42 152
107 59  42 154
104 66  45 153
81 85  48 150
80 95  45 142
79 93  27 160
81 91  28 159
84 91  16 170
84 85  30 161
84 85  33 153
86 89  34 153
86 84  34 153
85 88  36 155
83 89  60 146
84 88  70 130
82 88  75 124
83 89  104 103
86 86  92 111
85 87  78 119
86 85  42 139
86 84  34 160
87 83  53 141
87 87  118 101
89 82  136 68
86 82  112 94
90 80  88 108
89 81  45 133
88 84  49 151
100 75  64 143
129 43  71 137
126 42  75 124
121 52  58 128
136 29  49 142
140 19  79 128
136 26  91 115
24 180  136 70
22 180  162 42
25 180  125 62
65 141  142 86
58 134  144 50
63 130  103 86
70 140  65 125
67 130  146 79
44 163  147 53
63 164  131 79
66 167  110 86
48 180  135 73
46 174  161 47
59 149  158 43
71 153  144 53
68 164  139 59
65 164  141 59
116 115  126 77
88 101  98 96
98 107  86 128
72 109  89 104
53 154  66 126
82 134  52 139
73 140  28 167
77 149  24 170
75 151  25 177
121 91  24 175
117 70  26 164
98 89  22 180
89 110  22 180
80 97  21 180
88 110  20 180
101 80  21 180
99 76  22 180
99 77  17 180
99 73  15 180
95 73  14 180
116 54  14 180
113 50  14 180
97 74  14 180
122 59  23 180
116 72  18 180
133 62  13 180
124 67  16 180
135 54  14 180
131 57  12 180
130 52  20 180
130 59  18 180
93 78  13 180
69 117  19 180
78 113  17 180
95 90  16 180
102 68  17 180
102 68  17 180
103 64  18 180
103 63  20 180
104 63  19 180
104 62  10 180
103 63  21 180
85 83  21 180
50 140  14 180
51 140  12 180
51 140  15 180
50 140  33 175
47 144  44 170
48 147  43 168
50 143  31 163
62 138  33 160
74 112  33 166
58 128  35 160
64 131  48 159
75 113  96 112
76 113  70 120
95 93  73 127
95 89  39 144
93 91  24 172
94 92  13 168
104 59  24 166
77 97  20 180
77 97  14 167
79 96  12 180
79 94  21 174
81 92  20 174
82 90  33 162
79 90  29 155
77 98  23 167
76 96  25 167
77 96  41 165
77 95  48 150
89 89  52 146
103 79  48 146
101 75  43 154
99 75  44 151
104 68  43 154
104 60  42 155
105 62  42 158
84 85  43 153
81 90  42 144
79 94  28 161
79 94  26 163
81 92  14 171
85 85  32 160
83 89  34 155
83 88  34 155
84 87  35 156
89 82  36 153
84 86  57 150
83 88  71 128
83 89  72 130
83 89  74 131
86 87  90 110
86 87  76 120
86 88  41 135
86 84  48 157
88 85  55 139
85 87  123 96
88 83  102 85
88 83  66 128
91 79  93 108
88 81  33 144
89 80  31 176
98 76  37 177
129 43  36 164
124 48  37 162
124 50  47 152
141 23  58 152
141 21  85 108
135 25  81 112
24 180  171 36
22 180  166 33
29 180  144 43
82 137  128 83
75 110  129 67
69 132  112 82
83 117  85 107
82 123  89 115
63 152  94 105
77 152  121 77
77 150  110 84
64 163  108 96
40 178  127 73
61 151  105 90
74 147  71 126
73 155  73 126
69 160  80 109
109 113  62 129
110 88  63 127
117 72  72 141
67 115  75 118
43 163  62 130
72 156  36 151
70 152  28 167
76 149  33 156
77 153  36 152
106 126  35 140
104 89  28 165
87 119  23 180
77 118  21 180
65 125  18 180
74 124  21 180
97 87  23 180
99 75  23 180
99 76  18 180
101 75  13 180
94 72  14 180
116 53  13 180
104 60  14 180
104 74  14 180
128 60  23 180
127 72  21 180
129 60  12 180
124 67  15 180
132 58  17 180
131 53  18 180
132 55  13 180
122 63  17 180
80 99  13 180
68 116  19 180
73 112  17 180
72 109  17 180
82 96  17 180
94 83  17 180
101 68  17 180
103 67  19 180
105 64  23 180
104 59  15 180
107 62  13 180
87 76  22 180
48 144  19 180
49 144  10 180
51 142  13 180
51 140  19 180
48 141  41 174
47 143  36 162
51 141  52 158
54 137  35 149
64 132  32 164
70 123  35 158
72 109  66 145
73 111  86 110
76 112  78 119
94 93  63 129
94 88  40 153
86 96  23 165
90 96  17 167
107 56  24 163
77 95  20 180
77 96  17 169
77 97  15 180
80 93  19 171
81 91  18 168
81 90  29 157
83 90  30 158
78 98  23 168
75 99  25 165
76 97  42 164
78 94  46 150
86 93  49 148
106 75  46 149
104 75  43 153
107 74  43 155
106 72  43 151
101 70  43 156
103 69  32 159
86 84  24 170
80 90  22 164
80 91  21 164
79 94  28 162
81 92  14 170
86 87  32 161
85 86  34 156
84 89  34 154
85 88  34 155
85 86  36 153
86 88  56 151
87 82  71 130
84 87  70 128
83 89  60 142
85 84  93 110
83 89  77 119
84 87  47 140
85 87  59 136
86 84  50 139
85 86  126 91
87 84  82 102
86 84  81 132
89 80  92 93
93 77  22 158
92 80  18 171
96 79  18 171
127 46  21 168
115 57  22 170
131 42  26 171
143 23  28 170
140 22  46 158
137 25  69 137
25 180  175 37
25 180  180 26
31 180  173 32
93 127  133 61
98 91  125 72
93 101  120 70
98 105  89 94
59 141  69 126
54 161  96 100
82 144  119 79
87 149  100 92
70 157  118 85
42 168  144 63
66 152  109 71
81 146  104 79
68 154  122 72
65 162  120 71
111 119  112 78
99 94  95 92
95 112  57 138
79 109  57 131
44 164  89 149
69 161  45 135
72 151  44 167
65 157  66 132
64 165  53 142
96 126  51 140
99 100  29 164
64 138  23 180
63 140  19 180
56 143  22 180
70 134  22 180
97 89  23 180
99 76  24 180
101 76  19 180
100 75  12 180
93 71  15 180
116 53  14 180
98 72  15 180
115 74  12 180
124 62  23 180
130 67  22 180
126 62  20 180
132 65  11 180
127 58  18 180
131 56  22 180
129 57  14 180
113 73  12 180
68 105  13 180
70 120  19 180
72 114  17 180
71 111  17 180
76 100  16 180
77 97  20 180
79 95  17 180
92 84  19 180
104 63  21 180
102 61  21 180
104 62  12 180
87 64  18 180
45 146  22 180
48 147  16 180
51 143  11 180
51 139  13 180
50 140  29 180
47 139  26 163
48 144  59 159
56 137  36 148
56 138  32 164
60 132  37 164
86 111  77 129
95 86  87 113
81 103  77 122
94 94  57 135
93 92  37 161
95 90  20 168
102 83  18 180
111 53  35 154
78 95  26 164
78 94  28 163
81 93  22 172
81 93  19 166
81 91  21 180
81 92  30 148
82 87  28 158
76 97  22 167
76 97  24 163
77 98  39 166
80 95  45 151
86 93  47 150
108 73  47 145
110 71  42 152
105 72  41 151
111 70  43 155
108 69  42 152
102 74  29 167
86 80  32 166
81 91  31 159
79 94  20 164
80 93  21 167
80 93  17 172
87 85  33 156
85 87  34 157
83 89  34 154
83 88  35 153
86 85  36 154
82 88  53 148
85 87  71 127
90 84  74 129
86 83  64 136
86 85  91 114
84 86  76 121
83 86  49 143
85 86  63 137
86 82  51 142
87 83  114 98
86 85  83 112
88 85  108 110
90 82  88 95
92 80  21 154
94 77  18 174
96 78  19 171
117 57  20 171
125 47  21 169
129 43  23 171
143 23  30 164
140 23  71 136
142 22  68 128
26 180  168 38
25 180  180 26
39 180  172 32
104 119  169 39
99 91  154 54
107 89  140 51
96 100  86 102
52 149  90 103
48 176  127 80
73 166  120 86
77 157  102 84
68 153  142 67
50 162  155 54
54 163  127 68
94 140  129 74
73 151  144 51
70 165  135 67
91 130  145 52
95 98  87 86
69 117  70 128
63 135  44 126
52 162  60 180
66 164  69 122
68 165  32 142
62 162  42 158
68 168  49 137
75 156  45 131
88 136  30 168
61 139  21 180
53 153  20 180
50 151  23 180
64 141  22 180
96 97  24 180
98 78  23 180
102 76  19 180
100 77  13 180
93 74  14 180
110 60  15 180
97 87  14 180
127 64  13 180
129 62  23 180
133 62  23 180
127 73  23 180
130 56  18 180
127 61  14 180
130 58  21 180
131 57  20 180
102 83  11 180
60 122  13 180
78 104  20 180
73 111  18 180
70 111  17 180
74 106  16 180
76 96  22 180
74 97  18 180
76 98  19 180
82 94  21 180
94 78  24 180
103 63  20 180
85 60  10 180
44 146  21 180
47 147  20 180
50 141  13 180
52 141  12 180
51 141  15 180
47 144  25 165
49 140  33 172
55 138  36 153
60 128  32 164
61 131  48 162
80 114  86 117
87 98  81 116
68 126  76 122
82 113  48 142
91 91  32 161
97 88  20 171
98 92  16 173
114 51  26 163
77 91  20 172
79 94  27 177
79 94  29 163
80 90  20 165
80 90  23 180
85 89  27 150
82 86  22 161
78 97  21 167
76 96  23 165
78 96  38 169
78 95  45 151
85 90  47 146
108 72  47 147
114 71  42 152
111 70  42 153
111 68  43 153
112 69  42 152
110 69  30 164
89 79  27 167
82 90  25 169
81 92  16 167
79 93  15 172
82 91  16 174
86 85  32 158
84 88  35 155
84 88  35 154
83 86  35 155
87 87  37 153
83 86  54 149
84 87  71 127
84 87  71 127
89 84  65 133
89 80  96 109
86 85  80 117
86 85  53 139
86 85  58 132
87 83  51 145
87 84  101 112
85 85  157 58
86 84  126 69
90 81  92 92
90 82  29 146
90 81  21 167
95 78  23 176
118 58  20 163
134 40  19 168
128 43  19 170
142 25  34 165
140 21  52 141
140 21  56 145
25 180  156 48
27 180  139 67
52 180  144 60
87 123  165 37
96 102  147 55
105 97  139 53
75 117  73 116
33 176  109 92
52 176  80 121
52 180  95 108
51 180  104 92
53 170  138 81
51 166  148 58
52 171  136 58
84 153  139 62
78 148  153 46
72 162  161 49
103 127  145 51
97 112  103 78
84 119  76 135
57 139  23 140
58 165  61 180
59 170  74 122
58 172  55 122
57 173  30 159
64 175  49 146
66 170  41 144
68 160  26 176
52 151  20 180
51 157  22 180
47 154  24 180
64 136  23 180
70 130  22 180
90 95  23 180
100 81  21 180
101 76  12 180
94 77  15 180
98 75  16 180
109 83  13 180
131 61  13 180
130 63  22 180
135 60  23 180
128 69  22 180
126 62  23 180
126 59  14 180
129 57  17 180
121 62  22 180
98 91  13 180
53 126  13 180
101 89  19 180
97 84  18 180
80 98  16 180
73 101  17 180
76 98  24 180
73 98  18 180
73 98  20 180
75 97  20 180
76 95  21 180
81 91  25 180
85 70  16 180
44 146  14 180
46 147  21 180
49 142  18 180
51 143  11 180
50 141  13 180
46 148  13 172
50 140  31 170
56 138  34 152
59 135  32 163
72 118  67 147
85 100  77 123
86 91  71 115
62 124  68 128
61 126  44 146
66 127  31 163
81 108  21 173
86 102  18 170
115 51  25 162
85 83  19 170
82 88  26 177
83 91  37 155
82 89  20 168
81 89  25 180
83 89  27 150
83 88  15 165
77 95  20 167
78 94  23 167
79 94  37 166
79 95  45 154
86 90  47 152
109 69  48 146
112 68  42 153
113 71  40 154
112 70  43 152
110 68  42 153
110 69  35 161
95 78  36 162
84 86  29 166
81 91  15 164
80 91  13 172
83 89  12 176
85 85  29 160
84 86  34 153
84 87  35 155
82 88  36 154
86 84  37 155
86 85  52 157
83 89  71 129
82 87  71 129
86 87  67 134
88 82  93 108
91 78  90 107
88 83  54 137
88 86  57 134
88 85  45 144
86 84  94 118
86 84  109 86
87 84  91 103
90 82  90 91
90 82  45 133
89 81  39 150
92 79  56 151
125 50  63 141
129 42  65 144
126 46  75 141
136 32  68 137
142 21  67 133
142 20  64 133
27 180  129 62
34 180  122 74
45 180  135 64
92 118  174 35
67 124  155 44
63 135  131 60
50 145  89 111
33 175  114 75
44 180  83 110
44 180  103 108
52 180  105 87
51 171  148 71
52 160  144 58
53 169  145 57
71 165  150 52
78 157  153 44
69 158  166 38
80 129  153 53
71 111  93 78
49 144  37 164
55 148  25 138
64 173  71 180
59 170  76 116
54 179  61 125
52 175  39 143
56 177  41 153
62 172  42 145
62 164  25 172
47 154  22 180
42 158  22 180
56 148  25 179
54 141  24 180
63 135  23 180
74 125  23 180
94 99  21 180
101 82  12 180
88 83  16 180
97 87  16 180
122 71  13 180
132 62  13 180
130 60  21 180
126 69  20 180
134 61  21 180
125 59  23 180
130 59  21 180
128 58  10 180
110 78  17 180
98 92  14 180
50 123  13 180
94 98  18 180
106 78  18 180
106 77  17 180
95 79  19 180
81 81  22 180
74 95  18 180
74 98  20 180
75 97  21 180
77 95  22 180
76 95  24 180
80 87  24 180
45 143  12 180
48 145  18 180
49 143  21 180
48 144  16 180
47 145  11 180
45 148  7 176
53 144  22 180
60 128  33 158
67 125  34 167
81 110  90 125
91 97  75 127
93 85  70 118
61 125  55 142
60 129  39 155
61 128  29 166
62 126  20 171
73 122  20 169
116 51  26 163
83 86  20 170
86 83  27 177
87 83  39 138
86 87  22 169
83 88  25 180
84 88  25 149
84 89  13 169
77 95  15 173
82 96  23 165
77 93  36 167
78 95  45 151
84 93  46 148
112 69  48 144
112 69  42 152
111 68  41 152
113 71  42 151
111 71  44 152
111 69  38 158
94 80  33 164
85 86  33 162
87 84  20 162
82 88  13 175
81 89  12 177
86 86  26 164
85 87  34 156
86 86  34 154
82 89  36 157
84 87  36 151
85 86  51 154
83 90  72 130
83 89  71 129
84 88  65 135
88 84  95 108
87 83  95 106
93 79  58 131
89 80  55 135
88 82  48 142
87 83  113 95
86 85  109 99
88 84  103 99
91 83  180 55
88 84  152 69
90 82  126 87
90 80  134 72
122 53  139 74
127 41  121 82
117 53  118 87
138 30  96 95
143 20  56 141
139 21  60 137
31 180  157 54
35 180  161 51
44 180  164 38
63 123  172 37
49 152  163 37
61 133  127 67
43 149  116 90
37 178  128 60
51 180  97 99
46 180  104 95
54 180  90 97
44 171  151 84
55 159  166 36
62 162  152 51
66 171  164 49
78 158  167 35
65 159  153 44
103 113  149 48
75 131  75 99
54 148  45 161
54 152  26 145
63 172  81 180
57 172  76 109
50 180  59 126
60 180  33 158
54 180  34 149
54 180  38 148
51 164  27 164
43 159  24 180
49 155  23 180
51 156  25 180
52 144  24 180
55 148  24 180
59 138  24 180
78 117  20 180
91 101  14 180
91 90  16 180
105 85  16 180
131 62  13 180
130 60  13 180
130 62  20 180
126 70  19 180
128 57  14 180
129 61  21 180
129 58  24 180
126 60  12 180
101 87  10 180
103 86  14 180
47 127  14 180
79 111  20 180
106 80  18 180
105 82  18 180
98 77  19 180
99 70  25 180
93 71  18 180
82 83  21 180
77 94  22 180
77 97  23 180
76 96  23 180
83 91  26 180
46 141  20 180
48 144  11 180
49 143  19 180
47 143  21 180
46 145  11 180
46 146  6 180
54 144  11 180
75 116  30 164
72 119  46 162
80 112  91 111
91 97  70 120
100 88  62 124
60 122  44 147
60 132  36 155
60 130  28 166
61 125  21 175
64 131  23 167
111 59  26 163
82 87  20 172
81 89  25 174
86 87  29 158
88 81  28 169
87 82  23 180
84 84  24 157
83 86  10 180
79 94  9 176
79 94  20 168
77 95  34 171
78 94  44 151
84 93  48 148
111 70  49 145
113 69  42 155
112 67  42 151
111 70  44 154
109 69  42 153
111 71  29 165
94 76  27 167
83 88  22 171
84 89  15 165
89 85  24 166
85 85  14 175
87 86  26 162
85 86  31 159
86 86  35 156
85 88  36 153
85 88  37 154
84 86  48 150
82 90  71 129
83 89  69 131
85 87  64 136
86 83  96 107
88 83  99 99
89 82  75 114
92 79  52 143
91 79  56 138
88 84  121 86
86 84  106 102
89 85  114 98
91 82  178 46
88 79  148 58
90 82  113 86
91 79  107 90
118 57  100 96
120 53  102 89
126 45  92 98
135 32  81 110
140 19  83 120
140 23  84 114
40 180  163 51
35 180  178 29
27 180  170 30
75 150  172 31
79 112  169 34
69 123  153 45
39 158  116 72
33 179  130 67
44 180  148 65
44 180  118 80
51 177  111 79
43 172  170 61
55 162  167 33
72 159  144 55
59 172  162 45
76 158  157 46
63 166  153 45
77 130  116 72
70 106  74 107
47 141  46 156
50 164  44 140
64 174  82 146
56 179  69 114
48 180  43 142
45 180  31 151
46 180  50 162
54 180  62 126
42 164  31 164
43 163  23 180
46 159  21 180
48 164  25 180
46 152  25 180
52 154  24 180
52 149  26 180
79 124  23 180
84 104  15 180
88 96  16 180
114 77  17 180
133 58  12 180
130 58  13 180
130 61  19 180
127 68  19 180
128 60  15 180
128 60  14 180
130 61  23 180
116 69  16 180
97 91  12 180
112 76  14 180
49 128  15 180
59 121  18 180
101 86  18 180
102 78  17 180
98 79  22 180
99 68  23 180
100 63  21 180
102 67  21 180
96 70  21 180
86 78  22 180
77 92  23 180
88 91  27 180
49 132  27 180
48 145  16 180
48 143  13 180
46 144  18 180
46 146  15 180
45 146  6 180
51 145  9 180
75 118  19 178
72 116  66 154
77 118  92 115
91 94  64 122
99 94  55 137
61 116  41 152
57 133  34 159
59 131  29 168
61 127  21 172
61 129  24 164
112 72  27 161
83 82  21 168
81 91  22 171
80 89  21 175
84 88  31 170
88 84  25 180
89 81  25 160
85 82  10 180
78 94  13 169
79 94  15 175
77 94  32 174
79 96  43 155
80 93  46 148
113 68  49 143
115 68  41 153
113 68  42 153
113 68  44 153
111 69  41 151
111 69  32 164
94 77  30 165
82 88  28 168
82 88  12 169
84 87  15 175
88 85  19 171
89 81  26 164
88 85  29 160
87 84  34 155
85 85  35 154
86 86  38 154
85 85  47 153
84 89  72 127
83 89  68 130
82 87  64 136
88 83  96 109
87 84  99 100
88 83  96 94
88 81  49 145
89 80  54 148
90 81  116 88
90 81  97 105
88 82  107 98
90 80  96 79
89 80  59 102
88 82  35 151
90 81  47 146
110 66  59 139
117 53  29 157
130 41  22 170
137 34  38 156
144 20  54 141
139 23  64 132
36 180  165 44
25 180  180 30
21 180  180 25
73 178  180 25
70 120  180 23
69 127  162 38
33 171  124 66
36 180  131 60
43 180  156 62
51 180  121 75
49 175  132 69
46 171  161 67
61 158  166 33
77 156  144 58
61 166  146 52
66 168  146 47
65 165  117 79
86 122  93 115
78 115  82 102
58 134  73 141
54 155  50 115
56 180  85 139
45 180  58 117
41 180  38 147
45 180  40 151
44 180  71 130
45 180  82 110
34 172  32 158
39 169  24 180
45 159  21 180
46 160  26 177
55 150  25 180
53 145  23 180
52 152  25 178
61 142  23 180
69 127  14 180
92 98  17 180
123 66  17 180
130 58  13 180
131 60  14 180
124 69  19 180
133 61  19 180
132 61  16 180
129 60  12 180
125 63  17 180
102 80  16 180
104 89  13 180
106 71  15 180
52 129  15 180
43 137  19 180
100 84  18 180
106 77  18 180
100 76  21 180
101 69  19 180
103 62  21 180
103 64  21 180
100 64  21 180
105 63  23 180
101 64  24 180
102 72  28 180
102 60  26 180
63 107  23 180
51 137  12 180
46 142  13 180
45 145  15 180
45 147  8 180
46 144  7 180
63 136  12 180
66 127  73 144
78 118  78 117
91 95  61 127
101 88  48 145
63 112  38 155
58 132  34 163
58 130  28 171
58 131  20 174
58 133  25 165
104 86  26 165
80 85  21 169
81 92  21 168
79 91  20 177
82 89  30 171
84 88  24 169
85 86  28 167
87 82  12 176
84 86  18 165
82 89  11 177
80 92  27 175
80 93  42 153
81 91  47 152
111 69  49 142
113 66  42 155
114 66  42 155
114 66  44 153
112 69  42 150
110 68  36 162
98 77  31 166
83 90  36 160
83 88  21 160
83 88  11 176
84 89  16 176
85 85  27 161
90 79  27 163
88 80  33 157
86 85  34 155
85 84  36 153
86 87  46 155
83 90  72 129
84 87  67 128
84 89  64 136
87 85  94 111
85 84  97 103
87 83  107 90
89 82  52 134
89 79  49 147
87 84  118 91
91 80  95 107
89 80  103 105
90 82  69 113
89 78  39 140
89 81  22 166
90 79  26 164
106 69  33 158
129 42  29 156
132 39  18 175
138 30  55 143
141 18  69 131
136 25  81 117
28 180  152 54
19 180  167 54
21 180  180 25
67 164  180 22
63 125  180 21
59 137  169 34
35 177  121 59
42 180  129 65
49 180  157 57
55 180  122 71
42 179  118 76
42 169  168 69
58 163  162 36
72 157  140 56
66 166  152 42
62 171  147 52
75 168  88 101
72 120  89 108
52 131  88 113
51 144  89 98
55 160  53 123
51 180  58 161
45 180  53 134
40 180  40 144
42 180  49 158
40 180  79 125
37 177  75 123
31 172  32 160
33 170  25 180
41 165  20 180
45 156  25 179
48 157  26 180
48 156  24 180
49 156  26 180
54 149  24 180
65 137  14 180
94 94  16 180
124 67  17 180
115 80  13 180
132 62  16 180
127 69  31 180
124 62  28 178
126 59  11 180
126 61  18 180
120 65  11 180
98 91  14 180
117 78  14 180
100 74  15 180
55 122  14 180
35 144  19 180
98 93  19 180
102 82  17 180
103 79  21 180
101 69  18 180
102 62  21 180
100 62  20 180
102 64  21 180
101 67  23 180
106 61  24 180
107 61  28 180
125 44  27 180
133 35  25 180
100 60  21 180
62 109  9 180
48 139  15 180
46 146  11 177
47 146  9 180
53 144  14 180
67 124  42 170
80 112  63 128
87 99  49 145
94 101  43 150
65 110  37 157
58 133  33 162
58 131  28 166
58 130  21 168
56 132  26 162
94 98  26 162
82 83  21 168
79 91  21 170
80 93  20 175
81 91  28 164
83 87  22 169
84 87  30 168
85 87  14 169
82 89  20 167
86 84  11 177
86 84  19 180
80 88  41 156
80 89  48 149
113 74  50 141
112 69  42 150
115 67  43 157
115 65  43 152
114 66  42 152
112 68  30 166
100 71  25 169
82 92  36 165
83 89  28 153
83 88  20 168
82 88  14 174
85 86  27 165
87 85  28 161
90 83  30 158
89 79  36 155
86 83  37 153
85 83  46 155
84 87  71 126
85 87  68 131
84 86  64 136
87 85  97 109
86 85  96 101
87 84  109 92
88 82  73 112
91 81  46 146
88 82  118 97
86 83  98 104
92 83  87 114
93 75  65 124
91 81  38 139
91 81  21 165
91 81  27 171
109 67  24 166
131 41  20 166
129 41  18 177
132 34  81 142
142 18  48 139
133 28  56 142
23 180  156 46
19 180  117 78
21 180  180 29
77 150  180 19
78 115  180 17
53 140  180 26
30 180  129 48
29 180  137 60
39 180  165 56
52 176  124 78
53 156  134 53
57 152  152 78
87 143  161 40
99 124  147 56
77 142  153 49
55 171  119 81
65 168  93 93
92 109  85 118
77 120  110 92
62 125  112 80
50 155  43 127
47 180  34 157
54 178  27 167
46 180  24 175
45 180  28 177
40 180  30 175
33 175  30 171
29 175  30 174
33 178  25 176
33 167  21 180
42 165  26 179
52 156  26 179
44 156  25 180
46 161  26 180
46 155  24 180
59 154  15 180
97 105  16 180
119 70  18 180
89 97  17 180
128 70  30 179
127 65  43 168
128 67  31 177
129 59  12 180
123 61  12 180
109 78  15 180
98 93  13 180
129 64  13 180
95 79  15 180
53 120  14 180
31 142  20 180
85 111  18 180
98 79  17 180
102 77  21 180
101 76  17 180
103 60  21 180
102 61  22 180
104 63  22 180
106 62  22 180
109 61  23 180
111 60  28 180
109 55  27 180
119 50  24 180
127 43  24 180
133 37  20 180
98 60  13 161
62 107  12 170
48 143  13 180
53 142  15 180
79 112  28 158
81 110  40 149
84 102  35 154
84 110  40 153
68 103  37 156
57 132  33 161
56 132  28 164
57 134  32 168
54 134  29 155
87 107  26 162
83 83  22 167
79 94  21 171
79 93  20 172
81 91  26 167
85 89  23 172
84 89  31 165
86 84  16 170
81 92  23 165
82 92  11 177
85 90  15 180
87 81  34 160
84 86  46 152
108 75  48 145
113 69  43 152
115 67  42 153
115 62  44 154
114 65  39 155
111 66  20 172
101 68  21 174
83 88  22 169
84 87  17 162
83 91  21 169
85 91  15 173
86 86  28 162
87 84  27 161
87 84  28 160
87 83  34 154
91 83  37 153
89 80  44 154
86 88  72 131
85 88  66 131
84 86  68 138
88 84  98 106
88 83  96 102
86 82  100 98
88 84  96 96
89 81  46 148
87 83  114 97
85 85  62 122
89 83  69 131
94 83  59 135
94 74  35 145
89 78  16 173
91 81  30 177
108 69  28 143
130 41  18 171
123 49  23 179
135 30  89 139
139 20  80 115
136 26  69 128
20 180  145 45
20 180  155 48
24 180  180 35
84 135  180 19
80 113  180 17
37 151  180 21
36 179  140 44
52 178  144 64
71 164  155 52
74 157  129 77
59 152  135 61
57 159  83 123
82 144  153 59
95 131  140 56
95 126  122 77
65 153  110 92
61 172  115 80
97 103  82 108
55 130  113 97
59 150  126 69
51 153  54 109
43 180  35 159
54 180  37 150
64 171  37 145
54 178  40 145
41 180  40 140
33 167  39 138
27 174  32 163
33 176  28 180
35 166  23 180
35 166  27 176
46 164  27 180
41 160  25 180
46 164  27 180
51 151  24 180
52 146  16 180
80 116  18 180
117 72  20 180
89 93  27 180
120 80  41 169
111 74  42 166
115 73  31 175
130 60  14 180
126 61  11 180
99 87  14 180
109 85  16 180
127 61  14 180
90 87  15 180
51 126  15 180
34 141  20 180
69 117  19 180
102 82  17 180
103 76  20 180
101 77  17 180
104 63  22 180
104 62  22 180
105 60  21 180
108 61  23 180
114 57  23 180
115 56  28 180
112 58  26 180
111 55  24 180
111 54  24 180
115 51  25 180
122 44  12 180
127 42  9 172
55 113  16 180
57 140  29 165
79 108  24 163
75 113  20 166
71 121  31 162
77 118  37 156
71 101  35 154
58 131  32 165
58 132  31 170
56 134  47 157
54 135  33 147
78 122  26 162
86 80  21 168
81 89  21 169
81 93  20 170
79 91  25 168
82 90  24 166
83 90  31 165
84 86  20 167
81 89  23 164
80 91  10 176
80 90  14 180
82 89  24 168
86 88  43 151
112 68  49 147
112 67  40 151
113 67  41 151
113 65  42 151
113 67  38 153
115 66  23 173
105 66  25 174
86 86  23 168
87 84  13 168
82 89  9 176
83 90  16 172
86 87  28 163
86 86  28 162
88 84  28 161
87 84  31 159
88 82  37 153
89 79  44 155
88 83  70 131
86 84  66 131
86 86  69 137
89 86  97 105
86 82  98 103
87 83  96 100
87 84  123 83
88 83  49 136
89 82  113 98
86 84  57 127
88 83  80 124
90 83  37 140
97 76  25 164
96 72  14 171
92 76  37 178
105 70  33 139
125 45  17 173
124 46  21 178
140 25  64 165
