160 44  27 180
72 120  144 52
83 116  123 67
74 109  107 85
86 106  109 98
145 57  123 76
149 57  91 95
141 57  113 75
138 60  111 72
136 64  80 100
126 67  94 89
123 75  83 84
105 92  93 100
57 124  74 101
63 140  68 112
62 122  89 102
53 143  85 105
68 137  74 111
46 141  75 105
45 145  77 100
60 142  95 101
58 138  125 73
61 134  167 37
71 130  180 8
62 130  180 17
82 116  163 30
72 127  149 36
70 127  167 30
59 129  161 32
49 140  136 61
41 151  125 73
32 168  152 50
34 165  157 65
36 171  174 22
28 162  173 26
43 157  180 15
74 127  180 12
78 116  180 12
77 122  180 9
52 134  180 12
23 173  180 12
21 174  180 9
19 175  180 10
22 171  180 10
20 175  180 12
17 180  180 14
23 171  180 5
33 167  180 10
41 156  180 9
37 158  180 8
43 163  180 9
59 139  180 9
35 150  180 8
37 159  180 13
44 148  180 13
13 180  180 9
16 180  180 16
23 164  177 15
25 177  180 15
20 169  178 20
26 158  180 21
18 173  180 12
51 150  170 22
72 128  180 16
101 109  180 10
97 98  180 8
22 161  180 8
23 174  180 10
23 173  180 11
21 180  143 25
30 175  157 39
44 143  180 27
57 146  180 12
30 158  180 10
14 178  180 9
19 163  180 9
19 180  180 13
27 170  180 11
34 163  175 15
40 162  163 19
60 134  180 19
51 145  171 21
53 141  167 32
42 145  113 77
34 164  122 94
26 167  139 64
46 149  180 57
52 145  163 41
127 70  30 166
142 63  52 148
141 56  40 162
148 51  52 155
127 65  78 136
114 84  85 108
133 77  61 135
138 60  88 122
136 67  111 81
129 63  102 95
124 68  72 116
101 89  127 80
107 91  72 116
153 62  95 118
154 44  152 60
139 68  160 40
153 48  124 73
115 86  140 60
114 90  134 80
125 79  171 29
132 68  170 34
92 94  177 24
111 87  174 25
63 110  173 32
62 109  125 64
99 104  126 72
96 102  162 39
118 97  180 21
118 81  178 17
128 71  167 28
110 91  161 39
119 89  118 78
132 68  131 81
155 54  180 14
140 56  180 14
95 91  154 30
98 99  140 52
87 121  104 92
78 117  134 73
76 118  152 52
76 121  139 55
70 130  136 65
77 114  139 61
79 116  127 72
97 101  92 93
144 53  114 73
141 55  134 63
147 57  132 66
144 52  130 64
147 55  111 71
140 62  97 101
137 61  111 78
130 68  106 76
122 71  95 92
114 94  74 115
79 114  86 93
65 135  101 95
75 116  76 100
75 122  77 97
56 134  86 101
67 128  78 112
70 129  84 105
69 127  105 95
70 128  180 28
58 128  180 13
84 112  169 21
66 128  153 31
77 120  163 31
59 131  165 27
49 136  120 71
46 162  91 92
42 155  110 87
40 154  124 68
39 154  162 27
28 164  180 24
48 157  180 17
91 122  180 14
94 108  180 12
95 104  180 14
62 121  180 12
28 164  180 10
21 167  180 11
20 175  146 40
24 174  180 15
23 173  180 15
17 173  180 11
22 169  180 8
33 164  180 15
37 159  180 18
34 162  180 9
42 165  180 10
57 135  180 10
39 147  180 9
37 155  180 12
44 147  180 11
12 180  180 10
17 180  180 12
23 170  180 11
21 167  179 15
21 177  180 15
24 163  180 25
22 171  180 14
52 147  169 23
73 128  180 25
80 119  180 13
81 119  180 8
18 170  180 8
21 177  180 9
22 178  175 12
44 158  141 43
37 160  180 38
46 146  177 39
63 139  180 11
29 155  180 10
18 180  180 11
23 170  180 13
18 170  179 22
30 167  180 17
33 161  172 25
34 163  180 22
45 153  180 22
47 145  180 16
62 135  154 26
40 149  166 41
32 167  175 48
33 162  120 53
50 149  146 61
51 145  164 35
129 70  57 149
160 54  55 140
151 50  48 159
136 56  56 157
140 67  108 120
119 73  70 129
128 73  92 112
129 64  113 103
137 63  141 60
128 64  118 73
132 67  100 91
118 81  119 92
121 79  95 91
136 70  57 128
138 56  91 136
111 92  157 44
129 70  154 46
98 99  121 65
113 92  136 70
126 83  171 37
114 76  175 25
84 107  178 25
99 99  180 20
51 108  154 45
65 114  133 69
101 98  142 62
103 86  164 40
107 95  176 31
115 87  180 16
136 72  158 40
105 85  129 63
124 81  83 115
162 53  180 33
161 43  180 11
148 51  157 20
103 86  164 38
110 93  137 51
81 117  130 78
87 112  134 68
77 115  129 78
67 123  113 79
60 130  142 61
72 130  139 58
73 143  106 88
108 98  92 94
139 56  130 75
142 62  147 53
148 51  131 61
147 50  131 67
144 56  124 62
149 53  120 74
144 52  105 85
140 59  112 83
146 59  101 80
146 55  79 98
144 59  86 98
113 87  91 110
85 106  89 95
81 111  98 90
73 121  76 104
79 124  76 106
80 121  84 93
77 127  81 107
64 125  164 45
62 127  180 14
92 116  180 14
59 119  161 23
70 127  158 36
56 140  167 31
43 144  109 64
39 160  103 96
37 162  118 75
33 167  143 65
39 161  160 41
33 174  180 24
61 148  180 19
99 110  180 15
99 102  180 13
95 106  180 17
67 125  180 10
32 167  180 11
32 170  180 6
31 158  159 26
30 158  180 11
25 159  180 7
21 176  160 11
23 171  180 15
35 159  169 15
38 158  180 23
34 161  180 10
38 166  180 10
48 151  180 11
36 149  174 21
38 157  180 25
43 149  180 13
13 180  180 9
15 178  180 11
19 172  180 9
16 174  180 9
17 180  180 11
25 171  180 25
23 168  173 16
54 150  170 27
71 129  180 27
76 122  180 13
67 131  180 9
17 176  180 9
17 180  180 8
26 177  145 18
41 143  155 52
45 147  180 31
47 149  179 28
58 136  180 11
26 162  180 15
21 177  159 17
21 171  169 27
22 173  177 29
36 163  172 25
31 157  180 39
35 163  180 22
50 152  180 16
45 150  159 23
54 147  156 35
36 156  180 28
30 166  148 37
60 148  136 60
69 132  127 75
74 129  149 48
129 66  72 135
153 55  55 149
133 67  45 146
144 50  65 156
134 64  101 100
125 77  75 132
135 69  65 141
131 62  129 81
126 81  152 53
142 56  141 59
143 54  139 66
135 62  84 119
120 76  132 67
114 82  53 108
129 73  54 152
104 92  165 47
108 95  165 36
112 86  165 35
101 95  174 30
110 92  176 27
115 78  175 26
81 106  180 23
90 104  172 25
72 106  133 62
87 99  152 50
97 93  125 68
103 96  122 75
105 96  148 61
103 100  172 15
148 71  126 60
125 69  180 34
145 65  177 31
163 47  159 38
157 44  171 29
137 58  149 46
118 79  155 45
101 93  121 77
88 106  144 69
84 118  153 49
74 121  134 67
67 125  121 75
54 133  120 88
50 157  93 114
68 124  95 97
102 98  83 90
150 55  118 70
141 55  147 44
149 53  145 43
149 49  94 101
143 50  104 93
148 53  145 58
150 51  91 89
147 53  115 79
146 57  122 66
146 54  118 71
153 52  101 81
143 62  78 103
134 73  108 86
114 89  121 72
78 108  94 87
80 122  86 98
100 96  83 96
119 91  84 94
101 94  125 91
76 114  179 25
75 127  180 12
77 114  180 16
67 129  160 32
54 131  162 32
45 138  124 62
38 161  127 72
39 162  121 80
43 150  130 75
35 151  153 50
24 176  180 29
50 153  180 21
89 117  180 14
95 113  180 13
100 104  180 12
70 118  180 15
39 158  180 10
29 160  180 8
35 163  163 31
33 166  180 16
33 170  180 9
30 163  143 21
31 161  180 18
43 148  153 24
42 152  180 33
37 152  180 9
36 158  178 12
38 154  151 26
33 156  180 19
38 155  168 29
40 150  180 15
13 179  180 10
16 180  180 11
16 174  180 9
15 176  180 7
16 177  177 13
16 175  171 27
24 172  180 26
53 147  180 23
75 129  180 28
72 123  180 14
62 133  180 12
16 177  180 9
18 180  180 8
36 167  170 18
25 157  165 53
37 163  180 49
48 149  180 18
58 139  175 13
30 159  146 42
20 174  180 31
23 174  122 47
25 169  179 48
44 155  168 26
29 155  180 43
35 163  163 22
44 151  168 29
48 147  159 32
61 139  146 55
33 154  151 35
32 170  153 53
75 126  136 55
92 110  112 86
70 131  136 58
139 64  44 160
137 66  64 149
132 66  77 149
147 52  101 109
135 62  52 137
120 74  45 163
146 65  70 127
145 62  140 71
141 67  156 51
166 43  143 60
161 39  100 101
134 58  44 144
120 81  97 107
113 84  97 102
123 80  108 94
114 82  180 31
112 93  175 22
120 83  173 27
102 85  175 28
94 112  180 21
114 91  179 21
89 105  157 50
103 97  162 46
85 103  167 31
98 92  136 60
93 100  139 66
68 112  136 54
109 97  124 85
113 82  180 26
156 73  180 22
142 64  180 21
143 61  139 46
166 47  149 54
161 38  134 66
140 48  148 57
111 85  131 62
86 108  126 79
85 128  139 68
89 121  166 39
70 129  162 41
60 131  80 113
51 137  75 135
51 141  88 125
67 133  117 80
101 104  98 90
148 53  121 71
153 51  131 69
155 49  153 40
150 50  89 97
148 49  102 87
146 51  155 45
145 53  108 71
147 54  112 85
149 58  118 72
151 53  142 53
146 52  136 60
145 50  101 88
139 64  100 91
138 65  113 75
129 77  102 83
95 100  102 92
109 96  93 91
128 77  107 87
105 100  96 96
113 88  152 43
93 106  180 21
74 116  180 12
67 129  158 29
64 128  147 36
46 135  125 55
41 160  112 74
39 167  102 92
52 157  132 75
34 153  164 53
25 172  168 40
49 158  180 14
89 117  180 17
88 118  180 12
83 118  180 12
54 132  180 12
33 173  180 12
31 178  179 14
43 161  141 46
40 159  180 13
36 160  180 14
32 166  141 32
33 166  180 29
56 151  170 38
60 139  180 25
49 141  180 10
47 147  155 18
41 148  180 29
35 154  180 20
43 151  179 16
43 146  180 15
13 175  180 10
16 176  180 13
15 174  180 9
15 175  180 8
15 174  180 14
14 176  170 22
28 173  180 20
55 145  180 16
74 127  180 20
72 121  180 21
59 140  178 22
16 177  180 11
29 180  180 9
29 169  180 14
24 163  180 40
26 172  180 24
49 150  180 10
55 146  180 13
31 163  133 45
22 180  138 51
25 171  127 62
25 168  157 64
40 150  170 28
28 161  162 50
34 165  158 45
40 157  179 44
40 160  139 58
54 144  160 64
30 160  159 36
62 146  140 63
76 114  112 68
103 94  105 101
69 133  128 81
131 66  37 165
137 66  49 148
134 67  60 149
154 52  69 101
126 67  38 158
120 81  45 154
143 64  92 131
146 60  97 109
161 56  125 82
180 44  73 125
161 45  62 126
122 70  42 145
129 89  63 156
128 68  51 157
117 84  91 141
124 76  180 24
119 85  180 17
117 83  175 29
103 92  180 20
93 97  180 18
104 89  169 26
91 112  119 74
97 88  117 95
98 82  175 25
100 88  151 51
70 106  117 77
71 106  124 70
121 84  109 86
149 60  172 42
145 74  168 33
155 55  158 45
154 54  152 51
167 41  123 65
168 35  106 87
151 50  138 68
96 90  122 74
78 116  103 100
88 111  158 55
79 115  169 38
64 120  152 54
62 136  58 126
55 143  70 150
62 141  82 131
57 140  130 84
97 103  61 105
141 54  93 96
150 52  106 82
149 51  160 42
148 48  109 68
152 50  119 94
149 50  159 42
145 52  131 58
146 53  125 67
145 50  142 51
143 55  124 67
144 56  140 57
150 55  125 69
141 62  106 91
137 62  116 75
122 75  103 82
101 90  95 95
123 91  86 98
121 81  101 93
121 88  121 52
129 76  180 24
123 76  180 18
100 98  180 17
79 120  180 20
67 134  180 39
54 125  180 36
34 158  180 41
34 175  169 46
45 161  120 58
36 153  147 36
30 173  175 32
58 149  180 12
89 116  180 18
86 118  180 17
85 118  180 11
49 138  180 10
29 167  180 13
25 177  152 19
36 165  155 46
33 169  180 15
34 173  180 11
36 174  152 25
44 157  165 33
61 143  154 35
59 130  180 26
49 142  180 11
52 156  169 20
47 148  164 25
44 151  180 28
53 141  163 20
49 129  180 21
16 171  180 14
17 170  180 13
18 172  180 10
15 169  180 13
15 171  180 13
13 174  180 19
31 171  180 15
58 144  180 14
73 124  180 16
72 121  173 27
56 140  180 32
22 180  180 12
31 164  174 11
30 166  180 19
27 165  180 38
29 175  180 13
41 150  180 10
37 153  160 30
21 174  97 79
33 172  115 94
38 158  126 76
22 171  159 60
33 159  172 37
28 164  172 46
40 158  133 83
44 150  145 55
45 154  159 45
44 153  171 59
38 155  109 61
94 112  85 122
69 132  89 94
93 106  97 106
55 143  128 66
129 68  33 163
127 65  35 162
131 67  107 109
144 56  54 107
123 69  51 153
117 83  50 146
152 62  68 139
146 64  38 157
166 46  61 140
166 53  65 127
146 63  58 121
107 88  37 153
130 83  42 156
131 60  40 133
117 78  68 165
123 68  180 26
126 74  180 20
113 78  170 32
111 92  172 33
120 85  177 23
111 79  148 51
85 114  102 84
107 90  137 78
88 90  168 29
87 103  144 49
84 94  115 86
92 100  109 87
141 68  137 68
152 54  169 34
146 65  143 36
163 61  140 60
157 53  144 58
169 43  142 53
159 44  117 73
139 64  139 73
105 84  167 55
81 111  118 74
74 121  106 106
84 106  149 82
78 121  152 72
63 123  74 134
60 130  71 138
64 130  109 104
72 122  117 96
92 97  86 102
152 50  110 78
147 51  92 98
152 51  110 85
151 51  121 66
150 50  124 76
149 48  153 45
148 51  148 46
148 54  137 54
147 52  136 63
143 54  135 54
144 58  141 53
142 59  151 45
141 60  109 70
137 62  118 76
125 69  113 77
83 99  93 88
102 114  84 91
101 98  133 74
79 117  180 9
109 98  180 6
129 69  180 15
86 106  180 16
105 100  180 16
88 109  180 16
62 126  180 11
30 161  180 11
30 165  180 12
31 174  180 14
27 176  180 18
29 170  180 14
65 139  180 15
91 115  180 15
91 111  180 17
85 119  180 13
45 146  180 11
30 174  171 14
24 174  130 46
38 166  136 47
36 169  180 27
32 163  151 24
33 168  155 36
39 160  155 32
56 151  164 43
58 145  180 28
58 147  171 19
57 142  160 31
48 140  168 32
45 142  151 39
59 146  144 59
52 137  171 36
19 179  164 33
26 165  178 22
19 164  180 17
19 166  180 12
18 169  180 11
15 170  180 12
33 171  180 18
59 140  180 12
74 124  180 21
71 124  180 24
60 139  169 32
35 163  180 14
33 171  161 26
33 162  178 24
37 167  180 33
34 168  180 23
35 158  178 12
24 166  130 52
16 177  127 72
23 180  133 57
41 160  177 42
27 165  171 39
27 161  180 24
27 163  149 31
36 163  119 96
40 156  167 35
38 161  176 30
61 141  144 50
56 140  93 83
93 111  65 135
58 143  55 136
77 120  94 99
74 138  161 68
134 71  23 168
143 58  38 167
125 79  138 89
136 67  50 122
126 65  38 162
125 76  33 161
162 66  31 165
151 61  24 169
175 52  75 148
143 74  60 111
137 69  47 133
100 96  40 145
130 75  41 166
143 58  47 148
126 74  93 118
122 85  180 30
103 97  180 21
95 103  170 30
108 95  161 44
111 91  118 69
94 98  125 76
87 111  111 75
66 111  158 52
71 108  172 27
95 93  174 23
112 87  148 46
113 83  134 61
139 68  133 78
155 47  156 53
154 54  140 31
158 59  142 57
158 47  124 110
149 50  145 46
123 69  145 56
112 85  180 48
100 93  158 48
72 113  83 118
81 122  72 142
85 122  131 118
76 118  105 98
84 122  74 138
76 111  70 155
72 120  114 119
79 115  127 78
111 91  104 74
153 50  121 66
147 53  154 39
151 53  148 41
154 50  142 56
150 50  115 78
150 46  142 57
153 50  125 62
149 51  153 42
152 54  121 70
138 58  151 45
138 61  161 38
143 58  155 40
142 59  137 52
141 58  136 52
133 62  129 57
101 82  97 87
94 92  106 84
92 98  180 27
57 126  180 6
74 129  180 12
96 104  180 25
112 86  171 28
114 90  180 22
91 99  180 16
68 123  180 11
33 165  180 15
30 161  176 17
30 175  180 19
28 180  174 21
27 171  178 21
68 128  180 19
77 129  180 15
84 124  180 17
90 115  180 17
42 148  180 10
32 164  180 7
24 174  180 8
45 166  180 14
43 159  180 11
39 162  180 21
45 167  155 34
60 150  145 39
69 130  180 32
49 143  163 23
44 151  161 41
48 159  159 36
43 152  160 36
52 151  150 44
68 139  160 52
52 128  167 38
19 166  152 43
23 174  180 27
18 171  180 23
21 178  180 12
23 166  180 9
20 166  180 10
36 164  166 36
58 139  180 15
75 123  180 20
72 125  180 25
79 124  167 35
34 166  180 16
29 167  180 27
36 160  180 34
31 169  180 40
27 169  167 24
40 157  171 19
25 160  129 46
19 180  137 75
13 180  142 46
26 178  165 43
29 172  130 57
33 159  180 23
27 165  140 39
44 158  118 80
47 151  180 52
45 156  143 44
67 129  108 81
67 141  87 104
79 119  107 93
52 154  104 98
91 105  73 120
81 131  180 51
131 78  24 160
148 52  68 144
124 62  115 79
136 61  37 145
117 78  23 171
145 63  21 166
151 62  34 166
145 57  35 161
155 53  63 142
134 65  57 118
130 71  59 132
113 95  60 110
132 65  36 154
110 87  52 131
105 88  78 125
92 109  180 28
106 97  180 23
123 76  168 27
100 86  161 34
122 80  125 64
93 92  171 33
79 105  169 32
63 116  180 24
80 97  180 12
95 100  180 15
123 73  180 20
119 74  162 35
139 68  123 74
158 45  145 71
158 59  145 27
165 60  131 52
146 58  79 124
120 78  180 34
103 94  180 20
118 91  142 51
99 95  88 123
87 116  86 136
74 113  54 153
72 125  77 164
78 121  100 96
82 108  65 138
89 105  78 133
72 118  97 126
76 121  126 83
102 102  106 72
158 49  126 60
154 50  161 37
149 53  157 45
151 52  140 46
148 48  106 80
155 49  133 63
150 48  143 52
153 51  147 45
148 56  128 68
138 59  153 40
134 63  160 37
141 58  158 39
138 58  151 47
133 67  151 51
130 69  125 62
99 91  114 72
115 89  144 69
110 81  180 12
52 130  180 14
81 128  180 15
81 109  180 18
119 92  180 18
136 72  180 11
108 81  180 8
59 142  180 11
33 169  180 12
28 177  180 12
29 175  180 15
29 180  180 21
29 178  180 14
65 133  180 20
79 126  180 15
72 127  180 19
90 121  173 28
26 156  168 27
24 180  175 15
25 176  180 16
35 178  180 11
41 168  180 10
45 165  180 13
43 162  180 10
67 143  176 17
82 125  177 18
49 142  161 19
44 154  138 47
47 155  163 39
37 146  155 42
41 152  164 45
59 151  156 48
42 143  166 35
23 178  156 53
28 178  180 33
22 170  180 29
22 170  180 13
23 162  180 10
20 167  180 9
35 164  163 32
61 140  180 26
77 122  175 27
70 127  148 54
91 114  156 42
31 170  180 26
28 166  180 17
38 162  180 32
29 165  118 61
26 169  170 41
41 153  153 34
30 157  162 41
19 171  142 49
13 179  96 93
18 178  154 64
22 175  159 42
23 167  180 22
26 168  180 30
42 159  141 56
46 152  134 63
78 124  86 84
80 119  93 115
80 134  114 79
56 125  112 82
65 146  67 116
84 113  62 129
78 136  165 56
121 77  37 154
147 62  71 141
132 58  54 124
148 50  27 167
153 49  23 160
157 39  42 128
131 65  54 128
148 66  40 149
148 59  55 150
140 62  61 123
140 64  49 140
109 92  62 136
114 81  69 124
115 86  96 118
121 80  107 93
107 85  180 35
123 86  180 14
140 63  180 15
114 72  180 20
143 61  180 23
110 84  180 20
83 110  180 20
69 116  180 14
87 98  180 12
98 93  180 18
112 73  180 18
114 77  180 21
145 72  166 37
165 47  143 68
154 58  156 24
149 65  153 53
126 66  126 75
109 87  180 32
94 99  176 42
121 92  138 80
104 92  72 148
91 97  82 143
85 105  58 149
77 118  72 138
75 120  84 120
92 107  78 128
104 97  74 125
83 117  108 125
75 122  109 104
103 98  101 81
150 51  131 57
146 51  158 36
144 55  145 50
148 54  142 45
158 52  108 79
148 53  108 102
150 50  148 53
145 55  152 44
145 59  133 64
130 63  160 40
134 64  158 42
142 61  151 45
132 60  147 49
134 62  148 50
127 67  130 57
107 92  132 62
123 85  180 28
117 81  180 10
84 108  180 19
89 104  180 22
86 112  180 25
96 99  180 16
127 77  180 10
132 67  180 7
69 124  180 10
41 156  180 7
23 170  180 14
24 178  180 17
23 180  180 10
28 180  180 10
68 128  180 14
81 119  180 9
72 125  180 9
88 120  180 10
23 159  180 13
21 175  180 10
29 180  180 12
23 168  180 15
24 178  180 23
33 160  170 28
29 180  174 23
58 157  180 15
74 134  180 11
51 138  180 9
52 145  179 11
51 152  176 25
47 138  156 36
45 149  137 53
63 144  137 55
51 134  153 53
26 164  142 60
27 161  180 28
17 176  169 48
22 180  174 22
33 165  180 12
27 152  180 9
38 161  173 25
64 141  171 42
77 122  151 44
72 127  130 75
88 110  148 38
28 166  170 45
29 170  180 24
31 161  152 29
23 176  161 54
28 168  170 32
51 149  155 48
33 157  174 36
20 172  144 34
14 180  146 72
17 180  180 34
16 180  176 35
20 172  180 23
18 177  180 24
43 162  114 65
64 140  102 97
64 139  100 82
70 130  116 99
87 121  93 100
57 142  81 107
82 132  48 141
86 110  56 141
85 126  134 80
134 75  88 98
150 57  47 148
137 58  36 143
169 42  28 165
153 50  39 157
155 47  70 106
134 81  81 103
141 62  36 153
144 59  68 140
150 52  73 111
132 67  37 152
100 106  69 143
128 72  98 90
113 84  119 74
131 77  121 68
130 65  180 34
131 80  178 28
153 57  170 29
127 64  162 40
143 66  164 46
119 73  165 44
99 95  175 32
83 107  180 29
97 90  158 40
90 95  125 87
116 70  136 70
118 72  170 50
141 65  172 26
164 49  158 38
143 63  169 23
157 67  180 23
129 65  124 65
108 88  180 62
98 89  180 41
130 79  137 77
99 98  72 144
93 101  88 134
78 113  68 127
82 119  74 131
83 119  93 113
91 109  74 129
84 117  96 138
74 123  120 102
77 119  53 135
104 97  68 145
149 54  159 43
151 54  155 40
147 51  147 46
150 52  119 76
145 56  86 107
149 53  78 107
147 53  100 78
143 61  134 64
141 61  131 57
136 67  149 53
135 64  160 42
133 65  149 45
128 72  144 49
137 63  138 61
130 70  139 51
106 83  143 54
124 76  180 21
114 87  180 12
94 105  180 18
88 110  180 16
86 110  180 19
75 113  180 19
96 117  180 9
129 60  180 7
78 107  180 9
67 132  180 9
56 143  180 8
40 158  180 13
23 172  180 11
30 180  180 10
67 129  180 9
83 117  180 8
74 126  180 7
78 125  180 7
24 164  180 9
21 173  180 8
31 180  180 15
22 168  180 17
23 178  180 14
34 159  180 21
25 167  180 20
33 166  177 24
41 161  180 21
42 159  180 7
50 156  180 6
56 150  180 8
57 142  180 12
64 143  140 42
80 126  119 59
44 140  148 63
32 172  130 71
29 165  173 37
20 163  127 55
19 179  100 96
31 161  180 17
26 156  180 11
40 160  156 42
63 136  126 70
81 120  133 63
74 127  150 61
85 111  136 51
32 163  141 72
27 170  162 48
31 158  179 36
26 172  174 37
37 163  157 32
48 144  125 71
30 160  135 65
18 180  162 39
13 179  149 52
18 180  175 34
16 178  174 27
22 169  164 31
22 180  132 44
75 131  113 71
82 121  108 89
72 128  83 107
85 123  79 115
82 123  69 113
63 139  52 131
75 131  42 149
77 115  71 127
87 127  94 108
125 78  109 81
159 53  71 132
156 55  64 117
175 45  42 146
152 58  34 159
124 70  69 131
128 78  67 112
154 60  57 139
153 47  65 135
143 64  48 128
112 82  30 160
109 103  92 133
144 57  129 60
111 81  130 58
148 65  110 82
143 54  166 57
141 65  170 41
158 46  174 26
135 60  167 29
141 65  150 40
129 69  148 52
107 88  144 52
75 101  165 39
106 90  135 66
106 80  107 94
130 63  118 80
122 71  113 105
146 63  153 61
157 48  180 23
144 64  180 17
161 61  176 41
135 58  149 67
105 88  160 82
108 88  180 52
119 77  170 55
90 102  84 118
88 109  89 114
78 120  78 120
79 117  83 125
76 134  100 106
93 109  74 117
79 120  94 121
80 117  71 126
80 116  30 160
98 97  72 156
143 56  158 53
150 54  154 35
147 53  136 44
153 54  87 88
140 52  79 111
141 57  96 98
143 58  125 69
134 62  105 80
132 63  116 75
134 62  141 68
137 60  151 49
120 74  153 41
113 81  119 74
121 71  90 98
124 77  134 81
108 88  130 62
130 79  180 19
105 84  180 17
87 112  180 22
87 110  180 16
86 113  180 20
90 98  180 18
65 134  180 9
112 91  180 8
75 120  180 6
68 132  180 10
68 133  180 11
69 127  180 13
61 141  180 10
54 154  180 12
70 122  180 10
89 113  180 13
75 122  180 9
66 127  180 9
22 169  180 11
19 173  180 15
23 180  180 20
21 168  180 19
23 176  180 14
29 163  180 15
27 163  180 17
30 166  180 13
35 161  180 16
32 160  180 12
34 159  180 5
36 163  180 8
49 152  180 10
49 144  180 10
78 135  170 15
37 145  141 42
31 168  133 62
33 166  140 58
27 162  134 54
28 168  87 120
32 160  173 37
26 154  180 13
41 161  156 40
66 137  141 52
80 118  143 53
74 126  159 41
79 119  122 60
32 161  105 105
26 173  167 59
33 163  180 32
34 160  165 38
44 149  154 36
42 148  122 65
26 162  137 67
16 180  145 36
13 180  146 72
18 180  173 50
19 178  153 35
21 176  132 62
34 168  115 88
68 135  113 78
60 134  68 124
76 128  52 136
96 100  84 126
72 126  61 127
55 144  78 121
71 138  45 146
72 123  84 118
87 126  102 101
136 68  135 71
166 51  81 116
172 48  79 116
160 49  45 136
144 65  45 143
142 65  91 108
134 64  43 134
154 59  84 152
124 80  36 148
133 72  32 153
126 77  36 162
126 80  104 135
146 53  137 63
129 57  123 58
142 69  111 79
145 53  153 62
155 59  176 31
161 45  176 27
151 48  171 28
152 53  149 50
131 67  164 42
98 90  158 47
74 97  180 27
111 88  132 63
123 76  111 96
130 62  117 83
131 63  98 105
141 67  105 102
153 46  180 29
139 61  174 22
166 47  180 41
140 53  180 51
102 80  149 51
116 89  114 106
119 78  180 46
88 117  101 96
85 107  93 117
80 118  97 109
94 106  130 84
80 121  140 58
94 109  70 127
82 116  47 157
81 114  53 139
81 116  29 161
103 100  110 109
149 53  107 89
154 48  167 53
147 56  123 60
146 53  97 90
140 58  88 102
145 59  102 80
138 56  99 91
139 58  108 88
136 59  90 92
144 60  121 95
139 60  135 66
121 74  113 78
115 80  87 84
115 82  76 112
113 82  91 103
109 95  113 78
129 74  180 35
107 89  180 20
80 111  180 29
85 114  180 17
95 110  180 18
99 84  180 19
73 113  180 10
73 124  180 9
69 127  180 7
65 132  180 11
67 133  180 8
69 132  180 10
71 130  180 10
76 127  180 13
80 123  180 13
87 113  180 13
80 119  180 11
66 124  180 9
22 172  180 13
21 174  180 12
19 175  180 15
20 176  180 14
24 175  180 12
32 158  180 15
28 162  180 14
30 167  180 12
36 160  180 10
33 158  180 11
34 162  180 7
36 163  180 8
51 154  180 13
42 141  180 7
58 141  180 6
18 168  180 9
19 180  125 45
22 180  139 67
24 179  131 69
29 168  99 87
31 157  126 85
26 153  180 16
40 160  176 23
68 134  160 36
82 120  142 42
74 127  104 73
70 126  95 102
32 157  118 95
21 172  180 56
34 166  167 29
43 152  157 50
35 144  130 59
31 162  147 50
23 163  180 28
15 180  155 32
13 177  158 63
19 180  169 49
22 174  142 46
31 167  143 68
43 158  99 94
74 133  150 68
72 126  58 124
78 127  42 149
89 102  107 102
81 120  61 124
51 153  50 136
74 134  36 154
65 126  58 140
82 126  93 104
148 71  156 46
155 55  55 126
152 58  63 132
153 59  45 146
130 62  69 124
150 58  102 77
146 58  34 145
127 75  56 145
111 81  32 155
131 84  39 157
133 64  32 160
134 70  81 146
164 44  123 72
138 56  133 59
143 63  88 88
143 59  133 81
158 52  180 29
161 43  174 30
151 53  174 33
158 48  165 31
130 61  166 37
104 87  152 48
82 92  175 24
117 83  149 49
133 69  114 89
143 59  113 92
135 59  99 104
146 56  103 94
158 45  145 74
149 57  169 20
155 51  180 40
129 59  180 50
102 87  180 46
115 80  100 89
117 80  180 50
98 108  115 87
89 106  96 108
76 112  96 111
88 104  108 95
78 121  108 102
95 111  83 96
82 112  54 131
85 125  56 152
78 112  49 163
104 94  92 99
150 49  107 78
154 52  162 40
149 51  99 73
141 55  82 102
144 59  69 115
141 59  95 89
140 58  93 96
138 59  103 91
137 61  83 103
143 59  78 110
140 56  85 99
130 70  76 111
126 74  90 95
105 86  71 117
106 86  72 112
102 94  98 97
125 75  173 46
104 91  180 29
79 115  180 18
82 116  180 18
98 108  180 18
110 86  180 19
101 94  180 13
105 87  180 10
89 97  180 9
75 113  180 12
71 123  180 10
70 127  180 9
70 129  180 10
74 127  180 10
77 119  180 8
73 121  180 9
74 127  180 9
68 127  180 11
28 170  180 19
23 175  180 9
20 174  180 11
21 173  180 13
25 176  180 11
30 154  180 12
25 159  180 8
33 162  177 13
36 158  180 9
35 160  180 8
35 161  180 13
38 164  180 7
53 142  180 11
45 140  180 9
60 142  180 6
15 170  180 7
16 175  180 10
13 180  123 54
14 180  104 81
17 177  101 86
23 179  102 102
21 173  180 14
43 158  180 19
69 136  139 39
83 117  101 77
74 127  105 97
65 124  103 89
23 172  154 75
22 178  171 65
37 165  161 37
33 165  165 36
28 160  153 47
28 167  172 26
21 170  180 24
17 180  139 35
16 180  125 81
19 179  135 80
33 170  161 40
45 149  143 64
43 162  98 92
73 132  113 89
102 91  50 136
102 107  53 139
93 102  113 99
97 106  59 116
53 149  35 154
74 126  47 144
